datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,714.4642,715.1352,713.5425,715.7517,713.3144,716.32697,716.6621,715.28436,715.87573,715.4812,716.8536,715.79675,715.3741
2024-08-14 13:45:00,713.6686,714.5697,712.6365,715.0806,712.5532,715.5773,715.87537,714.8265,715.1794,714.6361,715.95135,714.92084,714.623
2024-08-14 13:50:00,713.462,714.54535,712.54706,715.0468,712.5042,715.53455,715.7425,714.8192,715.16327,714.5289,715.8924,714.8961,714.5569
2024-08-14 13:55:00,712.499,713.45355,711.5835,713.9796,711.4466,714.5071,714.75214,713.6661,714.12024,713.5575,714.9523,713.9441,713.5385
2024-08-14 14:00:00,712.75916,713.731,712.00024,714.2477,711.7982,714.9462,715.1196,713.8632,714.5636,713.99316,715.48615,714.48865,713.91644
2024-08-14 14:05:00,713.3574,714.3343,712.7703,714.86487,712.50854,715.7179,715.902,714.44666,715.3457,714.82367,716.40765,715.42163,714.65845
2024-08-14 14:10:00,712.79425,713.8332,712.1042,714.38434,711.986,715.1538,715.3838,714.14276,714.7846,714.2521,715.7763,714.77075,714.11383
2024-08-14 14:15:00,712.6825,713.62494,712.08984,714.2478,711.92706,715.10583,715.33887,713.8917,714.6907,714.19904,715.78076,714.7462,714.02716
2024-08-14 14:20:00,712.24347,713.0328,711.64087,713.7185,711.4097,714.61847,714.9207,713.2432,714.1201,713.73285,715.3158,714.24615,713.52026
2024-08-14 14:25:00,711.6618,712.51465,710.9883,713.1958,710.82446,714.0052,714.3127,712.794,713.4943,713.0727,714.6114,713.53156,712.91724
2024-08-14 14:30:00,711.2041,712.0857,710.5399,712.77155,710.381,713.543,713.8584,712.36176,713.0373,712.588,714.1431,713.0504,712.4637
2024-08-14 14:35:00,710.0743,710.9089,709.28723,711.5551,709.11304,712.2991,712.6553,711.1586,711.7688,711.3238,712.80865,711.72,711.2227
2024-08-14 14:40:00,709.51373,710.4046,708.75287,711.0412,708.5619,711.7699,712.0843,710.6178,711.22815,710.74207,712.2152,711.13916,710.67255
2024-08-14 14:45:00,708.955,709.89105,708.2135,710.5206,708.00934,711.22955,711.5248,710.1153,710.7166,710.209,711.6945,710.6215,710.14166
2024-08-14 14:50:00,709.1651,710.1959,708.55414,710.78564,708.32153,711.6048,711.81195,710.3856,711.1547,710.59125,712.1528,711.09485,710.48486
2024-08-14 21:00:00,710.1291,711.2061,709.74445,711.80493,709.43115,712.80096,712.9627,711.3241,712.3721,711.8167,713.5016,712.464,711.6298
2024-08-14 21:05:00,710.8028,711.9965,710.50085,712.58844,710.26086,713.65717,713.78186,712.23895,713.2509,712.6356,714.35767,713.34717,712.4515
2024-08-14 21:10:00,711.1484,712.26917,710.9166,712.9375,710.6689,714.0661,714.207,712.5375,713.6355,713.0723,714.83997,713.8167,712.84296
2024-08-14 21:15:00,711.7352,712.6817,711.60266,713.3969,711.2358,714.6758,714.8953,712.8646,714.1931,713.75616,715.5972,714.54333,713.43146
2024-08-14 21:20:00,711.9517,712.91016,711.7757,713.65326,711.4924,714.8959,715.1528,713.1806,714.38666,713.96265,715.76337,714.7038,713.6524
2024-08-14 21:25:00,711.2983,712.0935,711.0143,712.90485,710.6979,714.0484,714.4169,712.33905,713.45355,713.13885,714.8758,713.7673,712.8374
2024-08-14 21:30:00,709.89343,710.61444,709.3845,711.4379,709.1279,712.40656,712.83203,710.8977,711.7621,711.42834,713.0442,711.9085,711.2281
2024-08-14 21:35:00,709.65,710.34344,709.18134,711.1481,708.80914,712.12714,712.5124,710.4554,711.45386,711.11676,712.7555,711.6227,710.93134
2024-08-14 21:40:00,709.7387,710.5797,709.2897,711.2927,708.91223,712.2541,712.592,710.67395,711.63824,711.21844,712.8574,711.7673,711.0679
2024-08-14 21:45:00,709.54114,710.55206,709.07434,711.19543,708.7747,712.11835,712.4,710.7331,711.58325,711.05865,712.6606,711.608,710.94165
2024-08-14 21:50:00,710.4474,711.47217,710.2196,712.1167,709.7982,713.2393,713.448,711.55853,712.7383,712.2074,713.9241,712.8977,712.0056
2024-08-14 21:55:00,710.889,711.97314,710.6919,712.6158,710.3177,713.7991,713.97205,712.1477,713.3232,712.75757,714.47614,713.4672,712.5359
