datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1311.7355,1311.7208,1311.6935,1311.6893,1311.683,1311.6787,1311.6862,1311.6816,1311.6982,1311.6853,1311.6827,1311.676,1311.6925
2024-08-14 13:45:00,1311.0531,1311.0377,1311.0067,1310.9946,1310.9808,1310.9769,1310.984,1310.9751,1310.9922,1310.9718,1310.9613,1310.9492,1310.9904
2024-08-14 13:50:00,1310.3561,1310.3403,1310.3068,1310.2867,1310.2657,1310.2621,1310.2686,1310.2554,1310.2725,1310.245,1310.2267,1310.2094,1310.2745
2024-08-14 13:55:00,1306.5215,1306.5054,1306.4773,1306.4791,1306.4784,1306.4729,1306.4816,1306.4803,1306.4982,1306.4901,1306.4943,1306.491,1306.4891
2024-08-14 14:00:00,1307.2706,1307.2556,1307.2267,1307.2179,1307.2075,1307.2032,1307.2103,1307.2034,1307.2198,1307.2029,1307.1959,1307.1862,1307.2167
2024-08-14 14:05:00,1307.7799,1307.7655,1307.7351,1307.7179,1307.6995,1307.6962,1307.7023,1307.6907,1307.7064,1307.6823,1307.6665,1307.6512,1307.7078
2024-08-14 14:10:00,1308.4205,1308.4061,1308.3716,1308.3403,1308.3087,1308.3065,1308.3113,1308.292,1308.3076,1308.2705,1308.2404,1308.216,1308.316
2024-08-14 14:15:00,1308.539,1308.525,1308.4894,1308.4517,1308.4142,1308.4127,1308.4166,1308.3938,1308.4089,1308.3663,1308.3296,1308.301,1308.4208
2024-08-14 14:20:00,1307.3737,1307.36,1307.3267,1307.2953,1307.2635,1307.2617,1307.2661,1307.2468,1307.2618,1307.225,1307.1945,1307.1702,1307.2704
2024-08-14 14:25:00,1307.6531,1307.6398,1307.6053,1307.5675,1307.5298,1307.5287,1307.5322,1307.5094,1307.5238,1307.4814,1307.4443,1307.4159,1307.536
2024-08-14 14:30:00,1307.5372,1307.525,1307.4924,1307.4542,1307.4165,1307.4156,1307.4186,1307.3959,1307.4089,1307.3671,1307.3295,1307.3011,1307.4218
2024-08-14 14:35:00,1307.6324,1307.6215,1307.5916,1307.554,1307.5173,1307.5165,1307.5186,1307.4966,1307.5077,1307.4674,1307.4308,1307.4032,1307.5215
2024-08-14 14:40:00,1306.5884,1306.5784,1306.5521,1306.5223,1306.4932,1306.492,1306.4943,1306.4767,1306.4868,1306.4542,1306.4254,1306.4032,1306.4972
2024-08-14 14:45:00,1304.2239,1304.2137,1304.1907,1304.173,1304.155,1304.153,1304.1566,1304.1455,1304.1562,1304.1343,1304.1178,1304.1034,1304.1604
2024-08-14 14:50:00,1302.4386,1302.4287,1302.4092,1302.4021,1302.394,1302.3912,1302.3959,1302.3905,1302.4014,1302.3889,1302.383,1302.3757,1302.3999
2024-08-14 21:00:00,1303.9811,1303.9727,1303.9532,1303.9369,1303.9204,1303.919,1303.9218,1303.9116,1303.9205,1303.9009,1303.8853,1303.8723,1303.9246
2024-08-14 21:05:00,1304.9054,1304.896,1304.8707,1304.841,1304.8118,1304.8107,1304.8127,1304.7953,1304.8048,1304.7725,1304.7435,1304.7214,1304.8154
2024-08-14 21:10:00,1319.2941,1319.3042,1319.3147,1319.2698,1319.2412,1319.2358,1319.2219,1319.2059,1319.1779,1319.1552,1319.1207,1319.0966,1319.2198
2024-08-14 21:15:00,1327.2709,1327.2893,1327.314,1327.2543,1327.22,1327.2115,1327.1891,1327.1704,1327.1233,1327.0991,1327.0559,1327.0258,1327.1853
2024-08-14 21:20:00,1332.2686,1332.2909,1332.32,1332.246,1332.2028,1332.1929,1332.1658,1332.1421,1332.0854,1332.0544,1332.0001,1331.9626,1332.161
2024-08-14 21:25:00,1335.7722,1335.7981,1335.8336,1335.7559,1335.7126,1335.7013,1335.6709,1335.6475,1335.5831,1335.5536,1335.498,1335.4596,1335.6656
2024-08-14 21:30:00,1337.4553,1337.4818,1337.518,1337.437,1337.3915,1337.3799,1337.3486,1337.324,1337.2578,1337.2266,1337.1683,1337.128,1337.343
2024-08-14 21:35:00,1326.3385,1326.3618,1326.4218,1326.4451,1326.4962,1326.4756,1326.456,1326.4877,1326.4271,1326.4874,1326.5359,1326.5627,1326.4579
2024-08-14 21:40:00,1323.7715,1323.7932,1323.8577,1323.9073,1323.9824,1323.9597,1323.9437,1323.9893,1323.9318,1324.0143,1324.0894,1324.1329,1323.9478
2024-08-14 21:45:00,1324.6803,1324.7006,1324.7592,1324.799,1324.8639,1324.8423,1324.8264,1324.866,1324.8109,1324.883,1324.9474,1324.9841,1324.8302
2024-08-14 21:50:00,1326.63,1326.6511,1326.7108,1326.7467,1326.809,1326.7871,1326.7701,1326.8081,1326.7509,1326.8209,1326.882,1326.9166,1326.7737
2024-08-14 21:55:00,1331.8229,1331.8413,1331.8787,1331.8568,1331.8624,1331.8464,1331.826,1331.8308,1331.7783,1331.7926,1331.7927,1331.7883,1331.8265
2024-08-14 22:00:00,1328.0676,1328.0812,1328.1134,1328.1088,1328.1273,1328.1107,1328.0956,1328.1075,1328.0642,1328.0885,1328.1044,1328.1094,1328.0983
2024-08-14 22:05:00,1328.5621,1328.5824,1328.6422,1328.6859,1328.7549,1328.7327,1328.717,1328.7589,1328.7036,1328.7795,1328.8483,1328.8876,1328.7213
2024-08-14 22:10:00,1326.1974,1326.2169,1326.2844,1326.3596,1326.4575,1326.4327,1326.4207,1326.4795,1326.4258,1326.5293,1326.6299,1326.6896,1326.4269
2024-08-14 22:15:00,1326.5112,1326.5297,1326.596,1326.6752,1326.7759,1326.7513,1326.7405,1326.8008,1326.7496,1326.8552,1326.9592,1327.021,1326.7472
2024-08-14 22:20:00,1328.1329,1328.1516,1328.218,1328.2966,1328.3965,1328.3724,1328.3616,1328.4214,1328.3704,1328.4752,1328.5781,1328.6394,1328.3679
2024-08-14 22:25:00,1329.5154,1329.5319,1329.5895,1329.6548,1329.7395,1329.7181,1329.708,1329.7588,1329.713,1329.8024,1329.8895,1329.9412,1329.7135
2024-08-14 22:30:00,1333.0016,1333.0126,1333.0431,1333.0564,1333.086,1333.0728,1333.0625,1333.0807,1333.0477,1333.0814,1333.1101,1333.125,1333.0651
2024-08-14 22:35:00,1335.2688,1335.2748,1335.2823,1335.2566,1335.2428,1335.2373,1335.2283,1335.2207,1335.2012,1335.1907,1335.1736,1335.1603,1335.2281
2024-08-14 22:40:00,1333.7079,1333.7108,1333.7136,1333.6958,1333.685,1333.6819,1333.6766,1333.6705,1333.6595,1333.6508,1333.6381,1333.6283,1333.6764
2024-08-14 22:45:00,1331.5588,1331.5592,1331.5591,1331.5499,1331.5453,1331.5422,1331.5398,1331.5371,1331.5314,1331.5272,1331.522,1331.5168,1331.5406
2024-08-14 22:50:00,1327.7908,1327.7892,1327.7925,1327.8092,1327.8276,1327.8226,1327.824,1327.8347,1327.8326,1327.8497,1327.8702,1327.8815,1327.827
2024-08-14 22:55:00,1327.5564,1327.5548,1327.558,1327.5746,1327.5925,1327.5879,1327.5892,1327.5997,1327.598,1327.6147,1327.6349,1327.6458,1327.5922
2024-08-14 23:00:00,1327.7238,1327.7225,1327.7258,1327.7405,1327.7565,1327.7523,1327.7534,1327.7628,1327.7609,1327.7758,1327.7936,1327.8033,1327.756
2024-08-15 09:00:00,1327.8903,1327.8875,1327.8834,1327.884,1327.8857,1327.8832,1327.8842,1327.885,1327.886,1327.8865,1327.889,1327.889,1327.8861
2024-08-15 09:05:00,1325.661,1325.6553,1325.6461,1325.6499,1325.6527,1325.6504,1325.6538,1325.6552,1325.6615,1325.6615,1325.6663,1325.6672,1325.6566
2024-08-15 09:10:00,1325.9272,1325.9232,1325.9197,1325.9315,1325.943,1325.9397,1325.9426,1325.9491,1325.9525,1325.9617,1325.9753,1325.9822,1325.9457
2024-08-15 09:15:00,1327.106,1327.1029,1327.1011,1327.1118,1327.1227,1327.1196,1327.1218,1327.1279,1327.13,1327.1389,1327.1516,1327.1581,1327.1244
2024-08-15 09:20:00,1327.205,1327.2,1327.1908,1327.1902,1327.1887,1327.1873,1327.1898,1327.1887,1327.1945,1327.1908,1327.1908,1327.1891,1327.192
2024-08-15 09:25:00,1328.7738,1328.7692,1328.7563,1328.7405,1328.725,1328.7246,1328.7256,1328.7163,1328.7212,1328.7041,1328.6887,1328.677,1328.7268
2024-08-15 09:30:00,1328.6196,1328.6147,1328.6012,1328.5836,1328.5665,1328.5663,1328.5673,1328.557,1328.562,1328.5433,1328.5261,1328.5134,1328.5685
2024-08-15 09:35:00,1327.2792,1327.2739,1327.263,1327.2568,1327.2504,1327.2491,1327.2513,1327.2472,1327.2528,1327.2443,1327.2388,1327.2333,1327.2533
2024-08-15 09:40:00,1327.7278,1327.7227,1327.7106,1327.6998,1327.6891,1327.6882,1327.69,1327.6833,1327.6888,1327.6761,1327.6659,1327.6575,1327.6915
2024-08-15 09:45:00,1329.1667,1329.1627,1329.1505,1329.1324,1329.1155,1329.115,1329.1154,1329.1052,1329.1088,1329.0906,1329.0732,1329.0604,1329.1163
2024-08-15 09:50:00,1331.0173,1331.0171,1331.0145,1331.0026,1330.9939,1330.9922,1330.9902,1330.9852,1330.9818,1330.9734,1330.9639,1330.9564,1330.9907
2024-08-15 09:55:00,1330.6537,1330.6522,1330.6454,1330.6277,1330.6125,1330.6118,1330.6102,1330.6013,1330.6005,1330.5852,1330.5691,1330.5575,1330.6106
2024-08-15 10:00:00,1331.0171,1331.0156,1331.0079,1330.9873,1330.9695,1330.9689,1330.9672,1330.9567,1330.9556,1330.9377,1330.9187,1330.9052,1330.9673
2024-08-15 10:05:00,1334.8704,1334.8759,1334.8837,1334.8684,1334.8604,1334.8578,1334.8516,1334.8473,1334.8337,1334.8285,1334.8181,1334.8107,1334.8505
2024-08-15 10:30:00,1336.2109,1336.2175,1336.2272,1336.2094,1336.2003,1336.1971,1336.1896,1336.1847,1336.1682,1336.1626,1336.1505,1336.1421,1336.1884
2024-08-15 10:35:00,1341.8955,1341.9067,1341.9215,1341.8849,1341.8638,1341.8586,1341.8451,1341.8335,1341.8049,1341.79,1341.7633,1341.7449,1341.8428
2024-08-15 10:40:00,1343.005,1343.0175,1343.036,1343.0026,1342.9858,1342.9796,1342.9652,1342.9563,1342.9247,1342.9146,1342.8923,1342.8766,1342.963
2024-08-15 10:45:00,1344.8602,1344.8735,1344.8923,1344.8527,1344.8313,1344.8248,1344.809,1344.7975,1344.7635,1344.7493,1344.7216,1344.7021,1344.8065
2024-08-15 10:50:00,1346.4316,1346.4462,1346.4667,1346.4247,1346.4022,1346.3953,1346.3783,1346.3662,1346.3296,1346.3148,1346.2856,1346.2651,1346.3755
2024-08-15 10:55:00,1344.0621,1344.077,1344.1085,1344.1003,1344.1108,1344.1003,1344.0859,1344.093,1344.055,1344.0721,1344.0787,1344.0808,1344.0854
2024-08-15 11:00:00,1343.1929,1343.2081,1343.2467,1343.2594,1343.2904,1343.2773,1343.2644,1343.2837,1343.2444,1343.2814,1343.3103,1343.3263,1343.2655
2024-08-15 11:05:00,1346.9447,1346.9612,1346.9962,1346.989,1347.0021,1346.9904,1346.9746,1346.9835,1346.9417,1346.962,1346.9711,1346.9744,1346.9742
2024-08-15 11:10:00,1347.8489,1347.8649,1347.8989,1347.8911,1347.9037,1347.8918,1347.8763,1347.8848,1347.8436,1347.8632,1347.8716,1347.8745,1347.8761
2024-08-15 11:15:00,1347.1434,1347.1567,1347.1849,1347.1746,1347.1827,1347.1716,1347.1577,1347.1636,1347.127,1347.1412,1347.146,1347.1461,1347.1581
2024-08-15 11:20:00,1346.5417,1346.5577,1346.6005,1346.6216,1346.6617,1346.647,1346.634,1346.6587,1346.6171,1346.6632,1346.7019,1346.7238,1346.6359
