Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,10.807325926351114,11,1.5889955673164652e-27,N/A (separate test),True,N/A,1.0608047771726045e-22
12-step average,DLINEAR,6.069393530496695,11,6.419708872986653e-10,N/A (separate test),True,N/A,2.1526229830783135e-30
12-step average,ITRANSFORMER,8.647392314217399,11,2.63447917138667e-18,N/A (separate test),True,N/A,3.427286969857011e-22
12-step average,TSMIXER,4.894515628530852,11,4.927407274493179e-07,N/A (separate test),True,N/A,1.365409918680526e-20
Step 1,PATCHTST,17.426070100183512,9,2.616021010464807e-68,1.2556900850231074e-66,True,True,4.2562841420771205e-17
Step 1,DLINEAR,13.281123718286041,9,1.4894496638922916e-40,1.1915597311138333e-39,True,True,5.32587416146471e-21
Step 1,ITRANSFORMER,17.234460803824646,9,7.320607814112094e-67,1.7569458753869025e-65,True,True,5.174756679612924e-09
Step 1,TSMIXER,15.809125897532747,9,1.3458780165260434e-56,2.1534048264416694e-55,True,True,6.315193037997292e-16
Step 2,PATCHTST,14.402947115162458,9,2.4791639614371494e-47,2.974996753724579e-46,True,True,6.785018900748581e-17
Step 2,DLINEAR,10.105394976950876,9,2.6142227902485264e-24,1.0456891160994106e-23,True,True,1.012858330383312e-22
Step 2,ITRANSFORMER,13.816683795842629,9,1.010855136437432e-43,9.704209309799346e-43,True,True,2.9315650160950063e-09
Step 2,TSMIXER,12.6298630775928,9,7.226475335990188e-37,4.9552973732504143e-36,True,True,4.653520905190509e-16
Step 3,PATCHTST,12.03334865789947,9,1.186677133259211e-33,6.328944710715792e-33,True,True,5.4928551771961696e-17
Step 3,DLINEAR,8.26519204427122,9,6.973501744075213e-17,2.0920505232225638e-16,True,True,1.0215872220771265e-23
Step 3,ITRANSFORMER,12.148705172969121,9,2.914064879619092e-34,1.748438927771455e-33,True,True,1.717098020229849e-12
Step 3,TSMIXER,9.872471782765157,9,2.7398673946132534e-23,1.0116433457033551e-22,True,True,4.24625775901443e-15
Step 4,PATCHTST,10.288032138905042,9,3.9895177389078255e-25,1.740880467887051e-24,True,True,1.8832785106103504e-24
