datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1840.5928,1839.7855,1839.6038,1839.4423,1840.0951,1841.2153,1842.3394,1842.2908,1842.7166,1842.4758,1842.1404,1842.4701,1841.2642
2024-08-14 13:45:00,1837.1327,1836.2097,1835.7753,1835.7197,1836.3855,1837.3538,1838.6678,1838.4397,1838.774,1838.6133,1838.1754,1838.4963,1837.4785
2024-08-14 13:50:00,1833.4838,1832.4424,1831.9814,1832.0542,1832.5674,1833.6091,1834.9099,1834.6871,1835.0189,1834.8136,1834.4259,1834.6,1833.7162
2024-08-14 13:55:00,1830.5048,1829.4636,1829.0625,1829.1284,1829.6521,1830.7166,1832.0533,1831.9003,1832.1812,1831.9121,1831.5411,1831.6427,1830.8131
2024-08-14 14:00:00,1832.1454,1831.3344,1831.0985,1831.0928,1831.7118,1832.9294,1834.1581,1834.0847,1834.4575,1834.2213,1833.9332,1833.9961,1832.9302
2024-08-14 14:05:00,1836.9565,1836.3478,1836.2201,1836.2959,1836.9924,1838.3086,1839.4131,1839.4613,1839.9027,1839.5797,1839.2484,1839.4646,1838.1826
2024-08-14 14:10:00,1833.7495,1832.8469,1832.5825,1832.6007,1833.1943,1834.2051,1835.6052,1835.5015,1835.865,1835.5767,1835.1427,1835.3326,1834.3501
2024-08-14 14:15:00,1834.0681,1833.2437,1833.098,1833.1656,1833.5952,1834.7982,1835.9305,1836.1615,1836.4747,1836.1411,1835.8373,1835.7035,1834.8514
2024-08-14 14:20:00,1833.5972,1832.844,1832.7596,1832.6471,1833.2979,1834.3202,1835.4886,1835.7098,1836.0259,1835.7812,1835.4156,1835.4646,1834.4459
2024-08-14 14:25:00,1831.2946,1830.549,1830.3914,1830.1107,1830.9055,1831.8652,1832.927,1833.1901,1833.5042,1833.3392,1832.9264,1833.1215,1832.0104
2024-08-14 14:30:00,1829.2565,1828.3845,1828.2676,1827.8673,1828.619,1829.6099,1830.692,1830.8892,1831.1957,1831.0378,1830.6755,1830.8364,1829.7775
2024-08-14 14:35:00,1827.7892,1827.0337,1826.9232,1826.5801,1827.3229,1828.287,1829.4313,1829.6776,1830.0226,1829.8696,1829.562,1829.6733,1828.5145
2024-08-14 14:40:00,1824.3762,1823.4204,1823.2286,1822.9044,1823.6581,1824.5261,1825.7383,1825.9229,1826.154,1826.1416,1825.706,1825.9143,1824.8076
2024-08-14 14:45:00,1821.6857,1820.8356,1820.6559,1820.3732,1821.14,1821.9929,1823.2645,1823.4644,1823.7726,1823.7877,1823.3561,1823.4031,1822.3109
2024-08-14 14:50:00,1821.8546,1821.077,1820.814,1820.7063,1821.3152,1822.4459,1823.7074,1823.7913,1824.144,1824.0333,1823.7394,1823.717,1822.6122
2024-08-14 21:00:00,1830.2523,1829.8433,1829.7616,1829.7756,1830.4663,1832.0665,1833.1151,1833.2329,1833.861,1833.5814,1833.4454,1833.4365,1831.9033
2024-08-14 21:05:00,1855.5997,1856.1965,1856.4939,1856.8885,1857.5273,1859.9672,1860.629,1861.18,1862.1525,1861.6279,1861.7456,1861.4012,1859.284
2024-08-14 21:10:00,1869.9446,1870.1218,1870.2828,1870.6555,1871.2848,1873.5383,1874.3196,1874.6846,1875.8232,1874.9287,1874.6611,1874.8226,1872.9224
2024-08-14 21:15:00,1873.9846,1873.7466,1873.7609,1874.2593,1874.5634,1876.5159,1877.3549,1877.977,1878.8412,1877.8704,1877.5946,1877.2998,1876.1475
2024-08-14 21:20:00,1872.2832,1871.8252,1871.9907,1872.0988,1872.5605,1874.1097,1875.0042,1875.7695,1876.2806,1875.492,1875.2397,1874.6962,1873.9459
2024-08-14 21:25:00,1869.0471,1868.6968,1869.0143,1868.3815,1869.5126,1870.6909,1871.356,1872.2324,1872.6553,1872.114,1871.7388,1871.9331,1870.6143
2024-08-14 21:30:00,1864.1401,1863.6757,1863.9222,1862.5905,1864.1234,1865.0297,1865.58,1866.1975,1866.5085,1866.3439,1865.8523,1866.5165,1865.0399
2024-08-14 21:35:00,1860.5996,1860.2278,1860.4207,1859.0822,1860.4202,1861.2819,1861.9025,1862.3369,1862.8351,1862.6465,1862.2339,1863.158,1861.4288
2024-08-14 21:40:00,1858.3359,1857.8352,1857.7494,1856.7185,1857.7782,1858.7739,1859.4497,1859.736,1860.2468,1860.1493,1859.74,1860.7106,1858.9352
2024-08-14 21:45:00,1861.6726,1861.4395,1861.1583,1860.5421,1861.4937,1862.8903,1863.5455,1863.6322,1864.4575,1864.4045,1864.0221,1864.6707,1862.8273
2024-08-14 21:50:00,1864.8737,1864.5624,1863.8291,1863.889,1864.5247,1866.3324,1867.0559,1866.8217,1867.86,1867.367,1867.0172,1867.692,1865.9854
2024-08-14 21:55:00,1864.825,1864.0559,1863.1766,1863.4878,1863.973,1866.098,1867.1151,1866.4625,1867.532,1866.7626,1866.5568,1866.99,1865.586
2024-08-14 22:00:00,1864.0864,1863.1896,1862.2799,1862.8839,1863.4075,1865.5067,1866.7393,1866.0609,1866.8317,1865.9296,1865.6857,1865.8438,1864.8705
2024-08-14 22:05:00,1863.0223,1862.0265,1861.5869,1862.0272,1862.7164,1864.4747,1865.911,1865.3872,1865.968,1865.1444,1864.7183,1865.049,1864.0028
2024-08-14 22:10:00,1862.3685,1861.5203,1861.383,1861.6077,1862.4237,1863.8445,1865.3082,1865.0529,1865.4209,1864.6487,1864.033,1864.5564,1863.514
2024-08-14 22:15:00,1865.7125,1865.2549,1865.1862,1865.218,1865.9596,1867.4415,1868.6757,1868.3619,1868.8116,1868.1667,1867.7289,1868.2148,1867.061
2024-08-14 22:20:00,1869.3909,1869.1141,1868.8358,1868.8743,1869.6185,1871.2573,1871.958,1871.6158,1872.2698,1871.3726,1870.9055,1872.0471,1870.605
2024-08-14 22:25:00,1870.1704,1869.7996,1869.3605,1869.0045,1869.8213,1871.5441,1871.8914,1871.5133,1872.3486,1871.5674,1871.1298,1872.3809,1870.8774
