datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,3109.7585,3109.1396,3109.7368,3110.0574,3112.8286,3111.8408,3110.2659,3113.2122,3111.8079,3111.8262,3110.9402,3111.2405,3111.0547
2024-08-15 09:05:00,3100.7341,3100.657,3101.3804,3101.7915,3104.1733,3103.4595,3101.9795,3104.3977,3102.413,3102.8489,3102.6145,3101.8047,3102.3545
2024-08-15 09:10:00,3083.4648,3084.6467,3085.1318,3084.7163,3087.6545,3086.9802,3086.0151,3087.822,3085.4993,3085.5251,3085.5103,3084.8567,3085.6516
2024-08-15 09:15:00,3090.7185,3091.688,3091.3125,3090.3296,3093.8723,3093.827,3092.3499,3093.7886,3092.0256,3092.5378,3092.5146,3090.8545,3092.1516
2024-08-15 09:20:00,3085.1187,3084.651,3084.1013,3083.3538,3087.2136,3087.2795,3085.752,3087.214,3086.0776,3085.295,3084.708,3085.6177,3085.532
2024-08-15 09:25:00,3086.6265,3085.9146,3086.2476,3086.926,3089.8918,3089.6953,3088.272,3089.8699,3088.2507,3088.0825,3087.2227,3087.385,3087.8655
2024-08-15 09:30:00,3082.0193,3082.3022,3081.8293,3083.7173,3085.8284,3085.9778,3085.6492,3086.1082,3084.668,3084.0806,3083.5884,3084.4763,3084.1873
2024-08-15 09:35:00,3081.8228,3082.2373,3082.1907,3082.9043,3085.2036,3086.4006,3084.9558,3086.2854,3085.34,3084.4307,3084.125,3084.7908,3084.2236
2024-08-15 09:40:00,3082.121,3082.526,3081.1638,3082.6519,3085.9343,3086.4749,3085.3782,3085.6235,3084.6785,3084.643,3084.8418,3084.1077,3084.179
2024-08-15 09:45:00,3080.5503,3080.3857,3079.3342,3081.354,3083.8293,3084.6558,3083.5664,3084.76,3084.4722,3082.9631,3083.2114,3083.1545,3082.6868
2024-08-15 09:50:00,3083.3027,3082.2026,3082.7512,3083.6582,3085.833,3085.9585,3085.3438,3087.498,3085.6143,3084.8994,3084.777,3084.0234,3084.655
2024-08-15 09:55:00,3083.1377,3083.074,3083.4072,3083.5186,3086.0933,3085.6604,3085.0342,3087.4453,3085.9644,3085.241,3084.9822,3084.6318,3084.8494
2024-08-15 10:00:00,3102.8982,3101.4973,3101.5938,3102.1135,3104.3193,3103.753,3102.4766,3106.1807,3104.5845,3104.9243,3103.404,3103.4536,3103.4329
2024-08-15 10:05:00,3091.881,3091.5713,3091.3308,3092.0999,3094.2952,3094.0847,3092.7166,3096.2583,3095.055,3094.0928,3093.5552,3094.0269,3093.414
2024-08-15 10:30:00,3088.221,3087.6528,3088.7114,3088.1387,3090.774,3090.326,3088.3198,3092.9893,3090.3335,3090.6436,3090.155,3088.818,3089.59
2024-08-15 10:35:00,3100.6094,3100.04,3100.2183,3100.251,3103.2761,3102.275,3101.616,3103.7568,3102.697,3103.6494,3103.5977,3101.3784,3101.9473
2024-08-15 10:40:00,3106.6511,3106.0718,3105.6006,3105.5796,3108.7083,3109.2466,3106.789,3110.193,3109.564,3108.9846,3108.0032,3108.064,3107.7878
2024-08-15 10:45:00,3107.2334,3106.716,3106.388,3106.311,3109.6094,3108.9983,3107.7344,3110.887,3109.45,3109.3071,3108.2725,3108.1746,3108.2568
2024-08-15 10:50:00,3113.1897,3112.4373,3112.4097,3113.47,3114.5808,3115.2876,3114.3528,3117.3809,3116.079,3115.4744,3115.2378,3113.9968,3114.4912
2024-08-15 10:55:00,3112.833,3112.5876,3112.3892,3111.7996,3115.315,3116.1887,3114.006,3116.9058,3115.191,3115.1965,3114.693,3114.5742,3114.3066
2024-08-15 11:00:00,3111.2961,3111.7456,3110.7256,3111.8972,3115.7783,3116.0444,3114.6216,3116.5142,3115.8562,3114.9211,3114.4136,3114.7788,3114.0496
2024-08-15 11:05:00,3117.2417,3116.504,3116.2566,3117.9175,3119.8887,3120.3406,3119.8174,3121.5864,3120.3374,3120.352,3119.8447,3119.317,3119.117
2024-08-15 11:10:00,3118.4265,3118.885,3118.7822,3118.4597,3121.425,3122.4531,3120.9626,3123.3953,3122.7148,3121.2834,3120.73,3121.8022,3120.7764
2024-08-15 11:15:00,3119.551,3119.924,3119.0078,3119.643,3122.723,3122.6511,3121.6616,3124.424,3122.1685,3122.1594,3121.709,3121.992,3121.468
2024-08-15 11:20:00,3118.6436,3118.1252,3117.7087,3119.1165,3121.6638,3122.1113,3121.3784,3123.024,3121.9756,3121.339,3120.3496,3121.7603,3120.5999
2024-08-15 13:30:00,3109.2483,3109.1294,3110.0325,3110.6343,3113.4048,3113.6394,3112.5654,3114.1448,3112.509,3112.1052,3111.724,3111.8218,3111.7463
2024-08-15 13:35:00,3099.3472,3100.7935,3100.2893,3101.268,3104.7664,3104.827,3104.3179,3104.7805,3102.9092,3102.8528,3102.667,3103.4333,3102.6877
2024-08-15 13:40:00,3092.0457,3093.519,3092.613,3094.208,3097.042,3098.0247,3097.3057,3097.5537,3096.2317,3095.1758,3095.035,3097.0088,3095.4802
2024-08-15 13:45:00,3092.0483,3092.8975,3092.7156,3092.4443,3096.4746,3096.8823,3095.4287,3096.088,3094.6992,3094.4856,3094.2996,3095.6353,3094.5085
2024-08-15 13:50:00,3089.9495,3090.2358,3089.9048,3090.854,3094.1982,3093.4915,3093.2021,3093.6946,3092.3984,3091.9102,3091.3945,3092.8252,3092.005
2024-08-15 13:55:00,3091.2551,3090.5989,3091.2183,3092.717,3094.2148,3093.61,3094.014,3094.7998,3092.7805,3093.3315,3093.1545,3093.212,3092.909
2024-08-15 14:00:00,3108.5264,3108.5974,3107.826,3108.6443,3111.4292,3112.3289,3110.9019,3112.725,3112.0762,3111.2517,3110.4355,3111.6865,3110.536
2024-08-15 14:05:00,3108.2275,3107.464,3106.6338,3108.5745,3110.6077,3110.5132,3109.999,3112.4785,3111.51,3110.8337,3110.5466,3111.0667,3109.871
2024-08-15 14:10:00,3102.4797,3101.4092,3101.9219,3103.805,3105.1655,3105.1233,3104.9233,3107.6897,3105.7922,3105.703,3105.578,3104.3694,3104.4968
2024-08-15 14:15:00,3106.9446,3106.5657,3106.9363,3107.7214,3110.1577,3110.2737,3109.7021,3112.1008,3110.764,3110.4395,3110.2163,3108.8428,3109.222
2024-08-15 14:20:00,3113.7969,3113.2537,3113.114,3113.669,3116.858,3116.7083,3115.4707,3118.364,3117.181,3116.6135,3115.97,3115.868,3115.5723
2024-08-15 14:25:00,3115.0398,3114.2427,3114.3057,3115.2896,3118.1335,3117.5725,3116.5073,3119.2578,3117.7083,3117.5247,3117.0112,3117.1472,3116.6453
2024-08-15 14:30:00,3106.7412,3106.9143,3107.6028,3107.7566,3110.0906,3110.0244,3108.5762,3111.7793,3109.9658,3109.6216,3109.2302,3109.4954,3108.9832
2024-08-15 14:35:00,3113.9016,3113.8992,3114.6,3113.4846,3116.796,3116.512,3114.5652,3117.8308,3116.3132,3116.8809,3116.2795,3116.354,3115.6182
2024-08-15 14:40:00,3111.7627,3112.2646,3111.2703,3111.8726,3115.2942,3115.1125,3113.4954,3115.3926,3114.6401,3114.6597,3114.4958,3114.628,3113.741
2024-08-15 14:45:00,3106.9019,3106.7725,3106.4343,3107.094,3109.8389,3110.3152,3108.7004,3110.2986,3109.4197,3109.4553,3108.6157,3108.8113,3108.555
2024-08-15 14:50:00,3105.53,3106.189,3105.416,3105.88,3108.5776,3109.5845,3108.138,3109.584,3109.0166,3107.8164,3107.431,3107.4539,3107.551
2024-08-16 09:00:00,3105.666,3105.8647,3105.008,3105.7202,3108.3435,3109.003,3107.9446,3109.6016,3107.7917,3107.1252,3107.064,3106.5454,3107.14
2024-08-16 09:05:00,3129.0903,3127.988,3127.0537,3128.1975,3131.3748,3131.5037,3130.7646,3131.9731,3131.0544,3130.784,3130.1228,3129.513,3129.9514
2024-08-16 09:10:00,3130.8245,3129.6128,3129.222,3130.8625,3132.785,3133.3906,3132.664,3134.9438,3134.1892,3132.7383,3132.2002,3132.5598,3132.166
2024-08-16 09:15:00,3127.5981,3126.6997,3127.5583,3128.1382,3129.9023,3129.9788,3129.5605,3133.3862,3130.9832,3130.5764,3129.842,3129.8535,3129.5066
2024-08-16 09:20:00,3125.4836,3125.8845,3125.508,3127.132,3129.156,3129.6702,3129.3308,3132.1494,3130.3826,3129.7002,3129.3767,3129.7385,3128.626
2024-08-16 09:25:00,3130.9167,3130.7407,3130.7573,3131.3518,3134.8677,3134.952,3133.5227,3135.9373,3134.6523,3134.8982,3134.0715,3134.323,3133.416
2024-08-16 09:30:00,3134.797,3134.497,3134.1228,3135.0732,3138.892,3138.4583,3137.2021,3139.035,3138.6394,3138.0422,3137.2363,3138.2122,3137.0173
2024-08-16 09:35:00,3136.8677,3136.3635,3136.7986,3138.147,3139.6628,3139.2346,3138.738,3141.0713,3139.4304,3139.611,3139.7603,3138.9111,3138.716
2024-08-16 09:40:00,3139.078,3139.393,3139.3335,3139.045,3141.7197,3142.2507,3140.751,3143.6157,3141.8853,3141.645,3141.2007,3142.1624,3141.0068
2024-08-16 09:45:00,3148.9656,3148.8142,3148.3577,3148.484,3151.748,3151.7285,3150.1758,3152.8384,3152.0156,3152.0645,3151.7126,3151.658,3150.7131
2024-08-16 09:50:00,3153.1409,3152.0342,3151.2937,3152.8928,3155.3584,3155.4407,3154.4875,3156.5525,3155.8445,3155.997,3155.1538,3155.051,3154.4368
2024-08-16 09:55:00,3148.9094,3148.6943,3148.5295,3149.8987,3151.6365,3152.6184,3151.734,3153.8853,3153.4443,3152.251,3151.7473,3152.0386,3151.2822
2024-08-16 10:00:00,3150.811,3151.6301,3150.5867,3151.4832,3153.989,3154.9146,3153.8455,3156.525,3154.5615,3153.8684,3153.629,3153.3428,3153.2656
2024-08-16 10:05:00,3152.564,3152.4094,3151.7078,3152.4758,3155.5266,3155.9368,3155.2466,3156.9988,3155.838,3154.9573,3154.3655,3155.086,3154.426
2024-08-16 10:30:00,3151.4841,3150.592,3151.2056,3151.9255,3154.939,3154.6416,3153.8455,3155.567,3153.7317,3153.743,3153.301,3152.7192,3153.1414
2024-08-16 10:35:00,3144.9739,3145.2192,3145.4656,3146.385,3149.3552,3149.2764,3148.8232,3150.0256,3148.32,3148.0386,3147.3506,3148.3809,3147.6348
2024-08-16 10:40:00,3139.1462,3140.2434,3140.3281,3141.354,3143.7285,3144.0134,3143.4841,3145.437,3143.315,3142.562,3142.287,3144.0293,3142.4941
2024-08-16 10:45:00,3136.867,3138.2817,3138.0742,3137.7312,3141.5557,3141.7175,3140.5557,3141.904,3139.9556,3140.4011,3140.3025,3141.7285,3139.9226
2024-08-16 10:50:00,3133.466,3134.0427,3133.8816,3133.9392,3137.6924,3137.047,3136.3816,3137.6326,3136.546,3136.5134,3135.9434,3137.4495,3135.878
2024-08-16 10:55:00,3132.644,3132.411,3132.9165,3133.4326,3135.869,3135.2083,3134.9497,3136.471,3134.699,3135.454,3134.9097,3135.296,3134.5217
2024-08-16 11:00:00,3130.8855,3131.478,3131.3647,3131.7737,3134.6533,3134.6108,3134.0493,3135.5393,3133.9248,3133.4114,3132.988,3134.1404,3133.235
2024-08-16 11:05:00,3127.7864,3127.8643,3127.7397,3128.6497,3131.3142,3131.5737,3130.8655,3132.275,3130.5059,3130.4448,3130.0437,3131.0698,3130.011
2024-08-16 11:10:00,3121.3174,3121.5278,3121.4453,3123.0493,3125.8674,3126.1748,3125.5105,3125.8591,3124.7966,3124.5977,3124.094,3124.8074,3124.0876
2024-08-16 11:15:00,3113.411,3114.1099,3113.878,3115.5554,3118.2654,3118.6174,3117.9666,3118.5684,3117.3245,3116.641,3116.7244,3117.1206,3116.515
2024-08-16 11:20:00,3119.4836,3119.8171,3119.5576,3120.868,3123.6462,3123.9146,3123.5417,3123.9646,3122.602,3122.1948,3122.5105,3122.3057,3122.034
2024-08-16 13:30:00,3114.8623,3115.1736,3114.741,3115.5867,3118.3918,3118.8452,3118.0308,3118.9907,3117.9036,3117.0193,3117.3035,3118.1375,3117.082
2024-08-16 13:35:00,3099.647,3100.0286,3100.6897,3100.8787,3103.6482,3103.294,3102.5222,3104.648,3102.4207,3102.0554,3101.494,3102.5713,3101.9912
2024-08-16 13:40:00,3100.8086,3100.9902,3101.6345,3101.9636,3104.5872,3103.7512,3103.428,3105.1687,3103.205,3103.3337,3102.8672,3102.8943,3102.886
2024-08-16 13:45:00,3100.0645,3100.1548,3100.2822,3100.4666,3103.4316,3103.2778,3101.8853,3103.6238,3102.248,3101.9248,3101.581,3102.211,3101.7627
2024-08-16 13:50:00,3103.52,3103.2678,3103.2432,3103.6843,3106.9678,3106.3394,3104.853,3106.428,3105.2925,3105.7034,3104.995,3105.2078,3104.9587
2024-08-16 13:55:00,3097.8694,3098.075,3097.3872,3099.0205,3100.8713,3101.0896,3099.8687,3101.8728,3100.999,3100.0642,3099.7017,3100.1106,3099.7441
2024-08-16 14:00:00,3093.2954,3092.8418,3093.7798,3093.7454,3095.735,3095.4268,3094.6353,3096.978,3094.7422,3094.8276,3094.9365,3093.2283,3094.5144
2024-08-16 14:05:00,3094.0132,3093.9692,3093.7188,3093.8972,3097.238,3097.259,3096.268,3097.135,3095.774,3095.7734,3095.9165,3094.2615,3095.4355
2024-08-16 14:10:00,3099.9783,3099.4568,3098.5486,3099.8088,3102.9106,3103.6467,3101.9023,3103.0852,3102.7227,3102.0525,3101.4148,3101.4553,3101.4153
2024-08-16 14:15:00,3094.7954,3094.6394,3094.1057,3095.5256,3098.0222,3098.6248,3097.2134,3099.4922,3098.4895,3096.7788,3096.2385,3097.406,3096.7776
2024-08-16 14:20:00,3092.7134,3092.7634,3093.3047,3093.7324,3095.7102,3095.6465,3094.8208,3097.437,3095.3452,3094.867,3095.0203,3094.221,3094.632
2024-08-16 14:25:00,3094.5667,3094.4487,3094.6584,3094.4294,3097.2866,3096.9504,3096.0461,3097.909,3096.207,3096.6448,3096.251,3095.4314,3095.9023
2024-08-16 14:30:00,3093.8875,3093.6238,3093.2644,3093.511,3096.8186,3097.1472,3095.1091,3097.2268,3096.689,3096.2017,3095.2761,3095.7083,3095.372
2024-08-16 14:35:00,3093.2468,3093.008,3092.2612,3093.6133,3096.4883,3096.573,3094.9055,3097.3018,3096.0645,3095.2612,3094.6196,3094.7837,3094.844
