datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,6517.6416,6517.0557,6517.319,6517.777,6517.9053,6518.0547,6517.7573,6517.406,6517.086,6517.053,6516.799,6516.921,6517.398
2024-08-15 09:05:00,6480.8706,6481.7456,6481.8467,6482.5376,6483.154,6483.55,6483.4014,6483.3066,6482.8857,6482.8833,6482.8613,6482.914,6482.6626
2024-08-15 09:10:00,6462.6763,6464.363,6464.1006,6464.299,6464.701,6464.918,6465.0425,6465.345,6465.16,6465.133,6465.3525,6465.278,6464.6978
2024-08-15 09:15:00,6434.381,6435.985,6435.698,6436.6777,6436.668,6437.296,6437.6714,6438.2256,6437.6934,6437.117,6436.488,6436.2817,6436.6816
2024-08-15 09:20:00,6423.8213,6425.003,6424.6143,6425.6733,6425.1333,6425.6533,6426.0537,6426.714,6426.0596,6425.18,6424.0303,6423.7134,6425.1367
2024-08-15 09:25:00,6413.4497,6414.7046,6414.297,6415.12,6414.8003,6414.968,6414.9644,6415.3877,6414.638,6413.9585,6412.9785,6412.6777,6414.328
2024-08-15 09:30:00,6413.084,6414.5776,6414.1133,6414.2734,6414.3594,6413.9604,6413.466,6413.5845,6412.9297,6412.714,6412.347,6412.108,6413.4604
2024-08-15 09:35:00,6410.839,6411.6943,6411.271,6411.387,6411.27,6410.5757,6409.757,6409.6543,6408.845,6408.5986,6407.962,6407.708,6409.9634
2024-08-15 09:40:00,6416.1655,6417.0234,6416.6724,6416.432,6416.7236,6415.701,6414.4766,6414.047,6413.272,6413.402,6413.2153,6413.054,6415.0156
2024-08-15 09:45:00,6433.8833,6433.9883,6433.3774,6432.367,6431.746,6430.2476,6429.2163,6429.0127,6428.598,6428.59,6428.2896,6428.023,6430.6113
2024-08-15 09:50:00,6444.882,6444.201,6443.5176,6442.4897,6441.082,6439.636,6438.9507,6438.9883,6438.692,6438.32,6437.5347,6437.1885,6440.457
2024-08-15 09:55:00,6454.7817,6453.7866,6453.2246,6452.1333,6450.865,6449.3896,6448.5767,6448.4272,6448.1636,6447.926,6447.2856,6447.0225,6450.1323
2024-08-15 10:00:00,6465.662,6464.59,6464.3086,6463.1235,6462.6313,6461.0366,6459.734,6459.068,6458.7773,6459.0405,6458.9688,6458.9033,6461.3203
2024-08-15 10:05:00,6460.5923,6459.203,6458.9644,6458.439,6457.456,6456.4404,6455.6772,6455.35,6454.9834,6454.741,6454.009,6453.873,6456.6445
2024-08-15 10:30:00,6459.4956,6458.156,6458.0615,6457.4106,6456.94,6455.7397,6454.589,6453.9175,6453.513,6453.625,6453.273,6453.2427,6455.6636
2024-08-15 10:35:00,6456.467,6455.2393,6455.2935,6455.0864,6454.828,6454.0186,6453.0103,6452.3496,6451.8643,6451.9136,6451.4844,6451.5015,6453.588
2024-08-15 10:40:00,6464.0522,6462.7114,6462.771,6462.7764,6462.217,6461.7783,6461.231,6460.844,6460.4805,6460.283,6459.652,6459.6523,6461.5376
2024-08-15 10:45:00,6483.2754,6481.802,6481.939,6481.602,6481.2,6480.696,6480.1616,6479.6772,6479.5728,6479.626,6479.425,6479.5283,6480.709
2024-08-15 10:50:00,6487.838,6487.2534,6487.4976,6486.847,6487.4194,6486.886,6486.1455,6485.428,6485.5117,6486.171,6486.9546,6487.2266,6486.765
2024-08-15 10:55:00,6478.2036,6478.04,6478.0063,6477.6763,6477.472,6477.504,6477.7285,6477.8193,6478.082,6478.1304,6478.3965,6478.471,6477.9604
2024-08-15 11:00:00,6471.17,6471.4634,6471.5723,6471.8066,6471.987,6472.57,6473.0205,6473.186,6473.3604,6473.3486,6473.6216,6473.754,6472.572
2024-08-15 11:05:00,6475.124,6475.542,6475.5273,6475.669,6475.581,6476.2656,6477.033,6477.463,6477.7905,6477.6387,6477.8784,6477.961,6476.6226
2024-08-15 11:10:00,6471.2983,6471.674,6471.5894,6471.952,6471.552,6472.3877,6473.3667,6473.9966,6474.259,6473.834,6473.7124,6473.714,6472.7773
2024-08-15 11:15:00,6476.1504,6476.633,6476.6934,6477.2075,6477.2056,6478.148,6478.9863,6479.435,6479.6313,6479.3613,6479.4185,6479.5054,6478.1987
2024-08-15 11:20:00,6471.707,6472.506,6472.684,6473.0034,6473.753,6474.3525,6474.5645,6474.551,6474.6147,6474.8267,6475.395,6475.588,6473.9624
2024-08-15 13:30:00,6458.4546,6459.27,6459.322,6459.706,6460.1597,6460.6665,6460.898,6461.0156,6460.971,6460.9893,6461.2285,6461.3076,6460.332
2024-08-15 13:35:00,6420.946,6422.316,6422.1514,6422.614,6423.015,6423.295,6423.3193,6423.517,6423.1875,6423.083,6423.063,6422.9917,6422.7915
2024-08-15 13:40:00,6388.488,6389.8745,6389.6533,6390.5977,6390.813,6391.0894,6390.941,6391.151,6390.392,6389.9766,6389.312,6389.11,6390.1167
2024-08-15 13:45:00,6376.5454,6377.2505,6376.8784,6377.7744,6377.244,6377.2285,6377.018,6377.309,6376.4077,6375.645,6374.336,6373.989,6376.469
2024-08-15 13:50:00,6367.086,6367.8687,6367.47,6368.1465,6367.7686,6367.481,6366.983,6367.1084,6366.157,6365.549,6364.396,6364.065,6366.6733
2024-08-15 13:55:00,6369.5454,6370.1436,6369.842,6370.2505,6370.163,6369.589,6368.7134,6368.5156,6367.57,6367.2554,6366.408,6366.169,6368.68
2024-08-15 14:00:00,6374.5923,6374.939,6374.5825,6374.5605,6374.354,6373.4546,6372.4434,6372.163,6371.3516,6371.1694,6370.493,6370.264,6372.864
2024-08-15 14:05:00,6375.7725,6376.2876,6375.8916,6375.432,6375.4253,6374.2754,6373.1235,6372.746,6372.098,6372.186,6371.9473,6371.7656,6373.9126
2024-08-15 14:10:00,6374.805,6375.585,6375.0444,6374.098,6374.0913,6372.7007,6371.5605,6371.2505,6370.8125,6371.0625,6371.1807,6370.9883,6372.764
2024-08-15 14:15:00,6381.221,6380.9355,6380.234,6379.4497,6378.1235,6376.918,6376.4053,6376.586,6376.2407,6375.7744,6374.9336,6374.5635,6377.615
