datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-14 13:40:00,712.93164,712.6138,713.1335,713.3001,713.24286,711.9445,712.1129,711.7799,711.61676,712.052,712.4092,712.9111,712.50397
2024-08-14 13:45:00,711.2696,710.9578,711.3928,711.64844,711.4609,710.063,710.22064,710.0362,709.784,710.3239,710.63855,711.0857,710.7402
2024-08-14 13:50:00,711.9069,711.55835,711.9183,712.2162,711.9201,710.522,710.679,710.5734,710.29,710.89966,711.22144,711.6135,711.2766
2024-08-14 13:55:00,710.8963,710.5525,710.9585,711.2721,711.026,709.62195,709.81714,709.6672,709.3964,709.9882,710.314,710.73785,710.354
2024-08-14 14:00:00,713.31793,713.0017,713.40784,713.7466,713.4924,712.1001,712.31726,712.1738,711.8726,712.44336,712.76154,713.16974,712.8171
2024-08-14 14:05:00,715.4915,715.1594,715.5303,715.88806,715.60846,714.20184,714.4257,714.35565,714.0385,714.64844,714.9601,715.3318,714.97
2024-08-14 14:10:00,715.062,714.75006,715.1616,715.4552,715.18744,713.8278,714.0215,713.90454,713.6195,714.1913,714.51385,714.9022,714.54974
2024-08-14 14:15:00,714.4005,714.1189,714.5788,714.8023,714.622,713.26514,713.4506,713.25586,713.0004,713.49976,713.7904,714.2248,713.9175
2024-08-14 14:20:00,714.7045,714.44824,714.95074,715.16113,715.0557,713.71295,713.9008,713.6621,713.42645,713.9255,714.20435,714.63434,714.3156
2024-08-14 14:25:00,713.3684,713.0918,713.5891,713.7633,713.6231,712.2961,712.47076,712.23706,712.0188,712.50757,712.79034,713.2276,712.91534
2024-08-14 14:30:00,711.3494,711.0688,711.6382,711.7369,711.74023,710.4623,710.5961,710.22986,710.09143,710.50037,710.803,711.30383,710.95996
2024-08-14 14:35:00,709.5468,709.2806,709.8424,709.9657,709.9711,708.6324,708.7949,708.4752,708.28955,708.7473,709.04126,709.5136,709.17505
2024-08-14 14:40:00,707.99524,707.6922,708.2007,708.3892,708.2936,706.92316,707.117,706.8644,706.6452,707.15936,707.46765,707.9197,707.5556
2024-08-14 14:45:00,707.25775,707.008,707.5155,707.6747,707.5944,706.22833,706.4624,706.20886,705.9089,706.55396,706.80273,707.2578,706.8728
2024-08-14 14:50:00,708.295,707.9842,708.50946,708.72345,708.6688,707.3008,707.5081,707.2352,707.0117,707.47943,707.78876,708.2447,707.8958
2024-08-14 21:00:00,710.7404,710.6437,711.0366,711.1597,711.1195,709.73413,710.08093,709.924,709.4684,710.49176,710.55505,710.9424,710.4914
2024-08-14 21:05:00,713.27026,713.0663,713.48083,713.6659,713.5697,712.1999,712.48676,712.34924,711.98114,712.7923,712.9534,713.36145,712.93146
2024-08-14 21:10:00,714.6265,714.3111,714.77814,715.00494,714.85645,713.53906,713.7134,713.4834,713.279,713.78485,714.13416,714.57886,714.17413
2024-08-14 21:15:00,716.74335,716.4625,716.95483,717.142,717.0484,715.7617,715.95404,715.6666,715.49884,715.9395,716.24603,716.70764,716.3438
2024-08-14 21:20:00,717.0592,716.8009,717.2632,717.43494,717.2921,716.01074,716.19257,715.94934,715.7561,716.21704,716.51636,716.9589,716.6209
