datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,3120.434,3120.3718,3115.89,3121.4006,3112.3413,3114.5188,3116.6602,3107.8987,3113.0928,3116.5205,3117.3643,3112.5962,3115.7576
2024-08-15 09:05:00,3113.1155,3112.9412,3108.4526,3114.5798,3105.2039,3107.2952,3109.558,3101.6575,3105.6855,3109.2195,3109.6597,3104.7803,3108.5125
2024-08-15 09:10:00,3100.7495,3100.5833,3095.9817,3102.8196,3093.2788,3095.3252,3097.8013,3090.3098,3093.1636,3096.7327,3096.7727,3091.922,3096.2869
2024-08-15 09:15:00,3103.4568,3103.4375,3099.3286,3105.0037,3095.8657,3098.5881,3100.4226,3091.606,3096.4004,3099.7969,3100.56,3095.6675,3099.1777
2024-08-15 09:20:00,3096.6096,3096.7773,3092.055,3098.7761,3089.5562,3092.1973,3093.8665,3085.9363,3089.8967,3092.7476,3093.4302,3089.057,3092.5754
2024-08-15 09:25:00,3098.0662,3098.8657,3093.7898,3099.9758,3090.9749,3093.7434,3095.1487,3087.163,3091.7034,3094.3967,3095.713,3091.4958,3094.253
2024-08-15 09:30:00,3093.768,3095.0767,3089.5425,3096.0144,3086.6526,3089.4211,3091.0874,3083.4116,3087.4033,3090.0342,3091.29,3087.2874,3090.0823
2024-08-15 09:35:00,3092.9568,3094.1736,3088.635,3094.3364,3085.001,3088.081,3089.5598,3081.287,3085.9028,3089.0625,3090.324,3086.3188,3088.8035
2024-08-15 09:40:00,3090.1794,3090.428,3085.688,3090.657,3081.4333,3084.5007,3086.397,3076.6443,3082.3806,3085.9636,3086.921,3082.417,3085.3008
2024-08-15 09:45:00,3090.739,3090.9128,3086.2268,3091.5046,3082.0664,3085.0537,3086.9165,3077.3948,3083.1074,3086.638,3087.5286,3082.9705,3085.9216
2024-08-15 09:50:00,3092.2131,3092.391,3087.955,3092.98,3083.777,3086.5725,3088.5032,3078.9746,3084.8843,3088.1506,3089.2656,3084.7874,3087.538
2024-08-15 09:55:00,3092.9404,3093.4634,3088.7205,3094.322,3085.1646,3087.7427,3089.4832,3080.7756,3086.1575,3089.205,3090.3413,3085.8594,3088.6814
2024-08-15 10:00:00,3105.598,3106.1853,3101.8428,3106.1362,3097.3943,3100.1084,3101.6846,3092.0615,3099.3032,3102.3845,3104.2097,3099.6038,3101.3762
2024-08-15 10:05:00,3097.5261,3097.4946,3093.2563,3098.8306,3089.6094,3091.9714,3094.3193,3085.5461,3091.0278,3094.3838,3095.3423,3090.495,3093.3171
2024-08-15 10:30:00,3097.7397,3097.6921,3093.7058,3099.1553,3090.0872,3092.3748,3094.7527,3086.0522,3091.4568,3095.042,3095.9495,3090.791,3093.7332
2024-08-15 10:35:00,3104.4006,3104.3418,3100.94,3105.553,3096.7847,3099.468,3101.8005,3091.639,3098.6392,3102.2334,3103.5974,3098.4937,3100.6575
2024-08-15 10:40:00,3107.194,3107.0608,3103.829,3108.987,3100.3196,3103.0264,3104.8438,3095.574,3102.1333,3105.4426,3106.926,3101.8616,3103.9336
2024-08-15 10:45:00,3108.8271,3108.8623,3105.8545,3111.2344,3102.83,3105.2778,3107.486,3098.0178,3104.6155,3107.7441,3109.3494,3104.4175,3106.2097
2024-08-15 10:50:00,3114.2378,3114.4954,3111.522,3116.6467,3108.012,3111.16,3113.3171,3103.0847,3110.3599,3113.6677,3115.7734,3110.931,3111.9338
2024-08-15 10:55:00,3112.803,3113.3032,3110.0024,3115.5603,3107.0354,3109.992,3112.1199,3102.6802,3108.9094,3112.261,3114.1428,3109.6057,3110.7014
2024-08-15 11:00:00,3112.4673,3112.7883,3109.5957,3115.11,3106.6277,3109.7107,3111.8567,3101.5085,3108.2778,3111.9976,3113.849,3109.1118,3110.242
2024-08-15 11:05:00,3116.076,3115.655,3113.6118,3118.0796,3109.3875,3112.9268,3115.3,3103.0361,3111.3545,3115.6396,3117.638,3112.7588,3113.455
2024-08-15 11:10:00,3117.6377,3117.9714,3115.4102,3120.4604,3112.0012,3115.473,3117.463,3106.2397,3113.6833,3117.454,3119.6633,3115.3494,3115.7336
2024-08-15 11:15:00,3118.1152,3117.991,3115.786,3120.5725,3112.0415,3115.7954,3117.8616,3105.8103,3113.7244,3117.7847,3120.0127,3115.461,3115.913
2024-08-15 11:20:00,3119.2659,3119.6052,3116.809,3122.0576,3113.4023,3117.1055,3119.193,3107.596,3115.062,3118.9497,3121.175,3116.9233,3117.262
2024-08-15 13:30:00,3112.763,3112.627,3109.7622,3115.2434,3106.3696,3110.0874,3112.346,3100.6357,3107.5654,3111.7869,3113.6328,3109.3203,3110.1785
2024-08-15 13:35:00,3105.7742,3105.789,3102.5586,3108.4941,3099.398,3102.8596,3105.2002,3093.7976,3099.88,3104.2737,3105.7559,3101.5168,3102.9414
2024-08-15 13:40:00,3100.0486,3099.9995,3096.68,3102.4934,3093.0063,3096.757,3099.0083,3087.102,3093.23,3097.7622,3099.2659,3095.0962,3096.704
2024-08-15 13:45:00,3099.1895,3099.2778,3096.0818,3101.2766,3092.1157,3095.9065,3097.5881,3085.7383,3092.3325,3096.6362,3098.3088,3094.255,3095.7256
2024-08-15 13:50:00,3096.6746,3096.8562,3093.0469,3098.5293,3089.3857,3093.1372,3094.71,3083.1807,3089.7546,3093.6824,3095.3704,3091.4397,3092.9807
2024-08-15 13:55:00,3098.348,3098.6333,3094.6946,3099.4746,3090.1438,3094.094,3095.78,3084.2354,3091.1467,3095.1404,3097.018,3092.9888,3094.3083
2024-08-15 14:00:00,3110.375,3112.202,3107.4043,3111.6313,3103.0522,3106.7368,3107.6506,3097.765,3104.8364,3107.8398,3110.3425,3106.6296,3107.2053
2024-08-15 14:05:00,3109.0396,3109.549,3105.378,3109.4407,3100.531,3104.313,3105.94,3095.0933,3102.5342,3106.2485,3108.0146,3103.8157,3104.9915
2024-08-15 14:10:00,3108.358,3108.3665,3104.5166,3108.752,3099.6687,3103.195,3105.4536,3094.6545,3101.6384,3105.5688,3106.886,3102.2827,3104.1116
2024-08-15 14:15:00,3112.7754,3113.0881,3109.2354,3113.713,3104.8833,3108.1362,3110.232,3099.7688,3106.7373,3110.259,3111.6523,3107.116,3108.9668
2024-08-15 14:20:00,3116.1384,3116.0857,3112.3767,3117.1543,3108.406,3111.3987,3113.2947,3102.7683,3109.9158,3113.461,3114.879,3110.4075,3112.1904
2024-08-15 14:25:00,3117.8088,3117.5764,3114.1875,3119.1929,3110.3735,3112.9314,3115.1313,3104.6064,3111.587,3115.1934,3116.676,3112.041,3113.9421
2024-08-15 14:30:00,3114.1006,3114.0295,3110.5159,3116.3657,3107.1602,3109.4932,3111.921,3102.2734,3107.9827,3111.6475,3112.8928,3108.2205,3110.55
2024-08-15 14:35:00,3118.158,3118.0579,3114.8242,3119.6643,3110.865,3113.4797,3115.678,3105.3123,3112.0095,3115.983,3117.5183,3112.7546,3114.5254
2024-08-15 14:40:00,3114.5435,3113.978,3110.8708,3116.1077,3107.21,3109.8987,3112.2322,3102.0007,3108.3206,3112.3909,3113.5854,3108.4841,3110.8018
2024-08-15 14:45:00,3112.6458,3112.2344,3109.2078,3114.7852,3105.8606,3108.5356,3110.8423,3101.285,3107.0505,3110.9321,3112.0518,3106.9155,3109.362
2024-08-15 14:50:00,3111.2712,3111.2322,3108.199,3113.769,3105.0583,3108.0554,3110.2812,3100.4863,3106.4243,3109.9343,3111.3262,3106.5134,3108.5457
2024-08-16 09:00:00,3110.4392,3110.7185,3107.3218,3113.123,3104.3928,3107.786,3109.5945,3099.9502,3105.7778,3109.1318,3110.7583,3106.2605,3107.9377
2024-08-16 09:05:00,3126.2356,3127.6128,3124.0093,3128.4412,3120.4856,3124.1106,3125.1953,3114.964,3122.802,3125.6096,3128.4248,3124.357,3124.3538
2024-08-16 09:10:00,3127.1372,3128.0442,3124.656,3129.4004,3121.0515,3124.7751,3126.2769,3115.7312,3123.4807,3126.562,3129.0974,3125.0332,3125.1035
2024-08-16 09:15:00,3127.9902,3128.6343,3125.4106,3129.934,3121.4546,3125.1016,3127.139,3116.2144,3123.7488,3127.4404,3129.679,3125.5305,3125.6897
2024-08-16 09:20:00,3126.8428,3127.1345,3124.0537,3128.5586,3119.8303,3123.6152,3126.095,3114.205,3121.8145,3125.9534,3127.8936,3123.5417,3124.1282
2024-08-16 09:25:00,3130.836,3130.7642,3128.0298,3132.3767,3123.759,3127.4246,3129.4185,3117.4436,3125.4058,3129.7322,3131.5803,3127.1147,3127.8235
2024-08-16 09:30:00,3132.86,3132.325,3130.069,3134.4355,3126.0588,3129.3071,3131.4944,3118.885,3127.3826,3131.6165,3133.4673,3128.9878,3129.741
2024-08-16 09:35:00,3136.7383,3136.143,3134.2268,3138.5913,3129.8845,3133.2942,3135.5105,3122.9026,3131.3909,3135.7043,3137.8035,3133.2102,3133.7834
2024-08-16 09:40:00,3138.8643,3139.2678,3136.5325,3141.4666,3132.9307,3136.0706,3138.134,3127.261,3134.3289,3138.0854,3140.3027,3136.1323,3136.6145
2024-08-16 09:45:00,3145.9077,3146.1467,3143.604,3147.6274,3139.4827,3143.0366,3144.7815,3133.1785,3141.4744,3145.4985,3147.9268,3143.3887,3143.5046
2024-08-16 09:50:00,3148.1702,3147.8066,3145.616,3149.6648,3141.4512,3144.9375,3147.0835,3135.296,3143.728,3147.9014,3149.954,3145.1658,3145.5645
2024-08-16 09:55:00,3147.8628,3147.7053,3145.4595,3149.9856,3141.6597,3145.1558,3147.5195,3136.2568,3143.8337,3147.924,3149.8474,3145.1802,3145.6992
2024-08-16 10:00:00,3149.8062,3149.9214,3147.8354,3152.3894,3144.1902,3147.854,3150.0125,3138.7458,3146.2117,3150.074,3152.1475,3147.6191,3148.0671
2024-08-16 10:05:00,3151.514,3151.804,3149.3752,3154.357,3146.18,3149.9924,3151.8838,3140.4192,3147.943,3151.6885,3153.8635,3149.7427,3149.8967
2024-08-16 10:30:00,3150.9998,3150.7463,3148.54,3153.4106,3145.1436,3148.9858,3150.9758,3138.7405,3146.6865,3150.659,3152.8638,3148.673,3148.869
2024-08-16 10:35:00,3147.6426,3147.9797,3145.0566,3150.7612,3142.226,3145.6443,3147.7239,3136.4192,3143.1418,3147.0325,3149.0574,3145.2131,3145.6584
2024-08-16 10:40:00,3143.2283,3143.4404,3140.376,3145.751,3136.809,3140.481,3142.6443,3130.7942,3137.409,3141.821,3143.7876,3139.9495,3140.5408
2024-08-16 10:45:00,3140.7173,3140.8394,3137.9624,3142.7725,3133.9104,3137.6177,3139.5613,3127.558,3134.3096,3138.9348,3140.7178,3136.716,3137.6345
2024-08-16 10:50:00,3138.0647,3137.8027,3134.884,3139.6897,3130.835,3134.628,3136.445,3124.3086,3131.3499,3135.862,3137.4495,3133.2996,3134.5518
2024-08-16 10:55:00,3137.2107,3136.6265,3133.9312,3138.2817,3129.4016,3133.3354,3135.3025,3122.8887,3130.3008,3134.7766,3136.3538,3132.1106,3133.3767
2024-08-16 11:00:00,3137.2014,3137.9426,3133.934,3139.2566,3130.509,3134.107,3135.612,3125.5828,3131.4116,3134.8257,3136.585,3132.7756,3134.1455
2024-08-16 11:05:00,3134.761,3135.4446,3131.222,3136.4434,3127.5537,3131.1938,3132.7786,3122.7017,3128.4653,3132.0232,3133.6167,3129.8218,3131.3352
2024-08-16 11:10:00,3130.1753,3130.7034,3126.2349,3131.6226,3122.602,3126.0967,3127.838,3117.8215,3123.3218,3126.9458,3128.2507,3124.3765,3126.3323
2024-08-16 11:15:00,3124.3103,3124.4465,3120.0295,3125.4773,3116.2153,3119.5498,3121.4915,3111.2544,3116.5977,3120.4844,3121.4292,3117.4297,3119.8928
2024-08-16 11:20:00,3127.8713,3128.3857,3123.8562,3128.7288,3119.6924,3122.932,3124.502,3114.2349,3120.2332,3123.8853,3125.2222,3121.312,3123.4045
2024-08-16 13:30:00,3123.64,3123.8193,3119.3762,3124.6028,3115.326,3118.3481,3120.0613,3110.2031,3115.6658,3119.2937,3120.3352,3116.2898,3118.913
2024-08-16 13:35:00,3114.5295,3114.4944,3109.7568,3115.7703,3106.2295,3108.898,3110.9355,3101.942,3106.1672,3109.8308,3110.349,3106.1272,3109.586
2024-08-16 13:40:00,3114.853,3114.9058,3110.1543,3115.4568,3106.13,3108.8987,3110.848,3101.3682,3106.4556,3110.0955,3110.8562,3106.4722,3109.7078
2024-08-16 13:45:00,3112.1123,3112.3975,3107.185,3112.9614,3103.6003,3106.1497,3107.8145,3099.4897,3103.8784,3107.2004,3107.8604,3103.5347,3107.0156
2024-08-16 13:50:00,3113.9946,3114.4514,3109.4668,3114.7358,3105.666,3108.054,3109.6013,3101.438,3106.271,3109.4236,3110.316,3105.8533,3109.1057
2024-08-16 13:55:00,3109.554,3109.75,3105.0469,3110.6125,3101.2803,3103.7827,3105.7454,3097.4983,3102.0935,3105.2283,3105.896,3101.2795,3104.8142
2024-08-16 14:00:00,3106.935,3107.2085,3102.2844,3108.0134,3098.7415,3101.3567,3103.2544,3095.4001,3099.6494,3102.7383,3103.3645,3098.8176,3102.3135
2024-08-16 14:05:00,3105.4468,3105.882,3100.6838,3106.5715,3097.542,3100.015,3101.8442,3094.0366,3098.4075,3101.2642,3101.9707,3097.4119,3100.9229
2024-08-16 14:10:00,3108.7295,3109.2979,3104.23,3109.9255,3100.8967,3103.3262,3104.914,3096.9802,3101.975,3104.8123,3105.8015,3101.2544,3104.3455
2024-08-16 14:15:00,3104.3296,3104.7397,3099.919,3105.8433,3096.6501,3098.892,3100.8906,3092.8696,3097.4607,3100.4177,3101.2764,3096.8447,3100.011
2024-08-16 14:20:00,3103.9973,3104.3975,3099.8777,3105.4326,3096.2349,3098.7358,3100.6897,3092.1917,3097.138,3100.3796,3101.3801,3096.767,3099.7683
2024-08-16 14:25:00,3103.7139,3103.9792,3099.4783,3105.0024,3095.8594,3098.431,3100.4158,3091.6577,3096.8813,3100.1313,3101.118,3096.4795,3099.429
2024-08-16 14:30:00,3102.2297,3102.1577,3097.8281,3103.4016,3094.3396,3096.8855,3098.853,3089.993,3095.3809,3098.757,3099.6597,3094.844,3097.8606
2024-08-16 14:35:00,3101.3228,3101.3535,3097.126,3102.8618,3093.8425,3096.1794,3098.2773,3089.5833,3094.8706,3098.1035,3099.0527,3094.2195,3097.2327
2024-08-16 14:40:00,3099.8215,3100.1794,3095.8613,3101.7515,3092.521,3095.0737,3097.1914,3088.547,3093.5518,3096.8308,3097.9275,3093.3032,3096.0466
2024-08-16 14:45:00,3103.3496,3103.8845,3099.8418,3105.0637,3096.2139,3098.9978,3100.726,3091.8037,3097.5273,3100.7053,3102.184,3097.5425,3099.8203
2024-08-16 14:50:00,3102.791,3103.0564,3099.079,3104.5625,3095.755,3098.5693,3100.4243,3091.158,3097.153,3100.378,3101.7068,3097.0444,3099.3064
2024-08-19 09:00:00,3102.5593,3102.4358,3098.7173,3104.0151,3095.0315,3098.033,3100.1836,3090.3115,3096.6514,3100.1523,3101.5273,3096.741,3098.8633
2024-08-19 09:05:00,3115.0076,3116.0637,3112.2312,3116.7202,3108.3784,3111.3591,3112.9424,3103.3816,3110.5525,3113.5398,3115.7275,3111.2678,3112.2644
2024-08-19 09:10:00,3117.6729,3118.3677,3114.7427,3119.495,3110.9749,3114.1091,3115.8103,3106.0254,3113.208,3116.3833,3118.445,3113.9673,3114.9336
2024-08-19 09:15:00,3119.3333,3119.2397,3116.4907,3120.8105,3112.2554,3115.4607,3117.7349,3106.8953,3114.5498,3118.3503,3120.1643,3115.319,3116.3838
2024-08-19 09:20:00,3125.091,3125.2463,3122.4722,3126.9553,3118.619,3121.8425,3124.0803,3113.1318,3121.0554,3124.6106,3126.608,3121.8042,3122.6267
2024-08-19 09:25:00,3127.7024,3127.4568,3124.9124,3129.5496,3121.1118,3124.3704,3126.6309,3115.3738,3123.2993,3127.1917,3129.0994,3124.3708,3125.089
2024-08-19 09:30:00,3126.5327,3126.4854,3123.8323,3129.1848,3120.7146,3123.5967,3125.9717,3115.278,3122.2766,3126.0593,3127.8994,3123.2085,3124.2532
2024-08-19 09:35:00,3130.0261,3129.897,3127.8203,3132.7073,3124.175,3127.3396,3129.6387,3118.0146,3125.7954,3129.8755,3131.9343,3127.2043,3127.869
2024-08-19 09:40:00,3134.0823,3133.9492,3131.936,3136.4553,3128.13,3131.583,3133.6921,3121.614,3129.9133,3134.0164,3136.3416,3131.8525,3131.9636
2024-08-19 09:45:00,3142.676,3142.6738,3140.8606,3144.732,3136.7478,3140.4294,3142.2512,3129.9626,3139.0251,3143.0908,3145.8037,3141.1711,3140.7854
2024-08-19 09:50:00,3149.7002,3150.0996,3148.1274,3152.2236,3144.275,3147.9497,3149.8296,3138.1199,3146.973,3150.7195,3153.5208,3149.0068,3148.3787
2024-08-19 09:55:00,3152.359,3152.4124,3150.784,3154.671,3146.6885,3150.6885,3152.883,3140.6167,3149.5625,3153.66,3156.3022,3151.7795,3151.0342
2024-08-19 10:00:00,3152.0698,3152.0742,3150.3079,3154.7246,3146.7205,3150.7053,3153.0398,3140.893,3149.196,3153.3262,3155.6836,3151.1824,3150.8271
2024-08-19 10:05:00,3154.3677,3154.395,3152.5427,3157.1633,3149.0256,3153.0974,3155.3403,3142.726,3151.1523,3155.401,3157.7893,3153.4866,3153.0408
2024-08-19 10:30:00,3148.7104,3148.3618,3146.5718,3151.8433,3143.4194,3147.2935,3149.6382,3136.936,3144.6482,3149.0225,3151.105,3146.965,3147.043
2024-08-19 10:35:00,3143.0784,3142.8308,3140.7317,3146.444,3137.7776,3141.4905,3143.781,3131.0786,3138.192,3142.7422,3144.6963,3140.7805,3141.135
2024-08-19 10:40:00,3145.4868,3145.5183,3143.2322,3148.0679,3139.3408,3143.3953,3145.3547,3131.9094,3139.8982,3144.5513,3147.0,3143.236,3143.0823
2024-08-19 10:45:00,3140.6653,3140.8162,3138.058,3143.1929,3134.3125,3138.2332,3139.9702,3127.6428,3134.6042,3139.1646,3141.2812,3137.5513,3137.9573
2024-08-19 10:50:00,3139.4893,3139.5334,3136.6501,3141.2524,3132.525,3136.4763,3138.2036,3125.83,3133.144,3137.7227,3139.7095,3135.7415,3136.3567
2024-08-19 10:55:00,3140.6028,3140.5107,3137.6838,3141.6416,3132.8125,3137.126,3139.011,3126.2336,3134.1133,3138.67,3140.6345,3136.538,3137.1316
2024-08-19 11:00:00,3143.313,3144.026,3140.4082,3144.7334,3136.1653,3140.296,3141.6567,3130.7659,3137.6606,3141.4275,3143.4458,3139.614,3140.2927
2024-08-19 11:05:00,3141.388,3141.9033,3138.1758,3142.8098,3134.2563,3138.168,3139.7786,3128.9539,3135.6467,3139.2627,3140.9653,3137.0771,3138.199
2024-08-19 11:10:00,3141.7551,3142.0789,3138.2935,3142.991,3134.186,3138.097,3139.8647,3128.752,3135.6165,3139.3027,3140.9463,3137.0398,3138.244
2024-08-19 11:15:00,3132.9077,3133.2131,3128.8438,3134.6167,3125.4768,3128.817,3130.879,3120.7388,3125.9539,3129.606,3130.708,3127.0095,3129.0642
2024-08-19 11:20:00,3129.4797,3129.8542,3125.2375,3130.9866,3121.7615,3124.8147,3126.6672,3116.531,3121.6746,3125.5417,3126.6064,3122.7778,3125.161
2024-08-19 13:30:00,3132.16,3132.2732,3128.127,3132.8955,3123.7056,3126.7117,3128.449,3117.4338,3123.8313,3127.864,3129.159,3125.1624,3127.3145
2024-08-19 13:35:00,3115.9373,3115.3662,3110.9956,3117.216,3107.3857,3109.975,3112.2075,3102.5986,3106.7012,3110.887,3111.1812,3106.9622,3110.618
2024-08-19 13:40:00,3123.6768,3123.6921,3119.5156,3124.0564,3114.9888,3117.739,3119.4377,3109.4775,3115.2634,3119.1658,3120.2256,3115.7117,3118.579
2024-08-19 13:45:00,3124.5754,3124.8718,3120.2078,3125.1892,3116.0813,3118.9592,3120.5378,3111.4724,3116.9968,3120.2688,3121.3428,3116.9526,3119.788
2024-08-19 13:50:00,3120.837,3121.0254,3116.223,3121.662,3112.6345,3115.2593,3116.8213,3109.2373,3113.6191,3116.75,3117.4985,3112.9233,3116.2073
2024-08-19 13:55:00,3123.4282,3124.1675,3119.356,3124.561,3115.9058,3118.4387,3120.2783,3112.3462,3117.3696,3120.0623,3121.0728,3116.4885,3119.456
2024-08-19 14:00:00,3122.7344,3123.2122,3118.4192,3123.872,3114.7427,3117.7644,3119.5525,3111.3594,3116.377,3119.3313,3120.312,3115.873,3118.629
2024-08-19 14:05:00,3125.4045,3126.2815,3121.4448,3126.7134,3118.2322,3120.76,3122.3242,3114.502,3119.5598,3122.2012,3123.419,3119.1738,3121.668
2024-08-19 14:10:00,3133.1936,3133.8708,3129.6,3134.397,3125.9187,3128.6199,3130.1597,3120.9507,3127.6768,3130.5063,3132.12,3127.6306,3129.5535
2024-08-19 14:15:00,3137.374,3137.4966,3133.8694,3138.2976,3129.5752,3132.3083,3134.2908,3124.503,3131.5527,3134.8315,3136.458,3132.0159,3133.5479
2024-08-19 14:20:00,3145.0205,3145.6995,3142.0706,3146.2793,3138.1414,3140.666,3142.4844,3133.2087,3140.2341,3143.3352,3145.2654,3140.717,3141.927
2024-08-19 14:25:00,3146.381,3146.1348,3143.1492,3147.6396,3139.1382,3141.7642,3144.076,3134.1343,3141.2927,3144.9539,3146.4194,3141.3562,3143.0364
2024-08-19 14:30:00,3142.832,3142.121,3139.422,3144.4714,3135.8438,3138.356,3141.1472,3131.2053,3137.6072,3141.5852,3142.6377,3137.5269,3139.5632
2024-08-19 14:35:00,3142.0266,3141.3464,3138.9875,3144.2783,3135.9353,3138.429,3140.961,3130.9946,3137.3374,3141.1316,3142.3013,3137.0713,3139.2334
2024-08-19 14:40:00,3147.2888,3147.1982,3144.6873,3150.0725,3141.7927,3144.5054,3146.6038,3136.451,3143.2415,3146.8137,3148.5273,3143.8223,3145.084
2024-08-19 14:45:00,3148.0933,3148.0586,3145.7524,3150.9695,3142.683,3145.7588,3147.7302,3137.309,3144.2192,3147.7312,3149.8574,3145.3123,3146.1228
2024-08-19 14:50:00,3155.1426,3155.8555,3153.46,3158.2966,3150.48,3153.6628,3155.2166,3145.0364,3152.413,3155.6726,3158.1953,3153.8398,3153.9392
2024-08-20 09:00:00,3154.6611,3154.8926,3152.3325,3157.1106,3148.905,3152.675,3154.7605,3143.3845,3151.1736,3154.944,3157.3362,3153.081,3152.9382
