datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1304.6888,1304.7448,1305.1761,1304.5055,1305.6241,1305.2264,1305.6737,1307.1263,1307.8623,1307.7717,1307.2665,1307.893,1306.1299
2024-08-14 13:45:00,1303.2363,1303.3763,1303.7554,1303.0754,1304.2435,1303.8954,1304.2976,1305.707,1306.524,1306.3613,1306.0708,1306.4735,1304.7513
2024-08-14 13:50:00,1301.6611,1301.682,1302.1823,1301.4817,1302.5748,1302.2023,1302.583,1304.0929,1304.8693,1304.7169,1304.3932,1304.8381,1303.1066
2024-08-14 13:55:00,1299.8291,1299.8599,1300.321,1299.6343,1300.7567,1300.4591,1300.7074,1302.3768,1302.9825,1302.8889,1302.4033,1303.0356,1301.2711
2024-08-14 14:00:00,1299.9163,1300.0485,1300.474,1299.7617,1300.9001,1300.5212,1300.9058,1302.4531,1303.1995,1303.1025,1302.663,1303.1207,1301.4222
2024-08-14 14:05:00,1302.7181,1302.8268,1303.2137,1302.5438,1303.7258,1303.2892,1303.6271,1305.2072,1305.9154,1305.7161,1305.3064,1305.8064,1304.1581
2024-08-14 14:10:00,1303.1857,1303.1721,1303.7313,1302.9315,1304.0742,1303.7753,1304.0566,1305.6748,1306.3202,1306.27,1305.6909,1306.2888,1304.5977
2024-08-14 14:15:00,1301.698,1301.7648,1302.1658,1301.4431,1302.6256,1302.2913,1302.6224,1304.1356,1304.8689,1304.7236,1304.2418,1304.7893,1303.1141
2024-08-14 14:20:00,1301.0956,1301.1637,1301.4592,1300.8184,1302.0079,1301.593,1302.0032,1303.504,1304.1907,1304.0386,1303.5626,1304.0979,1302.4613
2024-08-14 14:25:00,1299.6562,1299.7188,1300.092,1299.4556,1300.624,1300.245,1300.6067,1302.1896,1302.8691,1302.788,1302.1533,1302.8251,1301.1019
2024-08-14 14:30:00,1300.7643,1300.8218,1301.2574,1300.5425,1301.7977,1301.4662,1301.6998,1303.2336,1303.9868,1303.8125,1303.2357,1303.8273,1302.2037
2024-08-14 14:35:00,1300.7107,1300.9127,1301.068,1300.574,1301.7852,1301.2362,1301.7189,1303.1926,1303.8806,1303.7166,1303.152,1303.7452,1302.1412
2024-08-14 14:40:00,1299.3959,1299.5474,1299.8842,1299.2765,1300.4506,1299.9425,1300.3881,1301.9484,1302.6276,1302.537,1301.9165,1302.5573,1300.8728
2024-08-14 14:45:00,1297.5145,1297.6073,1298.1354,1297.4402,1298.653,1298.1525,1298.5238,1299.9714,1300.8713,1300.6503,1300.1832,1300.7206,1299.0353
2024-08-14 14:50:00,1295.1749,1295.4036,1295.7021,1295.1135,1296.3384,1295.8225,1296.2174,1297.725,1298.4819,1298.2394,1297.7877,1298.3478,1296.6963
2024-08-14 21:00:00,1298.599,1298.8755,1299.2808,1298.6935,1299.8635,1299.3286,1299.8702,1301.363,1302.1562,1302.0563,1301.6351,1302.1061,1300.3191
2024-08-14 21:05:00,1308.193,1308.531,1309.2136,1308.4901,1309.7062,1309.0717,1309.5812,1311.0347,1312.1509,1311.78,1311.4816,1311.907,1310.0951
2024-08-14 21:10:00,1314.2057,1314.1884,1315.1667,1314.1814,1315.2797,1314.8239,1315.0695,1316.7897,1317.5692,1317.3412,1316.9034,1317.5303,1315.754
2024-08-14 21:15:00,1320.2297,1320.5385,1321.0369,1320.2216,1321.2734,1320.8871,1321.435,1322.9573,1323.6759,1323.6068,1323.4438,1323.7484,1321.921
2024-08-14 21:20:00,1323.6938,1323.7125,1324.6033,1323.4364,1324.4718,1324.219,1324.552,1326.1725,1327.0786,1326.9061,1326.8531,1326.8903,1325.2158
2024-08-14 21:25:00,1324.3969,1323.9424,1324.984,1323.8214,1324.8861,1325.0161,1324.7744,1326.7828,1327.1885,1327.1119,1326.7117,1327.3077,1325.577
2024-08-14 21:30:00,1324.2128,1324.4045,1324.7256,1323.9257,1325.052,1325.0052,1325.3506,1327.0399,1327.5946,1327.6693,1327.0922,1327.5024,1325.7979
2024-08-14 21:35:00,1322.6229,1322.5675,1322.9043,1322.1494,1323.4357,1323.1891,1323.4203,1325.177,1325.7493,1325.5912,1324.9567,1325.5381,1323.9418
2024-08-14 21:40:00,1319.7754,1319.6737,1320.0057,1319.3522,1320.7284,1320.537,1320.7272,1322.3715,1322.8928,1322.8083,1322.0144,1322.8019,1321.1407
2024-08-14 21:45:00,1318.8036,1318.9313,1319.3204,1318.5594,1319.9025,1319.7206,1320.1442,1321.3615,1322.3638,1322.187,1321.7622,1321.9808,1320.4198
2024-08-14 21:50:00,1318.7393,1318.5728,1318.7596,1318.2709,1319.671,1319.295,1319.6715,1320.9774,1321.6278,1321.2788,1320.8807,1321.4875,1319.9362
2024-08-14 21:55:00,1318.9855,1319.2103,1319.126,1318.9124,1320.0979,1319.3405,1320.1967,1321.6501,1322.2633,1322.2075,1321.2809,1322.2548,1320.4606
2024-08-14 22:00:00,1319.128,1319.1381,1319.7195,1319.0063,1320.2814,1319.7247,1319.9974,1321.5662,1322.4974,1322.1881,1321.5175,1322.2196,1320.582
2024-08-14 22:05:00,1320.1403,1320.4639,1320.3097,1320.0338,1321.3926,1320.6376,1321.0071,1322.5648,1323.1466,1322.8322,1322.0327,1322.8182,1321.4482
2024-08-14 22:10:00,1322.774,1323.3867,1323.2322,1322.8352,1324.0264,1323.4244,1323.9069,1325.6884,1326.0618,1326.2192,1325.1986,1325.7671,1324.3766
2024-08-14 22:15:00,1324.3546,1324.3275,1325.0085,1324.251,1325.4434,1324.8145,1325.062,1326.7001,1327.4813,1327.3545,1326.512,1327.1768,1325.7072
2024-08-14 22:20:00,1326.7861,1327.3063,1327.2322,1326.9602,1328.1501,1327.1996,1327.9081,1329.2551,1330.0668,1329.7518,1329.0652,1329.7131,1328.2828
2024-08-14 22:25:00,1327.5243,1327.7983,1328.153,1327.475,1328.5222,1328.139,1328.8081,1330.1123,1330.8301,1330.9988,1330.4039,1330.7599,1329.1271
2024-08-14 22:30:00,1325.1406,1325.2114,1325.4445,1324.8885,1326.098,1325.7249,1326.1469,1327.4055,1328.2422,1328.0719,1327.5709,1328.179,1326.5104
