datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,718.64124,718.58,718.65344,718.67017,718.6085,718.5807,718.5501,718.43854,718.4894,718.54626,718.45795,718.5017,718.5598
2023-04-24 22:00:00,718.6093,718.57446,718.6726,718.669,718.59766,718.56323,718.53046,718.45056,718.49677,718.5551,718.46265,718.5011,718.5569
2023-04-24 22:05:00,717.33655,717.28394,717.3556,717.3562,717.2593,717.23413,717.2194,717.12396,717.1643,717.2108,717.1147,717.14185,717.2334
2023-04-24 22:10:00,719.5682,719.5883,719.70166,719.71344,719.6742,719.6664,719.6652,719.56824,719.6223,719.6725,719.58813,719.6204,719.6374
2023-04-24 22:15:00,721.71875,721.76056,721.8567,721.8956,721.8535,721.85364,721.84357,721.75024,721.7957,721.8444,721.78784,721.8055,721.8138
2023-04-24 22:20:00,720.6266,720.69525,720.8266,720.88684,720.82764,720.82605,720.8217,720.7567,720.8228,720.91235,720.83527,720.86053,720.80817
2023-04-24 22:25:00,719.2064,719.2617,719.4022,719.41516,719.36224,719.3407,719.34375,719.2688,719.3355,719.4037,719.3328,719.3456,719.3349
2023-04-24 22:30:00,720.7053,720.7313,720.8143,720.83014,720.7967,720.8116,720.80817,720.7173,720.7545,720.8221,720.7588,720.77655,720.7773
2023-04-24 22:35:00,722.00745,722.04456,722.13654,722.1747,722.143,722.11536,722.1197,722.0134,722.09467,722.1587,722.0885,722.1603,722.10474
2023-04-24 22:40:00,720.9875,721.0253,721.14813,721.1694,721.0707,721.06775,721.04266,720.9895,721.0471,721.13135,721.0804,721.118,721.0732
2023-04-24 22:45:00,720.9972,721.0263,721.13635,721.15393,721.11273,721.11,721.1081,721.03015,721.09283,721.1761,721.08936,721.1014,721.09454
2023-04-24 22:50:00,720.3917,720.374,720.43634,720.42175,720.3703,720.34985,720.36444,720.254,720.3139,720.37146,720.2929,720.34546,720.35724
2023-04-24 22:55:00,719.56433,719.5135,719.57025,719.5478,719.45496,719.4325,719.4161,719.32794,719.36847,719.4194,719.35455,719.4507,719.45166
2023-04-24 23:00:00,720.5873,720.53235,720.5987,720.6073,720.5301,720.5101,720.4643,720.3727,720.418,720.49115,720.4107,720.4654,720.499
2023-04-25 09:00:00,720.91583,720.8541,720.92426,720.92816,720.8742,720.8518,720.8393,720.7393,720.8019,720.8827,720.78925,720.823,720.852
2023-04-25 09:05:00,722.1543,722.11383,722.2094,722.20856,722.1431,722.1243,722.12744,722.0295,722.08435,722.12976,722.0523,722.11743,722.1245
2023-04-25 09:10:00,722.98376,722.9855,723.07367,723.07983,723.0086,722.99243,722.9643,722.879,722.9114,722.9584,722.88403,722.9414,722.97186
2023-04-25 09:15:00,724.9856,725.0403,725.14575,725.20844,725.1745,725.1827,725.17474,725.1043,725.1868,725.2645,725.18225,725.1716,725.15186
2023-04-25 09:20:00,722.7707,722.7759,722.89813,722.89545,722.8384,722.8325,722.8443,722.7631,722.8317,722.92004,722.82306,722.8375,722.83594
2023-04-25 09:25:00,721.2054,721.1853,721.27966,721.2566,721.17755,721.1612,721.163,721.07526,721.10474,721.15155,721.0743,721.1471,721.1651
2023-04-25 09:30:00,724.22186,724.2261,724.29706,724.33984,724.3037,724.30896,724.2755,724.15894,724.1942,724.2473,724.18634,724.2156,724.248
2023-04-25 09:35:00,722.9786,722.9657,723.0422,723.0564,723.0125,722.9849,722.97577,722.8813,722.9473,723.0428,722.96027,723.00836,722.98804
2023-04-25 09:40:00,723.57526,723.5652,723.6862,723.69604,723.6168,723.5973,723.5786,723.50275,723.57544,723.6366,723.5601,723.60547,723.5996
2023-04-25 09:45:00,724.0451,724.0229,724.09937,724.0708,724.0042,723.9903,723.95667,723.8565,723.8848,723.9527,723.8588,723.8867,723.96906
2023-04-25 09:50:00,723.72687,723.7062,723.75037,723.75635,723.69464,723.6695,723.67676,723.5727,723.64825,723.6964,723.6045,723.6559,723.67993
2023-04-25 09:55:00,723.56976,723.53284,723.6323,723.61896,723.5186,723.51465,723.49097,723.4004,723.4477,723.51385,723.44006,723.49084,723.5142
2023-04-25 10:00:00,723.2053,723.1707,723.2463,723.2307,723.1702,723.14514,723.1139,723.0217,723.0469,723.11536,723.02655,723.08484,723.1314
2023-04-25 10:05:00,723.3775,723.3144,723.35596,723.3845,723.3206,723.29645,723.2782,723.1553,723.21234,723.26465,723.1853,723.2221,723.2806
2023-04-25 10:30:00,722.72235,722.6613,722.7513,722.7191,722.6473,722.6126,722.59534,722.5018,722.54724,722.62134,722.537,722.62366,722.6284
2023-04-25 10:35:00,722.3475,722.25446,722.2878,722.2588,722.1642,722.114,722.06555,721.96375,721.9963,722.02783,721.9443,722.026,722.12085
2023-04-25 10:40:00,721.8488,721.7337,721.7574,721.7394,721.64246,721.6214,721.5858,721.4807,721.53015,721.60754,721.5002,721.55023,721.6331
2023-04-25 10:45:00,720.72455,720.5933,720.64764,720.5812,720.4936,720.44055,720.4319,720.3191,720.377,720.423,720.31445,720.40826,720.4795
2023-04-25 10:50:00,721.2395,721.0893,721.10876,721.06256,720.9386,720.9248,720.8757,720.7635,720.7596,720.7909,720.7089,720.7884,720.9209
2023-04-25 10:55:00,720.5637,720.43695,720.4555,720.4348,720.3625,720.3101,720.2743,720.14685,720.1831,720.23334,720.11755,720.2,720.3099
