f1,f2,f3,annual_return,total_return,win_rate,max_drawdown,sharpe_ratio,calmar_ratio,total_trades
0.8,0.3,0.2,11.71,10.97,50.0,10.18,0.82,1.15,16
0.8,0.3,0.1,11.67,10.94,50.0,10.18,0.82,1.15,16
0.8,0.3,0.3,11.51,10.79,50.0,10.19,0.8,1.13,16
0.8,0.3,0.4,11.38,10.66,50.0,10.2,0.79,1.11,16
0.8,0.2,0.2,8.74,8.2,62.5,8.38,0.78,1.04,8
0.8,0.2,0.1,8.7,8.16,62.5,8.38,0.77,1.04,8
0.5,0.3,0.1,8.66,8.12,54.76,26.45,0.44,0.33,42
0.5,0.3,0.3,8.62,8.08,54.76,26.46,0.44,0.33,42
0.5,0.3,0.2,8.58,8.05,54.76,26.47,0.44,0.32,42
0.8,0.2,0.3,8.54,8.02,62.5,8.39,0.76,1.02,8
0.5,0.3,0.4,8.42,7.9,54.76,26.5,0.43,0.32,42
0.8,0.2,0.4,8.41,7.89,62.5,8.4,0.74,1.0,8
0.6,0.2,0.1,6.77,6.35,59.09,16.83,0.4,0.4,22
0.6,0.2,0.2,6.69,6.28,59.09,16.84,0.39,0.4,22
0.8,0.4,0.2,6.68,6.27,68.18,18.93,0.37,0.35,22
0.8,0.4,0.1,6.64,6.23,68.18,18.94,0.37,0.35,22
0.6,0.2,0.4,6.53,6.13,59.09,16.86,0.38,0.39,22
0.6,0.2,0.3,6.53,6.13,59.09,16.86,0.38,0.39,22
0.8,0.4,0.3,6.49,6.09,68.18,18.96,0.36,0.34,22
0.8,0.4,0.4,6.35,5.96,68.18,18.98,0.35,0.33,22
0.7,0.2,0.1,6.23,5.84,68.75,10.42,0.47,0.6,16
0.7,0.2,0.2,6.15,5.77,68.75,10.43,0.46,0.59,16
0.7,0.2,0.3,5.99,5.62,68.75,10.44,0.44,0.57,16
0.7,0.2,0.4,5.85,5.5,68.75,10.46,0.43,0.56,16
0.8,0.1,0.2,4.32,4.06,50.0,9.33,0.32,0.46,8
0.8,0.1,0.1,4.28,4.02,50.0,9.34,0.31,0.46,8
0.8,0.1,0.3,4.13,3.88,50.0,9.35,0.3,0.44,8
0.8,0.1,0.4,3.99,3.75,50.0,9.36,0.28,0.43,8
0.5,0.2,0.1,0.2,0.19,53.85,21.25,-0.01,0.01,26
0.5,0.2,0.3,0.16,0.15,53.85,21.25,-0.01,0.01,26
0.5,0.2,0.2,0.13,0.12,53.85,21.26,-0.01,0.01,26
0.5,0.2,0.4,-0.03,-0.03,53.85,21.28,-0.02,-0.0,26
0.6,0.4,0.1,-2.86,-2.69,62.5,20.96,-0.13,-0.14,40
0.6,0.4,0.2,-2.94,-2.77,62.5,20.97,-0.13,-0.14,40
0.6,0.4,0.4,-3.1,-2.91,62.5,21.0,-0.14,-0.15,40
0.6,0.4,0.3,-3.1,-2.91,62.5,21.0,-0.14,-0.15,40
0.5,0.1,0.1,-3.17,-2.99,50.0,18.14,-0.3,-0.17,22
0.5,0.1,0.3,-3.21,-3.02,50.0,18.14,-0.3,-0.18,22
0.5,0.1,0.2,-3.25,-3.06,50.0,18.15,-0.31,-0.18,22
0.5,0.1,0.4,-3.41,-3.21,50.0,18.17,-0.32,-0.19,22
0.7,0.3,0.1,-3.68,-3.47,54.17,17.83,-0.26,-0.21,24
0.7,0.3,0.2,-3.76,-3.54,54.17,17.84,-0.26,-0.21,24
0.7,0.3,0.3,-3.92,-3.69,54.17,17.87,-0.27,-0.22,24
0.7,0.3,0.4,-4.05,-3.82,54.17,17.89,-0.28,-0.23,24
0.7,0.4,0.1,-4.21,-3.96,65.62,21.09,-0.23,-0.2,32
0.7,0.4,0.2,-4.29,-4.04,65.62,21.1,-0.23,-0.2,32
0.7,0.4,0.3,-4.44,-4.18,65.62,21.13,-0.24,-0.21,32
0.6,0.3,0.1,-4.55,-4.28,53.12,18.79,-0.29,-0.24,32
0.7,0.4,0.4,-4.58,-4.31,65.62,21.16,-0.24,-0.22,32
0.6,0.3,0.2,-4.63,-4.36,53.12,18.8,-0.29,-0.25,32
0.6,0.3,0.3,-4.78,-4.5,53.12,18.83,-0.3,-0.25,32
0.6,0.3,0.4,-4.78,-4.5,53.12,18.83,-0.3,-0.25,32
0.6,0.1,0.1,-7.63,-7.19,56.25,19.26,-0.95,-0.4,16
0.6,0.1,0.2,-7.71,-7.26,56.25,19.27,-0.96,-0.4,16
0.6,0.1,0.4,-7.86,-7.41,56.25,19.3,-0.97,-0.41,16
0.6,0.1,0.3,-7.86,-7.41,56.25,19.3,-0.97,-0.41,16
0.7,0.1,0.1,-8.9,-8.4,41.67,18.17,-1.07,-0.49,12
0.7,0.1,0.2,-8.98,-8.47,41.67,18.18,-1.08,-0.49,12
0.7,0.1,0.3,-9.14,-8.62,41.67,18.21,-1.1,-0.5,12
0.7,0.1,0.4,-9.27,-8.74,41.67,18.23,-1.11,-0.51,12
0.5,0.4,0.1,-23.05,-21.84,60.38,47.95,-0.71,-0.48,53
0.5,0.4,0.3,-23.09,-21.88,60.38,47.97,-0.72,-0.48,53
0.5,0.4,0.2,-23.13,-21.92,60.38,47.98,-0.72,-0.48,53
0.5,0.4,0.4,-23.28,-22.06,60.38,48.05,-0.72,-0.48,53
0.4,0.3,0.1,-23.69,-22.45,52.0,42.71,-1.02,-0.55,50
0.4,0.3,0.2,-23.69,-22.45,52.0,42.71,-1.02,-0.55,50
0.4,0.3,0.3,-23.77,-22.53,52.0,42.74,-1.02,-0.56,50
0.4,0.3,0.4,-23.92,-22.67,52.0,42.8,-1.03,-0.56,50
0.4,0.1,0.2,-26.29,-24.94,52.94,35.03,-1.63,-0.75,34
0.4,0.1,0.1,-26.29,-24.94,52.94,35.03,-1.63,-0.75,34
0.3,0.1,0.2,-26.31,-24.96,50.0,40.46,-1.15,-0.65,42
0.3,0.1,0.1,-26.31,-24.96,50.0,40.46,-1.15,-0.65,42
0.3,0.1,0.4,-26.35,-25.0,50.0,40.47,-1.16,-0.65,42
0.4,0.1,0.3,-26.37,-25.02,52.94,35.05,-1.64,-0.75,34
0.3,0.1,0.3,-26.39,-25.03,50.0,40.49,-1.16,-0.65,42
0.4,0.1,0.4,-26.52,-25.16,52.94,35.1,-1.65,-0.76,34
0.2,0.1,0.3,-29.59,-28.1,55.17,42.82,-1.27,-0.69,58
0.2,0.1,0.2,-29.59,-28.1,55.17,42.82,-1.27,-0.69,58
0.2,0.1,0.1,-29.59,-28.1,55.17,42.82,-1.27,-0.69,58
0.2,0.1,0.4,-29.66,-28.17,55.17,42.85,-1.27,-0.69,58
0.4,0.2,0.2,-40.65,-38.78,54.55,46.78,-2.13,-0.87,44
0.4,0.2,0.1,-40.65,-38.78,54.55,46.78,-2.13,-0.87,44
0.4,0.2,0.3,-40.72,-38.85,54.55,46.82,-2.13,-0.87,44
0.4,0.2,0.4,-40.87,-39.0,54.55,46.88,-2.14,-0.87,44
0.3,0.2,0.1,-47.36,-45.31,48.0,58.74,-1.76,-0.81,50
0.3,0.2,0.2,-47.36,-45.31,48.0,58.74,-1.76,-0.81,50
0.3,0.2,0.4,-47.4,-45.35,48.0,58.76,-1.76,-0.81,50
0.3,0.2,0.3,-47.44,-45.39,48.0,58.78,-1.76,-0.81,50
0.4,0.4,0.2,-49.44,-47.35,51.79,69.22,-1.33,-0.71,56
0.4,0.4,0.1,-49.44,-47.35,51.79,69.22,-1.33,-0.71,56
0.4,0.4,0.3,-49.52,-47.42,51.79,69.27,-1.33,-0.71,56
0.4,0.4,0.4,-49.67,-47.57,51.79,69.37,-1.33,-0.72,56
0.3,0.3,0.1,-55.08,-52.88,46.55,62.27,-1.92,-0.88,58
0.3,0.3,0.2,-55.08,-52.88,46.55,62.27,-1.92,-0.88,58
0.3,0.3,0.4,-55.11,-52.92,46.55,62.29,-1.92,-0.88,58
0.3,0.3,0.3,-55.15,-52.96,46.55,62.31,-1.92,-0.89,58
0.2,0.3,0.2,-55.77,-53.56,48.57,61.94,-1.96,-0.9,70
0.2,0.3,0.1,-55.77,-53.56,48.57,61.94,-1.96,-0.9,70
0.2,0.3,0.3,-55.77,-53.56,48.57,61.94,-1.96,-0.9,70
0.2,0.3,0.4,-55.84,-53.64,48.57,61.99,-1.96,-0.9,70
0.2,0.4,0.2,-60.03,-57.79,50.0,64.44,-1.87,-0.93,72
