datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,717.0809,717.0952,716.9721,717.2468,717.2754,717.35223,717.4361,717.4056,717.27496,717.4852,717.29095,717.3295,717.27045
2023-04-24 22:00:00,717.7769,717.831,717.7374,718.01166,718.05206,718.1165,718.2042,718.1807,718.0267,718.23334,718.0461,718.06226,718.02325
2023-04-24 22:05:00,717.815,717.82745,717.7065,717.97424,717.99005,718.0746,718.16675,718.16064,718.014,718.2127,718.02893,718.079,718.00415
2023-04-24 22:10:00,718.8434,718.8926,718.80194,719.09515,719.10596,719.226,719.34076,719.3347,719.1997,719.4168,719.2526,719.3079,719.1514
2023-04-24 22:15:00,720.31,720.40564,720.3238,720.63525,720.68536,720.8007,720.9292,720.9407,720.803,721.03284,720.88,720.8962,720.72015
2023-04-24 22:20:00,720.6859,720.7858,720.6985,721.01416,721.0611,721.1787,721.3026,721.3056,721.1752,721.4138,721.25385,721.2742,721.09576
2023-04-24 22:25:00,720.0903,720.1725,720.08527,720.3863,720.4133,720.5178,720.6069,720.60046,720.4597,720.6901,720.5547,720.601,720.4316
2023-04-24 22:30:00,720.2003,720.28253,720.181,720.4795,720.5167,720.60895,720.70734,720.7229,720.5886,720.82263,720.6676,720.7294,720.5423
2023-04-24 22:35:00,720.8169,720.9087,720.8239,721.1248,721.1787,721.2723,721.3845,721.38824,721.2735,721.51514,721.3407,721.4274,721.2046
2023-04-24 22:40:00,720.8507,720.9555,720.8739,721.15924,721.2206,721.3115,721.41815,721.4214,721.2974,721.53424,721.3672,721.42926,721.2366
2023-04-24 22:45:00,721.01074,721.08655,720.98566,721.2625,721.2969,721.4195,721.54065,721.5454,721.4225,721.6591,721.5007,721.59204,721.3601
2023-04-24 22:50:00,720.5783,720.59656,720.47565,720.74414,720.75226,720.87787,721.0016,720.988,720.8599,721.08673,720.9121,721.02856,720.82513
2023-04-24 22:55:00,719.7929,719.8055,719.6662,719.92316,719.9383,720.0416,720.15857,720.1271,719.9848,720.213,720.03284,720.12354,719.9839
2023-04-24 23:00:00,719.8507,719.87054,719.7308,720.0082,720.0321,720.1514,720.26935,720.2317,720.09784,720.32886,720.1807,720.24475,720.08307
2023-04-25 09:00:00,720.1514,720.1476,720.01556,720.31445,720.3255,720.4473,720.5664,720.5303,720.3973,720.6257,720.4687,720.54443,720.3779
2023-04-25 09:05:00,721.2949,721.30676,721.1957,721.50616,721.5156,721.6203,721.73816,721.7093,721.59283,721.811,721.6091,721.7063,721.55054
2023-04-25 09:10:00,722.4409,722.52783,722.44104,722.7405,722.774,722.8716,723.00073,722.9743,722.85895,723.0619,722.8413,722.90857,722.7868
2023-04-25 09:15:00,724.09973,724.21564,724.16223,724.487,724.5571,724.68304,724.8298,724.8301,724.7057,724.9018,724.7086,724.7273,724.5757
2023-04-25 09:20:00,723.75305,723.795,723.7215,724.051,724.0899,724.2215,724.34283,724.3646,724.21045,724.42474,724.25415,724.2872,724.1264
2023-04-25 09:25:00,722.53674,722.5706,722.4454,722.74475,722.74146,722.8482,722.9506,722.9621,722.7939,723.03064,722.87805,722.94727,722.7874
2023-04-25 09:30:00,723.0342,723.1145,722.9866,723.29297,723.325,723.4347,723.53485,723.55505,723.42316,723.6737,723.52246,723.58997,723.37396
2023-04-25 09:35:00,722.4502,722.5261,722.4087,722.6804,722.7338,722.80634,722.8943,722.8915,722.75433,723.00397,722.8084,722.8831,722.7368
2023-04-25 09:40:00,722.9045,722.97064,722.87256,723.1302,723.1837,723.2519,723.3277,723.3242,723.19696,723.4219,723.2137,723.3071,723.1755
2023-04-25 09:45:00,723.4267,723.49097,723.3891,723.6291,723.66364,723.7715,723.8822,723.87946,723.75006,723.9676,723.76654,723.86536,723.70685
2023-04-25 09:50:00,723.5939,723.61847,723.49677,723.7371,723.75867,723.8966,724.0412,724.0237,723.87585,724.0892,723.8966,723.9905,723.8349
2023-04-25 09:55:00,723.5852,723.5706,723.4391,723.7133,723.7249,723.8899,724.0211,724.00006,723.8526,724.0841,723.9309,723.99255,723.81696
2023-04-25 10:00:00,723.16785,723.18317,723.02747,723.3068,723.296,723.4488,723.58295,723.5337,723.3682,723.61743,723.49506,723.5419,723.3808
2023-04-25 10:05:00,723.05615,723.03735,722.8696,723.1724,723.171,723.3,723.40704,723.3614,723.2229,723.45264,723.30084,723.37036,723.2268
2023-04-25 10:30:00,722.5899,722.59735,722.4691,722.7628,722.77246,722.8518,722.93414,722.8772,722.74396,722.96844,722.7663,722.8507,722.7653
2023-04-25 10:35:00,722.2456,722.2838,722.1568,722.41797,722.4507,722.4948,722.5712,722.5302,722.3852,722.5801,722.36444,722.44836,722.4107
2023-04-25 10:40:00,721.84186,721.8343,721.703,721.9624,721.9932,722.075,722.17126,722.1555,722.0186,722.21136,721.9915,722.0872,722.0037
2023-04-25 10:45:00,721.0475,720.999,720.8625,721.11084,721.1083,721.2048,721.303,721.28217,721.1197,721.32983,721.13116,721.2485,721.14557
2023-04-25 10:50:00,720.9169,720.8718,720.693,720.935,720.9237,721.0302,721.14087,721.12683,720.9703,721.1914,720.99866,721.0972,720.9913
2023-04-25 10:55:00,720.41864,720.3786,720.1913,720.4243,720.40546,720.52325,720.6398,720.5864,720.4349,720.659,720.4599,720.55585,720.47314
2023-04-25 11:00:00,720.1863,720.1275,719.9596,720.2034,720.20154,720.2968,720.3845,720.32404,720.1645,720.3663,720.1688,720.22876,720.2177
2023-04-25 11:05:00,719.6571,719.589,719.4143,719.65466,719.6407,719.71967,719.80096,719.74176,719.57355,719.77277,719.5619,719.6258,719.646
2023-04-25 11:10:00,718.83466,718.7569,718.57367,718.806,718.78064,718.8524,718.93353,718.86273,718.6918,718.8757,718.6715,718.748,718.7822
2023-04-25 11:15:00,718.8441,718.7742,718.6081,718.8661,718.8604,718.9439,719.02423,718.9809,718.81805,719.0111,718.8145,718.86896,718.86786
2023-04-25 11:20:00,719.8417,719.818,719.67755,719.9537,719.9549,720.04645,720.1473,720.11005,719.9556,720.1669,719.9748,720.0292,719.97296
2023-04-25 13:30:00,720.5979,720.6002,720.4654,720.74304,720.75104,720.8397,720.9416,720.9136,720.7662,720.9657,720.75586,720.80493,720.76215
2023-04-25 13:35:00,719.1041,719.08136,718.9294,719.1669,719.1592,719.2315,719.3094,719.2706,719.1028,719.2946,719.0774,719.1366,719.15533
2023-04-25 13:40:00,717.6789,717.62897,717.46063,717.68805,717.67737,717.7442,717.8067,717.7713,717.5881,717.7785,717.5939,717.65204,717.67236
2023-04-25 13:45:00,716.635,716.55383,716.3649,716.6013,716.5945,716.66296,716.7299,716.7019,716.5223,716.73645,716.56604,716.62885,716.60815
2023-04-25 13:50:00,716.7887,716.7345,716.5583,716.80786,716.80133,716.87067,716.9474,716.9065,716.7493,716.9805,716.8043,716.8811,716.81915
2023-04-25 13:55:00,718.13745,718.13947,717.9943,718.2501,718.256,718.33716,718.42316,718.38635,718.2592,718.4784,718.2816,718.35535,718.2749
2023-04-25 14:00:00,718.3433,718.3539,718.21814,718.4441,718.4462,718.5239,718.62756,718.5755,718.4363,718.62445,718.3858,718.4634,718.45355
2023-04-25 14:05:00,718.752,718.7375,718.62427,718.8713,718.88794,718.9843,719.08844,719.0458,718.89594,719.064,718.84827,718.8951,718.8913
2023-04-25 14:10:00,718.7858,718.7743,718.65533,718.9356,718.9487,719.0701,719.1873,719.16223,718.9865,719.18805,719.0381,719.0394,718.98096
2023-04-25 14:15:00,718.8499,718.832,718.6823,718.9957,718.9876,719.11914,719.2384,719.2194,719.04926,719.28107,719.1679,719.18756,719.05084
2023-04-25 14:20:00,718.6468,718.64246,718.4938,718.81433,718.7999,718.90436,718.9884,718.9693,718.83044,719.0744,718.92914,718.9857,718.8399
2023-04-25 14:25:00,718.051,718.1137,717.97974,718.2481,718.26025,718.2948,718.3591,718.32245,718.18445,718.40796,718.2036,718.2793,718.2254
2023-04-25 14:30:00,717.52124,717.5674,717.4466,717.6871,717.7418,717.7607,717.81647,717.79517,717.66406,717.8495,717.6155,717.68945,717.6795
2023-04-25 14:35:00,717.30554,717.31573,717.2204,717.4633,717.51086,717.5679,717.64636,717.6369,717.4898,717.6864,717.4832,717.5586,717.4904
2023-04-25 14:40:00,717.09296,717.05634,716.91516,717.1553,717.15686,717.253,717.356,717.3592,717.1976,717.41327,717.2465,717.3423,717.2121
2023-04-25 14:45:00,717.7928,717.77124,717.60767,717.8638,717.8407,717.9841,718.1236,718.10736,717.975,718.2129,718.04767,718.14825,717.95624
2023-04-25 14:50:00,717.54645,717.5396,717.3795,717.6286,717.6161,717.7387,717.8584,717.803,717.66003,717.8865,717.7109,717.78064,717.679
2023-04-25 21:00:00,716.7387,716.71356,716.5498,716.7983,716.80304,716.88635,716.9784,716.91174,716.75616,716.95795,716.7729,716.8048,716.80597
2023-04-25 21:05:00,712.9223,712.7878,712.5719,712.7797,712.73676,712.77637,712.815,712.7256,712.5336,712.7174,712.5352,712.6149,712.7097
2023-04-25 21:10:00,710.6079,710.4354,710.1995,710.4114,710.3588,710.38043,710.412,710.33246,710.14825,710.33484,710.1682,710.2694,710.3382
2023-04-25 21:15:00,709.8066,709.6437,709.4073,709.62714,709.5851,709.6089,709.6542,709.5888,709.433,709.6416,709.44434,709.57367,709.58453
2023-04-25 21:20:00,709.95825,709.84625,709.63696,709.83856,709.8095,709.8233,709.89777,709.8089,709.67316,709.8643,709.617,709.7395,709.7928
2023-04-25 21:25:00,710.70123,710.60114,710.4283,710.63116,710.61145,710.65485,710.7306,710.655,710.5246,710.6789,710.4105,710.50745,710.59454
2023-04-25 21:30:00,709.91797,709.78455,709.604,709.7862,709.7399,709.7972,709.8966,709.80914,709.6343,709.769,709.51404,709.5781,709.736
2023-04-25 21:35:00,708.4013,708.19653,707.9771,708.18585,708.1202,708.1915,708.2753,708.1978,707.9904,708.1285,707.92316,707.9588,708.1289
2023-04-25 21:40:00,707.1765,706.9801,706.7474,706.9998,706.92804,707.0036,707.074,706.99896,706.79333,706.98224,706.84534,706.8409,706.9475
2023-04-25 21:45:00,705.5428,705.37427,705.11383,705.3641,705.28406,705.30646,705.3418,705.2599,705.05676,705.2616,705.1114,705.1351,705.2627
2023-04-25 21:50:00,703.32227,703.1405,702.8809,703.0882,703.01874,702.9696,702.9529,702.8623,702.69653,702.8712,702.63947,702.71765,702.93
2023-04-25 21:55:00,703.27686,703.1889,703.0099,703.1937,703.17426,703.0979,703.0877,703.0044,702.8517,702.9991,702.72235,702.8001,703.0339
2023-04-25 22:00:00,703.57086,703.4765,703.31616,703.4843,703.5038,703.4543,703.4874,703.44196,703.2794,703.4025,703.129,703.1734,703.3933
2023-04-25 22:05:00,703.63135,703.49426,703.33685,703.5287,703.5031,703.5416,703.6202,703.5838,703.4081,703.5563,703.32886,703.3723,703.4921
2023-04-25 22:10:00,704.42957,704.30194,704.1322,704.36316,704.29865,704.4013,704.4979,704.4683,704.28894,704.4715,704.3343,704.3543,704.3619
2023-04-25 22:15:00,703.5539,703.4467,703.2167,703.44525,703.3665,703.4519,703.55664,703.5016,703.31384,703.5166,703.3629,703.3626,703.42456
2023-04-25 22:20:00,702.2453,702.1351,701.9289,702.17474,702.12714,702.16095,702.2027,702.10724,701.9387,702.1267,701.9728,701.9661,702.0905
2023-04-25 22:25:00,701.8782,701.8339,701.6807,701.951,701.95135,701.932,701.9388,701.87036,701.70197,701.887,701.7422,701.6938,701.83844
2023-04-25 22:30:00,701.3987,701.34625,701.1885,701.4423,701.43774,701.3953,701.4183,701.3711,701.2149,701.38947,701.2072,701.2391,701.3374
2023-04-25 22:35:00,701.8206,701.7778,701.6626,701.9237,701.9222,701.90405,701.9379,701.91766,701.8002,701.9665,701.7535,701.82697,701.8511
2023-04-25 22:40:00,702.126,702.1555,702.0537,702.2817,702.2938,702.29584,702.36646,702.3604,702.2229,702.40607,702.207,702.25836,702.2524
2023-04-25 22:45:00,702.727,702.7339,702.60785,702.8475,702.86426,702.9204,703.0315,703.03217,702.899,703.0808,702.9059,702.93677,702.88226
2023-04-25 22:50:00,703.3306,703.30786,703.2073,703.4941,703.49524,703.5926,703.69995,703.68964,703.556,703.7651,703.632,703.6455,703.53467
2023-04-25 22:55:00,704.0081,704.03577,703.921,704.2191,704.2121,704.2849,704.3902,704.37415,704.2271,704.45,704.33777,704.3278,704.23236
2023-04-25 23:00:00,704.55975,704.6079,704.4851,704.7968,704.8009,704.867,704.967,704.94574,704.8315,705.04333,704.9053,704.9119,704.81024
2023-04-26 09:00:00,704.46686,704.5334,704.46204,704.7768,704.8065,704.8377,704.9073,704.8796,704.761,704.96124,704.8109,704.8155,704.7515
2023-04-26 09:05:00,704.6761,704.7577,704.6906,705.0004,705.052,705.0561,705.11786,705.12933,705.0021,705.1994,705.04626,705.05347,704.98175
2023-04-26 09:10:00,704.7548,704.8284,704.75055,705.05225,705.0886,705.11945,705.20685,705.22614,705.1151,705.3237,705.17004,705.223,705.0716
2023-04-26 09:15:00,706.2797,706.3865,706.34235,706.66516,706.7163,706.77936,706.88635,706.92206,706.82446,707.0471,706.90826,706.95764,706.72626
2023-04-26 09:20:00,707.85693,707.9937,707.9479,708.2673,708.3249,708.40405,708.5328,708.57935,708.48663,708.7239,708.57117,708.61145,708.35834
2023-04-26 09:25:00,708.5334,708.6747,708.62213,708.92505,708.96906,709.0572,709.19415,709.20874,709.1108,709.33405,709.17737,709.22174,709.0024
2023-04-26 09:30:00,709.6142,709.74677,709.7132,710.044,710.10657,710.21136,710.336,710.3628,710.26105,710.4793,710.355,710.36145,710.1326
2023-04-26 09:35:00,710.8074,710.95306,710.92065,711.27496,711.3353,711.44324,711.5833,711.6149,711.503,711.74536,711.6377,711.63965,711.3715
2023-04-26 09:40:00,711.1908,711.3228,711.2697,711.62683,711.676,711.7692,711.8924,711.91956,711.81506,712.0565,711.9448,711.97437,711.70483
2023-04-26 09:45:00,712.60516,712.79535,712.7746,713.14606,713.2151,713.3102,713.43085,713.4691,713.3882,713.64,713.5238,713.55237,713.2376
2023-04-26 09:50:00,713.3373,713.53906,713.5187,713.86456,713.9458,714.01965,714.13947,714.1823,714.0931,714.33527,714.192,714.2433,713.9509
2023-04-26 09:55:00,713.7667,713.94055,713.9184,714.2497,714.3361,714.4081,714.5296,714.5751,714.48975,714.7191,714.5523,714.61725,714.342
2023-04-26 10:00:00,713.7056,713.8609,713.832,714.14716,714.21906,714.3099,714.42645,714.47064,714.3683,714.6088,714.4729,714.5442,714.24713
2023-04-26 10:05:00,713.36505,713.4803,713.39954,713.69727,713.74677,713.85065,713.9857,714.0246,713.90955,714.15845,714.03827,714.1158,713.8144
2023-04-26 10:30:00,714.4212,714.5133,714.4369,714.76416,714.8073,714.93994,715.08154,715.10767,715.02136,715.2831,715.1546,715.2531,714.89874
2023-04-26 10:35:00,714.9246,715.0448,714.97296,715.28235,715.3275,715.4312,715.5666,715.5641,715.4674,715.72174,715.57336,715.64874,715.37714
2023-04-26 10:40:00,715.26013,715.3732,715.2866,715.5833,715.6315,715.7279,715.86145,715.85004,715.7506,715.9742,715.80414,715.8747,715.6648
2023-04-26 10:45:00,715.97894,716.0558,715.99896,716.32263,716.3699,716.48883,716.61926,716.6109,716.5142,716.727,716.5701,716.6363,716.4078
2023-04-26 10:50:00,716.8729,716.9638,716.90784,717.24585,717.2924,717.40015,717.54236,717.55023,717.4276,717.6518,717.50024,717.5491,717.3254
2023-04-26 10:55:00,717.2711,717.3539,717.26764,717.60706,717.6437,717.7576,717.897,717.9111,717.8017,718.0326,717.8797,717.9412,717.697
2023-04-26 11:00:00,716.6565,716.7446,716.6565,716.9773,717.0021,717.1052,717.22186,717.22156,717.1014,717.3351,717.1839,717.25037,717.0381
2023-04-26 11:05:00,716.8647,716.94244,716.8514,717.16565,717.2102,717.2891,717.39044,717.4076,717.2872,717.5148,717.35,717.4203,717.2244
2023-04-26 11:10:00,715.9977,716.0466,715.9355,716.215,716.25006,716.3065,716.4007,716.4031,716.2781,716.50336,716.3011,716.3961,716.25287
2023-04-26 11:15:00,715.03516,715.0673,714.94604,715.1942,715.2234,715.2759,715.3592,715.3465,715.2096,715.42316,715.2378,715.33215,715.2209
2023-04-26 11:20:00,715.19574,715.20074,715.0691,715.32544,715.3481,715.43884,715.53796,715.54193,715.41205,715.6336,715.46204,715.55133,715.39307
2023-04-26 13:30:00,715.0592,715.0333,714.8865,715.1309,715.1245,715.21967,715.33887,715.31024,715.17267,715.39606,715.20557,715.3182,715.18304
2023-04-26 13:35:00,715.8351,715.8279,715.6909,715.9522,715.9591,716.0592,716.17474,716.1393,716.013,716.22235,716.02997,716.10254,716.0005
2023-04-26 13:40:00,715.749,715.75714,715.6205,715.87933,715.88336,715.9894,716.1085,716.058,715.9143,716.1219,715.94556,715.9861,715.9177
2023-04-26 13:45:00,715.2371,715.1919,715.04333,715.3181,715.31024,715.406,715.5091,715.4593,715.30194,715.4922,715.3237,715.3685,715.3301
2023-04-26 13:50:00,714.7691,714.7114,714.5663,714.8598,714.8467,714.9267,715.0083,714.9718,714.8201,715.02515,714.85455,714.9074,714.85565
2023-04-26 13:55:00,714.4196,714.42206,714.2721,714.5497,714.546,714.5967,714.6818,714.64124,714.4867,714.6981,714.5245,714.5782,714.5347
2023-04-26 14:00:00,714.79047,714.7955,714.6605,714.94775,714.97253,715.0296,715.1094,715.09283,714.9653,715.1669,714.9742,715.0308,714.96136
2023-04-26 14:05:00,714.562,714.5667,714.4564,714.7219,714.73663,714.7844,714.85974,714.83997,714.70074,714.90454,714.69135,714.76807,714.716
2023-04-26 14:10:00,713.50696,713.4875,713.33716,713.558,713.5585,713.5928,713.6648,713.6467,713.4876,713.67285,713.4563,713.5418,713.54266
2023-04-26 14:15:00,712.7317,712.68475,712.52,712.7421,712.7381,712.8123,712.90106,712.8772,712.72406,712.9207,712.72876,712.80414,712.7654
2023-04-26 14:20:00,712.48004,712.41705,712.25653,712.4984,712.4911,712.5775,712.66785,712.6339,712.46783,712.68317,712.5277,712.58417,712.52374
2023-04-26 14:25:00,712.4453,712.377,712.1933,712.44336,712.4228,712.50134,712.59174,712.55273,712.39886,712.61957,712.44934,712.50696,712.4585
2023-04-26 14:30:00,713.1388,713.11945,712.9658,713.2246,713.2046,713.28534,713.37976,713.31586,713.18536,713.3929,713.206,713.27185,713.2242
2023-04-26 14:35:00,713.4206,713.418,713.2891,713.5478,713.55884,713.61804,713.70435,713.65173,713.5097,713.68866,713.48535,713.5156,713.534
2023-04-26 14:40:00,713.8793,713.8755,713.7664,714.046,714.0655,714.13306,714.22943,714.194,714.0471,714.22766,714.03015,714.05414,714.04565
2023-04-26 14:45:00,714.0816,714.08044,713.97473,714.27435,714.284,714.3664,714.46094,714.44324,714.2891,714.48303,714.32806,714.3495,714.2846
2023-04-26 14:50:00,713.9228,713.9363,713.8065,714.10693,714.10913,714.19147,714.2913,714.2908,714.1363,714.3543,714.2045,714.23486,714.13214
2023-04-26 21:00:00,714.22516,714.2568,714.13684,714.4398,714.4491,714.5266,714.614,714.6115,714.4824,714.70917,714.54553,714.60486,714.4668
2023-04-26 21:05:00,716.4069,716.5343,716.4742,716.7938,716.85443,716.92456,717.0279,717.0378,716.92865,717.1548,716.97504,717.00055,716.8428
2023-04-26 21:10:00,719.5576,719.7473,719.7385,720.07935,720.1791,720.27246,720.4058,720.4411,720.3454,720.5647,720.37256,720.3815,720.17377
2023-04-26 21:15:00,721.1282,721.31305,721.3188,721.65625,721.73737,721.86,722.0021,722.0457,721.9355,722.14874,721.97003,721.9809,721.75806
