datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,1481.9309,1481.8925,1482.2156,1481.822,1481.968,1481.8436,1481.658,1481.9706,1482.1028,1482.1101,1482.259,1482.13,1481.9918
2023-04-24 22:00:00,1483.1301,1483.1249,1483.4563,1483.0679,1483.2096,1483.0968,1482.9113,1483.2227,1483.3497,1483.3733,1483.5193,1483.3796,1483.2368
2023-04-24 22:05:00,1484.0432,1484.0532,1484.3821,1483.9938,1484.1326,1484.0112,1483.8247,1484.1368,1484.2769,1484.2866,1484.4274,1484.3069,1484.1564
2023-04-24 22:10:00,1485.7241,1485.7672,1486.1321,1485.7684,1485.9261,1485.8014,1485.6194,1485.9446,1486.0836,1486.0934,1486.2551,1486.1272,1485.937
2023-04-24 22:15:00,1487.555,1487.635,1488.0094,1487.6527,1487.8175,1487.7035,1487.5361,1487.8696,1488.0098,1488.0402,1488.2029,1488.0712,1487.8419
2023-04-24 22:20:00,1488.5265,1488.5989,1488.9567,1488.5767,1488.7268,1488.6138,1488.4404,1488.7593,1488.9008,1488.9203,1489.0798,1488.9567,1488.7548
2023-04-24 22:25:00,1488.9316,1488.9816,1489.3248,1488.9285,1489.0695,1488.9397,1488.7485,1489.0718,1489.2107,1489.2216,1489.3755,1489.2612,1489.0889
2023-04-24 22:30:00,1489.9277,1489.9562,1490.2982,1489.9198,1490.0621,1489.924,1489.7385,1490.0696,1490.2025,1490.2196,1490.3806,1490.2693,1490.0806
2023-04-24 22:35:00,1490.3596,1490.3608,1490.6862,1490.2869,1490.4144,1490.2773,1490.0898,1490.4105,1490.5391,1490.5511,1490.7026,1490.6001,1490.4398
2023-04-24 22:40:00,1490.8429,1490.833,1491.1406,1490.7147,1490.8326,1490.705,1490.5135,1490.8301,1490.9628,1490.9739,1491.1196,1491.0177,1490.8739
2023-04-24 22:45:00,1491.2753,1491.2445,1491.5509,1491.1433,1491.269,1491.1265,1490.9269,1491.2477,1491.378,1491.3821,1491.5299,1491.4323,1491.2921
2023-04-24 22:50:00,1491.5653,1491.506,1491.8125,1491.3988,1491.5186,1491.3651,1491.1647,1491.4862,1491.6086,1491.6117,1491.7528,1491.6539,1491.537
2023-04-24 22:55:00,1490.6945,1490.5665,1490.8217,1490.3547,1490.4403,1490.2844,1490.074,1490.3732,1490.485,1490.4736,1490.5902,1490.5022,1490.4717
2023-04-24 23:00:00,1490.0986,1489.9341,1490.1652,1489.6813,1489.76,1489.5999,1489.3651,1489.6558,1489.763,1489.737,1489.8496,1489.7704,1489.7816
2023-04-25 09:00:00,1489.5149,1489.3103,1489.5361,1489.0619,1489.141,1488.9563,1488.7162,1489.0049,1489.0979,1489.071,1489.1871,1489.107,1489.1421
2023-04-25 09:05:00,1490.1239,1489.931,1490.1766,1489.7224,1489.8147,1489.6422,1489.4209,1489.7167,1489.8135,1489.7963,1489.9174,1489.8336,1489.8258
2023-04-25 09:10:00,1490.9773,1490.8254,1491.0891,1490.6288,1490.7324,1490.5826,1490.3639,1490.6656,1490.782,1490.7755,1490.9022,1490.8104,1490.7612
2023-04-25 09:15:00,1492.7401,1492.6586,1492.9647,1492.5416,1492.673,1492.545,1492.3335,1492.6549,1492.789,1492.799,1492.9432,1492.8229,1492.7054
2023-04-25 09:20:00,1494.2157,1494.174,1494.5135,1494.1182,1494.2604,1494.1296,1493.929,1494.2693,1494.4097,1494.4224,1494.5662,1494.4373,1494.2871
2023-04-25 09:25:00,1494.5336,1494.4828,1494.8048,1494.3761,1494.5026,1494.3652,1494.1659,1494.4998,1494.6383,1494.6333,1494.7635,1494.6426,1494.534
2023-04-25 09:30:00,1495.7043,1495.6749,1496.0027,1495.5797,1495.7217,1495.5966,1495.3942,1495.7314,1495.8668,1495.8585,1495.9988,1495.8762,1495.7506
2023-04-25 09:35:00,1495.7219,1495.6611,1495.9664,1495.5353,1495.67,1495.5277,1495.3143,1495.6383,1495.7555,1495.7471,1495.8848,1495.7662,1495.6823
2023-04-25 09:40:00,1495.6062,1495.5084,1495.7944,1495.3546,1495.4738,1495.3234,1495.0991,1495.4082,1495.517,1495.5032,1495.631,1495.5308,1495.4791
2023-04-25 09:45:00,1495.3711,1495.2415,1495.5138,1495.0574,1495.1656,1495.0052,1494.7711,1495.0719,1495.1816,1495.1594,1495.2864,1495.1968,1495.1685
2023-04-25 09:50:00,1495.1858,1495.0405,1495.3062,1494.8468,1494.9445,1494.7781,1494.5311,1494.8264,1494.9297,1494.9133,1495.037,1494.9502,1494.9408
2023-04-25 09:55:00,1495.5317,1495.3866,1495.6588,1495.2037,1495.3021,1495.1292,1494.8934,1495.1918,1495.3,1495.28,1495.4077,1495.3213,1495.3004
2023-04-25 10:00:00,1495.4559,1495.3049,1495.5743,1495.1036,1495.1964,1495.0182,1494.7816,1495.0837,1495.1907,1495.1688,1495.2938,1495.2087,1495.1984
2023-04-25 10:05:00,1494.8209,1494.639,1494.8833,1494.3944,1494.4797,1494.2915,1494.0486,1494.3492,1494.4562,1494.4296,1494.5486,1494.4706,1494.4843
2023-04-25 10:30:00,1493.8568,1493.6226,1493.846,1493.3481,1493.4211,1493.23,1492.9786,1493.2725,1493.366,1493.3326,1493.4479,1493.3666,1493.4242
