Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,13.966912510117119,11,1.2407669984337976e-44,N/A (separate test),True,N/A,9.605560082053939e-27
12-step average,DLINEAR,12.336153038580791,11,2.8927368820109175e-35,N/A (separate test),True,N/A,3.224818975625274e-29
12-step average,ITRANSFORMER,9.67272864838731,11,1.9686868739047293e-22,N/A (separate test),True,N/A,6.913897065489838e-16
12-step average,TSMIXER,7.10734059552462,11,5.915012210186977e-13,N/A (separate test),True,N/A,0.0
Step 1,PATCHTST,20.90759999918685,9,2.2831570868597395e-97,1.095915401692675e-95,True,True,0.0
Step 1,DLINEAR,19.052610080245955,9,3.125325299059478e-81,7.500780717742746e-80,True,True,1.339835038741485e-26
Step 1,ITRANSFORMER,15.703589048485478,9,7.146109547364104e-56,8.575331456836925e-55,True,True,2.2978497730408106e-08
Step 1,TSMIXER,13.290751121380614,9,1.3096775731580825e-40,8.980646215941138e-40,True,True,2.1571426658868805e-30
Step 2,PATCHTST,16.573023518149107,9,5.459725111527863e-62,8.73556017844458e-61,True,True,0.0
Step 2,DLINEAR,15.241490046003383,9,9.377200987474274e-53,9.002112947975303e-52,True,True,7.014165358699438e-24
Step 2,ITRANSFORMER,13.063677137532224,9,2.6549826367586134e-39,1.592989582055168e-38,True,True,1.3485743639547707e-10
Step 2,TSMIXER,9.07462172086184,9,5.703652574658905e-20,1.2444332890164882e-19,True,True,0.0
Step 3,PATCHTST,14.258556610078807,9,1.982860768844804e-46,1.586288615075843e-45,True,True,0.0
Step 3,DLINEAR,12.851815861265358,9,4.200733013534994e-38,2.2403909405519966e-37,True,True,7.349945549854929e-27
Step 3,ITRANSFORMER,11.631412738226766,9,1.4266785986494154e-31,6.225506612288358e-31,True,True,1.6728234696850434e-12
Step 3,TSMIXER,9.629994526576931,9,2.9866330255156734e-22,7.167919261237617e-22,True,True,0.0
Step 4,PATCHTST,11.657546275279257,9,1.05003689961443e-31,5.040177118149263e-31,True,True,0.0
Step 4,DLINEAR,10.185520599216073,9,1.1506241052946922e-24,3.2488210031850134e-24,True,True,3.1404201069854713e-29
Step 4,ITRANSFORMER,9.83050047073347,9,4.16021245251722e-23,1.0510010406359294e-22,True,True,2.9839400327935183e-21
Step 4,TSMIXER,7.574179491903204,9,1.8070222699168335e-14,2.990933412276139e-14,True,True,0.0
Step 5,PATCHTST,11.250624824270078,9,1.1497861281193345e-29,4.2453641653636967e-29,True,True,0.0
Step 5,DLINEAR,11.386522533337505,9,2.440411291032381e-30,9.761645164129524e-30,True,True,4.081932934879594e-28
Step 5,ITRANSFORMER,9.180721131801333,9,2.1410701959238675e-20,4.893874733540269e-20,True,True,9.325239641244564e-22
Step 5,TSMIXER,5.985238513407563,9,1.0803649620004265e-09,1.3646715309479072e-09,True,True,0.0
Step 6,PATCHTST,10.740584682499671,9,3.281371814155299e-27,1.1250417648532454e-26,True,True,2.359079939222957e-30
Step 6,DLINEAR,7.971037558203624,9,7.867383869921072e-16,1.4524400990623516e-15,True,True,0.0
