datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,718.21686,718.2681,718.2352,718.32294,718.4028,718.3179,718.3269,718.39343,718.5251,718.5201,718.58417,718.5512,718.3887
2023-04-24 22:00:00,718.2757,718.37024,718.3367,718.43494,718.48016,718.4069,718.42236,718.492,718.62994,718.6274,718.6772,718.6383,718.48267
2023-04-24 22:05:00,716.9206,717.03357,717.01636,717.0847,717.1231,717.0566,717.0804,717.14874,717.28815,717.28613,717.3345,717.3073,717.13995
2023-04-24 22:10:00,719.16974,719.30225,719.28406,719.38586,719.45654,719.3984,719.42224,719.4943,719.6274,719.6255,719.689,719.66064,719.45966
2023-04-24 22:15:00,721.326,721.49506,721.48315,721.6259,721.6988,721.6558,721.70044,721.7773,721.9415,721.9466,722.0411,721.97577,721.72235
2023-04-24 22:20:00,720.2339,720.4369,720.4656,720.58984,720.6808,720.63025,720.67017,720.76605,720.91705,720.94525,721.0112,720.96924,720.69305
2023-04-24 22:25:00,718.80865,718.98615,718.99286,719.0791,719.145,719.09326,719.14355,719.2216,719.37384,719.37805,719.4595,719.41455,719.1746
2023-04-24 22:30:00,720.21967,720.3958,720.37384,720.50006,720.56506,720.54706,720.57513,720.6579,720.7997,720.8282,720.91406,720.87354,720.6042
2023-04-24 22:35:00,721.62366,721.76886,721.755,721.8743,721.96857,721.8857,721.9293,722.00183,722.16986,722.1866,722.27094,722.25275,721.97394
2023-04-24 22:40:00,720.58746,720.75946,720.7534,720.86066,720.91003,720.8595,720.8919,720.9906,721.15314,721.16693,721.26,721.2151,720.9507
2023-04-24 22:45:00,720.5589,720.73315,720.7449,720.8418,720.9137,720.87604,720.91595,721.0015,721.1551,721.1832,721.2471,721.22266,720.9495
2023-04-24 22:50:00,719.97516,720.08765,720.03864,720.1167,720.1705,720.1082,720.1445,720.20984,720.35364,720.36554,720.4395,720.4248,720.2028
2023-04-24 22:55:00,719.1189,719.19684,719.12585,719.2063,719.25116,719.18036,719.2135,719.2832,719.43506,719.4465,719.52454,719.52026,719.2918
2023-04-24 23:00:00,720.1109,720.16754,720.1299,720.2124,720.27295,720.20715,720.2274,720.3058,720.452,720.45557,720.5286,720.5271,720.2998
2023-04-25 09:00:00,720.54865,720.62445,720.58325,720.6696,720.7209,720.6688,720.68964,720.7594,720.898,720.9077,720.964,720.9482,720.74854
