datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,716.7635,716.9541,716.8296,716.797,716.78467,716.8597,716.9519,717.0159,716.9662,716.9168,716.9782,716.9897,716.9006
2023-04-24 22:00:00,717.1781,717.4006,717.28937,717.26086,717.25494,717.33655,717.43506,717.5128,717.46643,717.4192,717.48553,717.4869,717.3772
2023-04-24 22:05:00,717.2912,717.5177,717.4068,717.3807,717.37305,717.455,717.5517,717.62885,717.5815,717.53546,717.603,717.60724,717.4944
2023-04-24 22:10:00,718.04,718.3057,718.20996,718.1993,718.20233,718.2943,718.4007,718.48566,718.4452,718.40533,718.4817,718.4713,718.3284
2023-04-24 22:15:00,719.1142,719.43475,719.35754,719.3619,719.38385,719.4877,719.6089,719.70276,719.6763,719.64886,719.7362,719.7051,719.51825
2023-04-24 22:20:00,719.73444,720.0707,719.9995,720.0068,720.02563,720.1313,720.2534,720.34546,720.31946,720.29504,720.38306,720.3534,720.15985
2023-04-24 22:25:00,719.9556,720.2781,720.19885,720.1948,720.2094,720.3121,720.43134,720.526,720.49445,720.4675,720.556,720.5379,720.34686
2023-04-24 22:30:00,720.4627,720.7875,720.7043,720.7098,720.7288,720.8308,720.9466,721.0434,721.01294,720.99054,721.07947,721.06067,720.8631
2023-04-24 22:35:00,721.0606,721.3968,721.3213,721.3294,721.3449,721.44794,721.5699,721.66504,721.646,721.6272,721.7231,721.70746,721.48663
2023-04-24 22:40:00,721.1593,721.4777,721.3952,721.3864,721.39465,721.4953,721.6146,721.7117,721.68713,721.6649,721.75757,721.7521,721.5413
2023-04-24 22:45:00,721.2364,721.5333,721.4408,721.43024,721.4379,721.5375,721.6541,721.7547,721.7228,721.7003,721.786,721.7873,721.58514
2023-04-24 22:50:00,721.10297,721.36584,721.2573,721.2401,721.23846,721.33014,721.4409,721.53326,721.4985,721.4705,721.5539,721.5706,721.38354
2023-04-24 22:55:00,720.69653,720.92053,720.79694,720.76447,720.7517,720.8336,720.93646,721.0178,720.9814,720.9479,721.02875,721.0602,720.8947
2023-04-24 23:00:00,720.55457,720.7646,720.63806,720.60065,720.58795,720.67065,720.77545,720.8581,720.81744,720.78217,720.85846,720.891,720.7332
2023-04-25 09:00:00,720.46814,720.6705,720.54114,720.5068,720.49744,720.583,720.6902,720.77747,720.7332,720.6959,720.76733,720.80273,720.6445
2023-04-25 09:05:00,720.73926,720.9546,720.8327,720.8078,720.7988,720.88556,720.9897,721.07837,721.03827,721.00116,721.0782,721.10547,720.94244
2023-04-25 09:10:00,721.2182,721.45856,721.34735,721.32837,721.3223,721.41235,721.5193,721.6133,721.57684,721.54456,721.6253,721.63403,721.46674
2023-04-25 09:15:00,722.2089,722.4992,722.4078,722.4046,722.419,722.5251,722.6486,722.7548,722.7272,722.7043,722.7872,722.7702,722.57135
2023-04-25 09:20:00,722.53894,722.8296,722.7377,722.7316,722.74347,722.84784,722.96954,723.0729,723.0373,723.0059,723.0883,723.078,722.8901
2023-04-25 09:25:00,722.5549,722.8251,722.71826,722.70166,722.7007,722.7954,722.9072,723.00116,722.9572,722.9188,723.0032,723.0051,722.84064
2023-04-25 09:30:00,723.1938,723.48926,723.3876,723.3823,723.391,723.491,723.60736,723.70135,723.6612,723.63275,723.7186,723.7073,723.53033
2023-04-25 09:35:00,723.20123,723.4826,723.37537,723.3612,723.36304,723.4568,723.5706,723.6608,723.6213,723.59283,723.6728,723.6737,723.5027
2023-04-25 09:40:00,723.3374,723.6094,723.5015,723.4806,723.4729,723.56256,723.6665,723.75903,723.7171,723.6837,723.7651,723.77,723.61053
2023-04-25 09:45:00,723.509,723.7775,723.6679,723.64734,723.63727,723.72565,723.82837,723.9281,723.88086,723.8462,723.9262,723.9286,723.7752
2023-04-25 09:50:00,723.5643,723.8235,723.7072,723.6856,723.67706,723.7675,723.8768,723.97296,723.93256,723.9,723.97974,723.9886,723.823
2023-04-25 09:55:00,723.5351,723.78314,723.6655,723.63696,723.6258,723.7145,723.8216,723.9106,723.866,723.8275,723.90894,723.92365,723.7683
2023-04-25 10:00:00,723.4614,723.69885,723.57306,723.5415,723.5308,723.61865,723.72766,723.8197,723.7697,723.73065,723.8102,723.82806,723.6758
2023-04-25 10:05:00,723.3944,723.623,723.4912,723.4652,723.4569,723.5451,723.65234,723.73865,723.6908,723.6557,723.7325,723.7559,723.60016
2023-04-25 10:30:00,723.15955,723.3719,723.2393,723.2082,723.1903,723.27094,723.36945,723.4538,723.40497,723.3656,723.4421,723.47394,723.32916
2023-04-25 10:35:00,722.86584,723.0615,722.92255,722.8825,722.8603,722.937,723.0318,723.1201,723.07196,723.0324,723.1075,723.1415,723.00287
2023-04-25 10:40:00,722.46533,722.63983,722.4957,722.4529,722.4272,722.50305,722.5968,722.6819,722.629,722.5861,722.6518,722.69324,722.56854
2023-04-25 10:45:00,721.8615,722.0067,721.8529,721.7962,721.7636,721.8349,721.9276,722.0095,721.95197,721.89886,721.96277,722.0181,721.90704
