datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,716.74994,716.9006,716.8924,716.83923,716.64197,716.5466,716.49695,716.5113,716.59283,716.5795,716.5419,716.61395,716.65894
2023-04-24 22:00:00,717.1665,717.34656,717.3461,717.2945,717.099,717.0069,716.966,716.9869,717.0719,717.06384,717.03186,717.0945,717.12286
2023-04-24 22:05:00,717.28674,717.4739,717.47504,717.42096,717.22217,717.1295,717.0893,717.1111,717.1945,717.185,717.1538,717.2178,717.24664
2023-04-24 22:10:00,718.04047,718.26794,718.28955,718.2495,718.0671,717.9877,717.9548,717.98663,718.07904,718.0763,718.05176,718.1005,718.09595
2023-04-24 22:15:00,719.1184,719.4042,719.44324,719.42615,719.2615,719.1909,719.16736,719.2054,719.31036,719.3179,719.305,719.333,719.29034
2023-04-24 22:20:00,719.7257,720.01996,720.0584,720.0396,719.87,719.80505,719.78705,719.82806,719.9357,719.9488,719.9376,719.96765,719.9102
2023-04-24 22:25:00,719.9529,720.2287,720.2625,720.2314,720.05444,719.98395,719.96234,720.00226,720.1049,720.1131,720.1033,720.14545,720.09546
2023-04-24 22:30:00,720.4733,720.7572,720.79504,720.77124,720.5985,720.5249,720.49976,720.54095,720.6446,720.65814,720.64923,720.6897,720.63354
2023-04-24 22:35:00,721.05396,721.35394,721.3957,721.3781,721.2125,721.14105,721.1201,721.1604,721.27563,721.294,721.2871,721.32855,721.25
2023-04-24 22:40:00,721.1493,721.4222,721.4477,721.41504,721.2354,721.162,721.1411,721.18207,721.2935,721.3084,721.30164,721.3555,721.2846
2023-04-24 22:45:00,721.23706,721.48486,721.50385,721.4613,721.27374,721.1953,721.1729,721.2138,721.31915,721.33264,721.3218,721.38385,721.325
2023-04-24 22:50:00,721.1114,721.333,721.3455,721.29736,721.1068,721.01996,720.9858,721.01996,721.1204,721.12787,721.11017,721.18396,721.1469
2023-04-24 22:55:00,720.6939,720.8806,720.8745,720.8168,720.6223,720.53174,720.493,720.51855,720.6173,720.619,720.59607,720.68726,720.6626
2023-04-24 23:00:00,720.5424,720.7046,720.6879,720.62665,720.42365,720.3325,720.29517,720.31946,720.4168,720.4172,720.3945,720.4913,720.471
2023-04-25 09:00:00,720.46497,720.6156,720.6001,720.53687,720.3285,720.23315,720.1929,720.21985,720.3124,720.31396,720.288,720.38293,720.3741
2023-04-25 09:05:00,720.7395,720.914,720.91345,720.8571,720.6599,720.56775,720.5306,720.5601,720.6574,720.65906,720.63226,720.71674,720.7006
2023-04-25 09:10:00,721.2113,721.4094,721.4183,721.3722,721.1834,721.09753,721.06757,721.09894,721.2024,721.20734,721.185,721.2585,721.226
2023-04-25 09:15:00,722.2058,722.44446,722.4694,722.4415,722.2626,722.189,722.1678,722.20905,722.3187,722.33276,722.31824,722.36615,722.3105
2023-04-25 09:20:00,722.5452,722.78485,722.81134,722.7748,722.59106,722.51666,722.4928,722.53406,722.63904,722.649,722.6293,722.6774,722.63715
2023-04-25 09:25:00,722.55347,722.77783,722.794,722.7471,722.5567,722.4751,722.4462,722.47675,722.5759,722.57764,722.55634,722.6193,722.5964
2023-04-25 09:30:00,723.1906,723.4342,723.45654,723.42645,723.24176,723.1641,723.1346,723.1663,723.271,723.2781,723.2648,723.3173,723.2788
2023-04-25 09:35:00,723.19,723.41547,723.4296,723.3916,723.1987,723.1116,723.0764,723.1046,723.2069,723.2185,723.19995,723.2614,723.2338
2023-04-25 09:40:00,723.3262,723.545,723.5559,723.5061,723.30634,723.21674,723.1816,723.20953,723.3106,723.3156,723.2956,723.36163,723.3442
2023-04-25 09:45:00,723.50916,723.72473,723.7369,723.6838,723.4806,723.38727,723.35175,723.38086,723.48,723.48444,723.46313,723.53046,723.51776
2023-04-25 09:50:00,723.5669,723.77814,723.7845,723.7331,723.53204,723.4394,723.401,723.4276,723.5268,723.5309,723.5085,723.5788,723.5673
2023-04-25 09:55:00,723.5374,723.7371,723.7386,723.68176,723.48035,723.3947,723.3566,723.3843,723.4842,723.4825,723.45795,723.5337,723.52246
2023-04-25 10:00:00,723.4566,723.64,723.63306,723.5727,723.36554,723.2752,723.2389,723.26245,723.3585,723.3583,723.3352,723.42004,723.40967
2023-04-25 10:05:00,723.39404,723.5681,723.5603,723.5059,723.2965,723.2027,723.15906,723.18134,723.27545,723.2756,723.2531,723.3391,723.3342
2023-04-25 10:30:00,723.15125,723.3121,723.30634,723.24493,723.0378,722.9414,722.89746,722.92035,723.0159,723.01794,722.98956,723.0832,723.0766
2023-04-25 10:35:00,722.8534,722.9988,722.98236,722.91626,722.7043,722.59973,722.55554,722.5724,722.6668,722.66504,722.6382,722.7393,722.741
