datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,2238.8337,2238.9685,2239.0188,2239.6313,2239.728,2240.0103,2240.118,2240.0383,2240.0793,2239.824,2240.1602,2239.924,2239.6946
2023-04-24 22:00:00,2237.933,2238.1406,2238.2385,2238.675,2238.8625,2239.1663,2239.1714,2239.0881,2239.173,2238.9192,2239.1484,2238.9988,2238.7932
2023-04-24 22:05:00,2237.5676,2237.8005,2237.9026,2238.391,2238.6187,2238.892,2238.8694,2238.8325,2238.8635,2238.5276,2238.847,2238.7415,2238.488
2023-04-24 22:10:00,2242.6292,2242.9417,2243.124,2243.7734,2243.9517,2244.2168,2244.2263,2244.1545,2244.1191,2243.9111,2244.237,2244.0198,2243.7751
2023-04-24 22:15:00,2244.9517,2245.248,2245.4224,2245.9426,2245.92,2246.2373,2246.3855,2246.2693,2246.343,2246.1826,2246.5195,2246.288,2245.9758
2023-04-24 22:20:00,2244.8474,2245.2383,2245.402,2245.9517,2246.1719,2246.5125,2246.5476,2246.4812,2246.6243,2246.3325,2246.6086,2246.4583,2246.0981
2023-04-24 22:25:00,2241.4082,2241.742,2241.8406,2242.2788,2242.5376,2242.7942,2242.7207,2242.6956,2242.7305,2242.4512,2242.7832,2242.6853,2242.389
2023-04-24 22:30:00,2243.8687,2244.0825,2244.1875,2244.7317,2244.7458,2244.9883,2245.0437,2244.9375,2244.9148,2244.6917,2245.0293,2244.8235,2244.6704
2023-04-24 22:35:00,2243.2043,2243.2312,2243.2046,2243.6562,2243.6448,2243.899,2243.9832,2243.8801,2243.9307,2243.6968,2243.906,2243.8093,2243.6704
2023-04-24 22:40:00,2243.8857,2243.996,2243.9937,2244.3733,2244.5632,2244.8618,2244.8555,2244.7769,2244.847,2244.447,2244.7375,2244.7117,2244.5042
2023-04-24 22:45:00,2243.4978,2243.6057,2243.6392,2244.1814,2244.3745,2244.5884,2244.484,2244.403,2244.3696,2244.0828,2244.356,2244.2966,2244.1565
2023-04-24 22:50:00,2243.101,2243.1096,2243.1611,2243.5525,2243.5388,2243.7468,2243.7812,2243.6423,2243.5703,2243.3423,2243.605,2243.4817,2243.4695
2023-04-24 22:55:00,2242.5479,2242.5046,2242.4736,2242.9421,2242.896,2243.1582,2243.2131,2243.069,2243.1023,2242.8225,2243.068,2243.0251,2242.9019
2023-04-24 23:00:00,2243.6355,2243.6187,2243.604,2244.0383,2244.2542,2244.5156,2244.4397,2244.3372,2244.3684,2244.0054,2244.2646,2244.2334,2244.1096
2023-04-25 09:00:00,2242.2424,2242.2493,2242.245,2242.6692,2242.7139,2242.9277,2242.8352,2242.7102,2242.673,2242.4128,2242.6865,2242.6118,2242.5815
2023-04-25 09:05:00,2248.648,2248.6765,2248.7,2249.2244,2249.291,2249.5425,2249.6106,2249.4875,2249.441,2249.1653,2249.4668,2249.3076,2249.2136
2023-04-25 09:10:00,2250.5242,2250.6392,2250.6614,2251.2075,2251.2847,2251.5884,2251.626,2251.5154,2251.5476,2251.2979,2251.602,2251.4739,2251.2473
2023-04-25 09:15:00,2254.6382,2254.9387,2255.134,2255.6973,2255.9744,2256.295,2256.312,2256.238,2256.287,2255.979,2256.3318,2256.1191,2255.8286
