datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,2235.505,2235.773,2236.0513,2235.5151,2235.1033,2235.2795,2235.5505,2235.828,2235.9885,2235.869,2235.7478,2235.9207,2235.6775
2023-04-24 22:00:00,2236.7576,2237.0396,2237.3347,2236.7693,2236.3318,2236.5017,2236.7646,2237.017,2237.1853,2237.0864,2236.9548,2237.141,2236.907
2023-04-24 22:05:00,2237.6191,2237.898,2238.178,2237.6,2237.1528,2237.2888,2237.5195,2237.7708,2237.934,2237.825,2237.6814,2237.9019,2237.6975
2023-04-24 22:10:00,2239.837,2240.1545,2240.46,2239.926,2239.4912,2239.6416,2239.8982,2240.1692,2240.33,2240.2217,2240.1033,2240.2864,2240.0432
2023-04-24 22:15:00,2241.9539,2242.335,2242.659,2242.1406,2241.7214,2241.886,2242.1726,2242.4353,2242.605,2242.5005,2242.3923,2242.5706,2242.281
2023-04-24 22:20:00,2243.4253,2243.8145,2244.1243,2243.5532,2243.1204,2243.2925,2243.5503,2243.7996,2243.9858,2243.881,2243.7576,2243.9465,2243.6877
2023-04-24 22:25:00,2243.4539,2243.7158,2243.973,2243.3604,2242.918,2243.0627,2243.2874,2243.5403,2243.7095,2243.5876,2243.4397,2243.6702,2243.4766
2023-04-24 22:30:00,2244.183,2244.402,2244.6267,2244.0398,2243.5972,2243.7214,2243.9785,2244.2444,2244.3926,2244.2502,2244.116,2244.3499,2244.1584
2023-04-24 22:35:00,2244.1035,2244.2732,2244.4868,2243.8708,2243.382,2243.5154,2243.7698,2244.0044,2244.1313,2243.9695,2243.8127,2244.1106,2243.9524
2023-04-24 22:40:00,2244.047,2244.1538,2244.351,2243.684,2243.1887,2243.3074,2243.525,2243.744,2243.8767,2243.7153,2243.5383,2243.8723,2243.7502
2023-04-24 22:45:00,2243.6633,2243.6833,2243.8555,2243.1978,2242.7012,2242.802,2242.9983,2243.2202,2243.3342,2243.1748,2242.99,2243.3357,2243.2463
2023-04-24 22:50:00,2243.1968,2243.1665,2243.3293,2242.6812,2242.1653,2242.252,2242.467,2242.6829,2242.789,2242.607,2242.431,2242.7903,2242.7134
2023-04-24 22:55:00,2242.6514,2242.6082,2242.754,2242.0723,2241.532,2241.6226,2241.822,2242.021,2242.1235,2241.9321,2241.7449,2242.1262,2242.084
2023-04-24 23:00:00,2242.5784,2242.5002,2242.6536,2241.9463,2241.4185,2241.5176,2241.694,2241.8916,2242.0024,2241.8223,2241.6262,2241.9946,2241.9705
2023-04-25 09:00:00,2242.0557,2241.941,2242.069,2241.3765,2240.8623,2240.9446,2241.131,2241.3462,2241.4504,2241.2764,2241.0835,2241.4329,2241.4143
2023-04-25 09:05:00,2243.9385,2243.9644,2244.149,2243.5186,2243.0276,2243.1458,2243.3806,2243.6262,2243.7517,2243.5789,2243.4167,2243.7083,2243.6003
2023-04-25 09:10:00,2245.9941,2246.1338,2246.3796,2245.7712,2245.2947,2245.4526,2245.699,2245.9626,2246.1155,2245.9685,2245.809,2246.06,2245.8867
2023-04-25 09:15:00,2249.072,2249.3604,2249.6785,2249.1082,2248.6785,2248.8562,2249.1187,2249.4019,2249.5938,2249.48,2249.3396,2249.518,2249.267
2023-04-25 09:20:00,2250.724,2251.0664,2251.3972,2250.8398,2250.3962,2250.566,2250.83,2251.126,2251.3123,2251.1992,2251.0537,2251.2126,2250.977
2023-04-25 09:25:00,2251.0796,2251.3691,2251.6592,2251.059,2250.5825,2250.7227,2250.9795,2251.259,2251.4258,2251.2727,2251.117,2251.3284,2251.1545
2023-04-25 09:30:00,2252.4758,2252.7722,2253.0508,2252.447,2251.975,2252.134,2252.393,2252.6719,2252.8262,2252.6726,2252.522,2252.7383,2252.5564
2023-04-25 09:35:00,2252.3142,2252.4946,2252.7341,2252.0881,2251.5918,2251.7222,2251.96,2252.2134,2252.3538,2252.194,2252.023,2252.295,2252.1653
2023-04-25 09:40:00,2251.5076,2251.5803,2251.7612,2251.0835,2250.5557,2250.6584,2250.8691,2251.1062,2251.2334,2251.0623,2250.8823,2251.2148,2251.1262
2023-04-25 09:45:00,2250.693,2250.6663,2250.8328,2250.1504,2249.59,2249.6733,2249.861,2250.0884,2250.205,2250.0107,2249.8228,2250.199,2250.1492
