f1,f2,f3,annual_return,total_return,win_rate,max_drawdown,sharpe_ratio
0.8,0.1,0.3,12.71,12.18,50.0,12.62,0.04
0.8,0.1,0.1,12.71,12.18,50.0,12.62,0.04
0.8,0.1,0.2,12.71,12.18,50.0,12.62,0.04
0.8,0.1,0.4,12.71,12.18,50.0,12.62,0.04
0.7,0.1,0.1,9.59,9.2,52.38,10.44,0.03
0.7,0.1,0.2,9.59,9.2,52.38,10.44,0.03
0.7,0.1,0.3,9.59,9.2,52.38,10.44,0.03
0.7,0.1,0.4,9.59,9.2,52.38,10.44,0.03
0.7,0.2,0.3,6.62,6.35,50.0,13.86,0.02
0.7,0.2,0.1,6.62,6.35,50.0,13.86,0.02
0.7,0.2,0.4,6.62,6.35,50.0,13.86,0.02
0.7,0.2,0.2,6.62,6.35,50.0,13.86,0.02
0.8,0.2,0.2,1.14,1.09,50.0,14.0,0.0
0.8,0.2,0.1,1.14,1.09,50.0,14.0,0.0
0.8,0.2,0.3,1.14,1.09,50.0,14.0,0.0
0.8,0.2,0.4,1.14,1.09,50.0,14.0,0.0
0.3,0.1,0.2,-1.39,-1.33,51.35,12.46,-0.0
0.3,0.1,0.4,-1.39,-1.33,51.35,12.46,-0.0
0.3,0.1,0.3,-1.39,-1.33,51.35,12.46,-0.0
0.3,0.1,0.1,-1.39,-1.33,51.35,12.46,-0.0
0.2,0.1,0.3,-2.03,-1.95,54.65,13.67,-0.01
0.2,0.1,0.1,-2.03,-1.95,54.65,13.67,-0.01
0.2,0.1,0.2,-2.03,-1.95,54.65,13.67,-0.01
0.2,0.1,0.4,-2.03,-1.95,54.65,13.67,-0.01
0.5,0.1,0.4,-3.51,-3.37,53.45,19.09,-0.01
0.5,0.1,0.3,-3.51,-3.37,53.45,19.09,-0.01
0.5,0.1,0.2,-3.51,-3.37,53.45,19.09,-0.01
0.5,0.1,0.1,-3.51,-3.37,53.45,19.09,-0.01
0.4,0.1,0.1,-5.3,-5.09,51.52,16.65,-0.02
0.4,0.1,0.2,-5.3,-5.09,51.52,16.65,-0.02
0.4,0.1,0.3,-5.3,-5.09,51.52,16.65,-0.02
0.4,0.1,0.4,-5.3,-5.09,51.52,16.65,-0.02
0.8,0.4,0.1,-6.78,-6.52,47.83,17.49,-0.02
0.8,0.4,0.2,-6.78,-6.52,47.83,17.49,-0.02
0.8,0.4,0.3,-6.78,-6.52,47.83,17.49,-0.02
0.8,0.4,0.4,-6.78,-6.52,47.83,17.49,-0.02
