datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,2242.0662,2242.2158,2242.304,2242.3308,2242.3413,2242.3218,2242.326,2242.3323,2242.3472,2242.3528,2242.356,2242.3628,2242.305
2023-04-24 22:00:00,2243.1235,2243.28,2243.3748,2243.408,2243.4243,2243.4087,2243.4128,2243.4197,2243.4348,2243.4404,2243.4443,2243.4558,2243.3855
2023-04-24 22:05:00,2244.599,2244.784,2244.894,2244.9302,2244.9468,2244.9255,2244.931,2244.939,2244.9565,2244.9636,2244.9678,2244.9792,2244.9011
2023-04-24 22:10:00,2245.5178,2245.7126,2245.8286,2245.8672,2245.8848,2245.8628,2245.8684,2245.877,2245.8955,2245.9028,2245.9075,2245.9194,2245.837
2023-04-24 22:15:00,2246.2488,2246.4521,2246.5725,2246.6106,2246.627,2246.6018,2246.608,2246.6167,2246.6365,2246.644,2246.6487,2246.6594,2246.5774
2023-04-24 22:20:00,2247.855,2248.0718,2248.2002,2248.2412,2248.2585,2248.2322,2248.2385,2248.2478,2248.2688,2248.277,2248.282,2248.2937,2248.2053
2023-04-24 22:25:00,2248.5242,2248.732,2248.8582,2248.9036,2248.9268,2248.9072,2248.9126,2248.9219,2248.9417,2248.9492,2248.9546,2248.971,2248.8752
2023-04-24 22:30:00,2247.7305,2247.8972,2248.004,2248.0508,2248.0806,2248.075,2248.0774,2248.0852,2248.1013,2248.1064,2248.112,2248.1335,2248.0376
2023-04-24 22:35:00,2241.9922,2242.0073,2242.0408,2242.0881,2242.1367,2242.1777,2242.171,2242.1733,2242.175,2242.1719,2242.178,2242.2148,2242.1272
2023-04-24 22:40:00,2240.1118,2240.066,2240.0688,2240.115,2240.1694,2240.228,2240.2175,2240.2175,2240.2136,2240.2073,2240.2131,2240.2551,2240.1736
2023-04-24 22:45:00,2240.4133,2240.3582,2240.3564,2240.4019,2240.4568,2240.5173,2240.5063,2240.506,2240.5012,2240.4944,2240.5005,2240.5427,2240.463
2023-04-24 22:50:00,2244.1455,2244.1665,2244.1982,2244.2375,2244.2769,2244.3086,2244.3032,2244.3054,2244.3079,2244.3057,2244.3105,2244.3403,2244.267
2023-04-24 22:55:00,2243.2927,2243.2917,2243.3086,2243.3398,2243.3733,2243.4038,2243.3982,2243.3994,2243.3997,2243.397,2243.401,2243.4263,2243.3694
2023-04-24 23:00:00,2241.7104,2241.6753,2241.6704,2241.6914,2241.718,2241.749,2241.743,2241.7422,2241.7397,2241.7358,2241.7385,2241.759,2241.723
2023-04-25 09:00:00,2240.9233,2240.8792,2240.8638,2240.8733,2240.889,2240.9114,2240.9065,2240.9048,2240.9019,2240.8982,2240.8997,2240.9114,2240.8972
2023-04-25 09:05:00,2243.045,2243.0464,2243.0493,2243.0513,2243.0535,2243.0547,2243.0535,2243.0532,2243.0547,2243.0542,2243.0544,2243.0557,2243.052
2023-04-25 09:10:00,2244.965,2244.9321,2244.9297,2244.9546,2244.9849,2245.0186,2245.0125,2245.0122,2245.0093,2245.0054,2245.0088,2245.032,2244.9885
2023-04-25 09:15:00,2254.4253,2254.5793,2254.6716,2254.703,2254.7178,2254.7012,2254.7056,2254.7122,2254.727,2254.7327,2254.7363,2254.7466,2254.6797
2023-04-25 09:20:00,2256.0095,2256.1733,2256.2708,2256.303,2256.3176,2256.2988,2256.3035,2256.3105,2256.3264,2256.3325,2256.3362,2256.3462,2256.277
2023-04-25 09:25:00,2256.6174,2256.7786,2256.8748,2256.9067,2256.9214,2256.9033,2256.908,2256.915,2256.9304,2256.9365,2256.9402,2256.9504,2256.8818
2023-04-25 09:30:00,2256.9949,2257.1482,2257.241,2257.274,2257.2908,2257.276,2257.28,2257.2869,2257.3015,2257.307,2257.311,2257.3228,2257.2527
2023-04-25 09:35:00,2254.044,2254.1162,2254.1694,2254.2021,2254.228,2254.2375,2254.2366,2254.2405,2254.2473,2254.2485,2254.2527,2254.272,2254.2078
2023-04-25 09:40:00,2253.3633,2253.4126,2253.454,2253.486,2253.514,2253.5295,2253.5273,2253.5303,2253.5352,2253.5352,2253.539,2253.56,2253.499
2023-04-25 09:45:00,2251.2852,2251.289,2251.3074,2251.3374,2251.3687,2251.3965,2251.3916,2251.3928,2251.3936,2251.391,2251.395,2251.419,2251.3635
2023-04-25 09:50:00,2250.247,2250.248,2250.261,2250.2827,2250.306,2250.327,2250.3228,2250.3235,2250.3242,2250.3223,2250.3252,2250.3425,2250.3025
2023-04-25 09:55:00,2248.0168,2248.0115,2248.0122,2248.0151,2248.0193,2248.0234,2248.0212,2248.0208,2248.022,2248.0208,2248.0212,2248.0237,2248.019
2023-04-25 10:00:00,2246.7563,2246.7424,2246.7334,2246.7256,2246.719,2246.715,2246.7136,2246.7122,2246.7134,2246.7124,2246.7114,2246.7056,2246.7214
2023-04-25 10:05:00,2247.857,2247.8545,2247.8538,2247.8513,2247.8494,2247.8477,2247.8462,2247.8455,2247.8472,2247.8464,2247.8464,2247.844,2247.8489
2023-04-25 10:30:00,2240.8455,2240.7183,2240.6487,2240.63,2240.6255,2240.6455,2240.6384,2240.632,2240.6233,2240.6167,2240.6147,2240.611,2240.654
2023-04-25 10:35:00,2241.6248,2241.4966,2241.433,2241.4272,2241.4363,2241.4692,2241.4602,2241.4546,2241.4453,2241.4377,2241.4373,2241.4443,2241.4639
2023-04-25 10:40:00,2239.9697,2239.824,2239.7507,2239.7412,2239.749,2239.784,2239.7742,2239.7676,2239.7568,2239.7485,2239.7478,2239.7537,2239.7805
2023-04-25 10:45:00,2233.8752,2233.6653,2233.5483,2233.5132,2233.5017,2233.5312,2233.5203,2233.5098,2233.4949,2233.4844,2233.4807,2233.4714,2233.5496
2023-04-25 10:50:00,2231.7842,2231.5525,2231.4216,2231.3796,2231.3633,2231.3926,2231.381,2231.3694,2231.353,2231.3418,2231.3372,2231.3242,2231.4167
2023-04-25 10:55:00,2228.994,2228.7322,2228.5847,2228.5374,2228.5188,2228.552,2228.539,2228.526,2228.5073,2228.4946,2228.4895,2228.4749,2228.5793
2023-04-25 11:00:00,2226.9631,2226.6814,2226.5222,2226.4714,2226.4514,2226.4873,2226.4731,2226.459,2226.439,2226.4255,2226.42,2226.4043,2226.5166
2023-04-25 11:05:00,2224.8635,2224.5715,2224.4062,2224.3525,2224.3306,2224.3667,2224.3523,2224.3374,2224.317,2224.3027,2224.2969,2224.2798,2224.398
2023-04-25 11:10:00,2225.2837,2225.043,2224.902,2224.8462,2224.8162,2224.8347,2224.8235,2224.8105,2224.795,2224.7837,2224.7776,2224.7537,2224.8723
2023-04-25 11:15:00,2225.201,2224.986,2224.8596,2224.808,2224.7798,2224.7947,2224.7847,2224.773,2224.7593,2224.7495,2224.7437,2224.721,2224.8303
2023-04-25 11:20:00,2227.27,2227.118,2227.0251,2226.9805,2226.9514,2226.9539,2226.947,2226.938,2226.9297,2226.9229,2226.9177,2226.8945,2226.9873
