datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,1485.5753,1485.6486,1484.8806,1484.7638,1485.0043,1485.3236,1485.3766,1485.141,1485.0297,1485.041,1485.0592,1485.353,1485.1831
2023-04-24 22:00:00,1485.5142,1485.585,1484.7875,1484.6704,1484.8906,1485.218,1485.2648,1485.0326,1484.932,1484.9276,1484.9335,1485.2222,1485.0815
2023-04-24 22:05:00,1485.9513,1486.0292,1485.2205,1485.0975,1485.3025,1485.635,1485.6644,1485.4352,1485.3529,1485.3416,1485.3325,1485.6322,1485.4996
2023-04-24 22:10:00,1487.9341,1488.0116,1487.1915,1487.0656,1487.2742,1487.6293,1487.659,1487.4316,1487.3641,1487.3583,1487.3684,1487.6869,1487.4979
2023-04-24 22:15:00,1489.1748,1489.2993,1488.5278,1488.4431,1488.6808,1489.0396,1489.0956,1488.8931,1488.8433,1488.8508,1488.8649,1489.1897,1488.9087
2023-04-24 22:20:00,1489.221,1489.32,1488.5182,1488.3818,1488.5962,1488.959,1489.0,1488.7758,1488.7336,1488.7443,1488.7494,1489.0732,1488.8392
2023-04-24 22:25:00,1488.5791,1488.648,1487.8218,1487.6346,1487.8318,1488.1819,1488.1948,1487.9685,1487.9303,1487.9313,1487.9117,1488.2482,1488.0736
2023-04-24 22:30:00,1489.7501,1489.8079,1488.9823,1488.7784,1488.9893,1489.3413,1489.3649,1489.1302,1489.0941,1489.1033,1489.1061,1489.4562,1489.2421
2023-04-24 22:35:00,1489.3232,1489.3701,1488.5701,1488.3392,1488.5447,1488.8887,1488.9138,1488.6616,1488.6322,1488.6442,1488.6534,1489.0005,1488.795
2023-04-24 22:40:00,1490.1357,1490.18,1489.3881,1489.1495,1489.3713,1489.7214,1489.7438,1489.4954,1489.4607,1489.4901,1489.5183,1489.8683,1489.627
2023-04-24 22:45:00,1489.9153,1489.9841,1489.2268,1489.0139,1489.2655,1489.5977,1489.6327,1489.3997,1489.3624,1489.404,1489.4364,1489.7767,1489.5013
2023-04-24 22:50:00,1490.4515,1490.4956,1489.7365,1489.5127,1489.7561,1490.0754,1490.1089,1489.8634,1489.819,1489.8512,1489.884,1490.2184,1489.9811
2023-04-24 22:55:00,1488.3545,1488.3284,1487.541,1487.2603,1487.4606,1487.7516,1487.7677,1487.4972,1487.4346,1487.4465,1487.454,1487.7474,1487.6703
2023-04-24 23:00:00,1488.016,1487.9814,1487.182,1486.8917,1487.0919,1487.3729,1487.3767,1487.105,1487.0347,1487.0449,1487.0377,1487.327,1487.2886
2023-04-25 09:00:00,1487.6772,1487.5997,1486.7646,1486.4652,1486.6571,1486.9102,1486.9019,1486.6173,1486.5278,1486.5271,1486.5078,1486.7949,1486.8292
