datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,717.2511,717.91797,718.50287,718.2504,718.1653,718.06354,717.6765,717.9898,717.60046,717.84827,718.2515,718.2029,717.97675
2023-04-24 22:00:00,718.65985,719.2026,719.9877,719.6278,719.531,719.50507,718.9987,719.36926,718.99963,719.1885,719.6163,719.6396,719.3604
2023-04-24 22:05:00,719.16815,719.72394,720.45044,720.1133,720.1876,720.11053,719.43317,719.89685,719.54846,719.64594,719.9537,720.1031,719.86127
2023-04-24 22:10:00,720.5103,721.32684,721.80255,721.52826,721.62213,721.55133,720.9459,721.3775,720.9045,721.11273,721.41376,721.3725,721.289
2023-04-24 22:15:00,721.72656,722.3591,723.1606,722.65924,722.6691,722.74036,722.07263,722.4871,722.10156,722.4712,722.7123,722.6401,722.48334
2023-04-24 22:20:00,722.9478,723.54645,724.3118,723.89294,723.91406,723.9199,723.23444,723.6981,723.2955,723.47107,723.74677,723.8721,723.6543
2023-04-24 22:25:00,724.02985,724.6425,725.4228,724.9932,724.9287,725.0006,724.4054,724.79376,724.39966,724.6914,725.04443,724.98193,724.77783
2023-04-24 22:30:00,723.4939,724.1167,724.83734,724.458,724.4396,724.4462,723.9085,724.2644,723.8859,724.16235,724.4958,724.4439,724.24603
2023-04-24 22:35:00,722.873,723.5685,724.24866,723.8219,723.9007,723.9503,723.29956,723.6971,723.3161,723.7112,723.9418,723.79736,723.6772
2023-04-24 22:40:00,723.02136,723.77435,724.444,724.0573,724.05536,724.0345,723.4735,723.8799,723.4737,723.89154,724.1232,724.0112,723.85333
2023-04-24 22:45:00,722.368,723.1338,723.71747,723.41315,723.37115,723.3047,722.826,723.21173,722.7852,723.1533,723.4342,723.34467,723.1719
2023-04-24 22:50:00,722.13763,722.86505,723.4744,723.16064,723.10394,723.02026,722.603,722.9386,722.5368,722.89044,723.21857,723.1311,722.9234
2023-04-24 22:55:00,720.68506,721.25305,722.0388,721.6334,721.641,721.6218,720.99506,721.43677,721.0818,721.3104,721.5958,721.66376,721.4131
2023-04-24 23:00:00,720.3607,721.0531,721.64557,721.3638,721.35614,721.2736,720.78613,721.1615,720.7677,721.0078,721.34644,721.321,721.1203
2023-04-25 09:00:00,720.29266,720.91864,721.6932,721.2961,721.25055,721.2684,720.6899,721.1149,720.7248,721.03467,721.31226,721.27484,721.0725
2023-04-25 09:05:00,721.56537,722.21594,722.8589,722.5419,722.5616,722.4824,721.9463,722.3333,721.95386,722.16327,722.4898,722.5198,722.30273
2023-04-25 09:10:00,723.1678,723.83075,724.5312,724.15314,724.16437,724.16455,723.5061,723.9869,723.5485,723.7571,724.0402,724.11273,723.9136
2023-04-25 09:15:00,724.5544,725.2708,725.8262,725.4758,725.49396,725.47217,724.9608,725.28033,724.8588,725.0515,725.4824,725.4395,725.2639
2023-04-25 09:20:00,726.1465,726.7451,727.5102,727.0259,727.0503,727.1379,726.425,726.88055,726.4663,726.6981,726.98773,727.04315,726.8431
2023-04-25 09:25:00,726.42535,727.03986,727.8076,727.33026,727.32043,727.37244,726.79816,727.1248,726.7775,727.05133,727.4259,727.3558,727.1524
2023-04-25 09:30:00,726.13416,726.72064,727.5281,727.04736,726.9594,727.09576,726.48004,726.884,726.4837,726.84283,727.181,727.067,726.8687
2023-04-25 09:35:00,726.22736,726.90906,727.6264,727.19464,727.18207,727.2092,726.6621,726.9822,726.62054,726.9564,727.28766,727.15424,727.001
2023-04-25 09:40:00,725.58386,726.3345,726.956,726.5774,726.5528,726.5885,726.01263,726.40704,725.97314,726.3713,726.6503,726.50055,726.3757
2023-04-25 09:45:00,725.18854,726.0078,726.5592,726.2198,726.31287,726.18286,725.6269,726.0091,725.61505,725.95996,726.16516,726.12335,725.99756
2023-04-25 09:50:00,723.6547,724.3884,725.0162,724.6386,724.65857,724.62494,724.04156,724.4638,724.0488,724.4025,724.63727,724.58105,724.4297
2023-04-25 09:55:00,722.9923,723.6875,724.3473,723.9567,723.95166,723.9204,723.42474,723.7606,723.39453,723.77094,724.0528,723.9437,723.7669
2023-04-25 10:00:00,722.44415,722.99304,723.8016,723.39044,723.3515,723.3729,722.75586,723.1882,722.82214,723.02527,723.3508,723.40125,723.15814
2023-04-25 10:05:00,723.22003,723.8545,724.48914,724.23083,724.17053,724.0533,723.6426,723.9766,723.6205,723.8492,724.2251,724.2165,723.9624
2023-04-25 10:30:00,723.4864,724.09265,724.8731,724.5037,724.52295,724.49603,723.83606,724.33124,723.9375,724.13153,724.3861,724.47217,724.25586
