datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,2241.7874,2241.6018,2239.5435,2238.4216,2239.6887,2239.8289,2239.5024,2240.628,2240.4204,2240.4902,2240.3281,2240.7385,2240.2483
2023-04-24 22:00:00,2243.696,2243.4023,2241.5122,2240.3252,2241.6245,2241.854,2241.3953,2242.5452,2242.3767,2242.4355,2242.2297,2242.659,2242.1714
2023-04-24 22:05:00,2243.7634,2243.5635,2241.4602,2240.4072,2241.855,2241.9348,2241.458,2242.6218,2242.427,2242.4023,2242.124,2242.6746,2242.2244
2023-04-24 22:10:00,2245.4043,2245.344,2243.1272,2242.1082,2243.5168,2243.6162,2243.1716,2244.3591,2244.0686,2244.146,2243.8572,2244.2944,2243.918
2023-04-24 22:15:00,2245.87,2245.6638,2243.7046,2242.5222,2243.8657,2244.0706,2243.59,2244.74,2244.5562,2244.681,2244.4116,2244.804,2244.3735
2023-04-24 22:20:00,2248.0698,2247.8828,2245.8525,2244.7158,2246.0615,2246.202,2245.7483,2246.9553,2246.7263,2246.754,2246.4744,2247.0159,2246.5383
2023-04-24 22:25:00,2249.1567,2248.8748,2246.948,2245.783,2247.0479,2247.2434,2246.8545,2247.9824,2247.8193,2247.871,2247.6736,2248.1184,2247.6145
2023-04-24 22:30:00,2248.3694,2248.0803,2246.0962,2244.9495,2246.2795,2246.4675,2246.0588,2247.1523,2247.002,2247.0273,2246.8293,2247.2937,2246.8005
2023-04-24 22:35:00,2247.3625,2247.1553,2245.1392,2243.9426,2245.3372,2245.5564,2245.0254,2246.1807,2245.9858,2246.0576,2245.8157,2246.2407,2245.8167
2023-04-24 22:40:00,2247.4739,2247.3328,2245.2822,2244.1355,2245.4639,2245.6282,2245.164,2246.33,2246.0999,2246.2183,2245.9546,2246.3796,2245.9553
2023-04-24 22:45:00,2248.066,2247.9646,2245.8547,2244.7795,2246.0867,2246.1904,2245.795,2246.96,2246.703,2246.8103,2246.5437,2246.988,2246.5618
2023-04-24 22:50:00,2246.9224,2246.738,2244.723,2243.6099,2244.9265,2245.0447,2244.6345,2245.7817,2245.5754,2245.6462,2245.3962,2245.8647,2245.4053
2023-04-24 22:55:00,2246.161,2245.9531,2243.9243,2242.7915,2244.1594,2244.2766,2243.8242,2244.9897,2244.7922,2244.803,2244.5566,2245.0857,2244.6099
2023-04-24 23:00:00,2244.884,2244.6948,2242.6624,2241.5115,2242.8718,2243.0344,2242.5676,2243.732,2243.5237,2243.5713,2243.3472,2243.792,2243.3496
2023-04-25 09:00:00,2245.5027,2245.2964,2243.3152,2242.1394,2243.4668,2243.6443,2243.1765,2244.3408,2244.1416,2244.2139,2243.9885,2244.4216,2243.9707
2023-04-25 09:05:00,2246.7742,2246.6045,2244.5178,2243.426,2244.765,2244.8726,2244.4697,2245.6316,2245.4077,2245.446,2245.2195,2245.7097,2245.237
2023-04-25 09:10:00,2251.9414,2251.7087,2249.7073,2248.5798,2249.892,2250.0732,2249.6448,2250.8047,2250.607,2250.6538,2250.431,2250.8945,2250.4116
2023-04-25 09:15:00,2256.7004,2256.4568,2254.3787,2253.3018,2254.659,2254.8413,2254.4385,2255.5579,2255.3804,2255.3965,2255.178,2255.6318,2255.1602
2023-04-25 09:20:00,2259.969,2259.7305,2257.679,2256.5579,2257.9116,2258.1235,2257.6816,2258.8225,2258.6353,2258.668,2258.4265,2258.8823,2258.4238
2023-04-25 09:25:00,2258.7554,2258.4556,2256.5212,2255.3354,2256.635,2256.8755,2256.4521,2257.5513,2257.417,2257.4883,2257.2642,2257.69,2257.2034
2023-04-25 09:30:00,2258.2864,2258.0156,2256.0771,2254.865,2256.1643,2256.4404,2255.9734,2257.1003,2256.9312,2257.0137,2256.7834,2257.197,2256.7373
2023-04-25 09:35:00,2257.8442,2257.5906,2255.5918,2254.42,2255.7432,2256.0044,2255.5603,2256.6604,2256.49,2256.5647,2256.3599,2256.7363,2256.297
2023-04-25 09:40:00,2255.5513,2255.3562,2253.277,2252.1677,2253.512,2253.6987,2253.2727,2254.3867,2254.184,2254.2512,2254.0088,2254.4465,2254.0095
2023-04-25 09:45:00,2253.945,2253.771,2251.6855,2250.5725,2251.9504,2252.0964,2251.6523,2252.7695,2252.5771,2252.6455,2252.379,2252.834,2252.4065
2023-04-25 09:50:00,2251.2095,2251.0693,2248.9744,2247.8384,2249.2031,2249.33,2248.8833,2250.0342,2249.8176,2249.8882,2249.6177,2250.0957,2249.6636
2023-04-25 09:55:00,2250.6265,2250.4697,2248.39,2247.2415,2248.5854,2248.725,2248.3044,2249.447,2249.2393,2249.305,2249.0757,2249.517,2249.0771
2023-04-25 10:00:00,2251.0247,2250.7998,2248.827,2247.6409,2248.9558,2249.1277,2248.68,2249.8416,2249.6545,2249.7021,2249.4763,2249.9397,2249.4724
2023-04-25 10:05:00,2251.1758,2250.9639,2248.902,2247.804,2249.1655,2249.2603,2248.8425,2249.9946,2249.8037,2249.7905,2249.5588,2250.0815,2249.612
2023-04-25 10:30:00,2249.849,2249.6646,2247.5854,2246.4976,2247.8713,2247.9858,2247.5393,2248.7102,2248.49,2248.4995,2248.2578,2248.7463,2248.308
2023-04-25 10:35:00,2246.7144,2246.5203,2244.4897,2243.366,2244.754,2244.9026,2244.4092,2245.584,2245.378,2245.4187,2245.1616,2245.6162,2245.1926
2023-04-25 10:40:00,2242.0325,2241.8835,2239.8584,2238.73,2240.1033,2240.238,2239.7166,2240.9565,2240.701,2240.747,2240.4583,2240.951,2240.5312
2023-04-25 10:45:00,2239.3894,2239.2085,2237.23,2236.108,2237.4133,2237.5425,2237.0974,2238.2937,2238.0632,2238.131,2237.884,2238.343,2237.892
2023-04-25 10:50:00,2236.4475,2236.2305,2234.2996,2233.1428,2234.4517,2234.6047,2234.1328,2235.328,2235.109,2235.1653,2234.9243,2235.4065,2234.9368
2023-04-25 10:55:00,2234.08,2233.8662,2231.9302,2230.7466,2232.0898,2232.2644,2231.7507,2232.9438,2232.7324,2232.7947,2232.563,2233.0195,2232.5652
2023-04-25 11:00:00,2230.3333,2230.194,2228.1875,2227.0364,2228.366,2228.5112,2228.0203,2229.227,2228.972,2229.0713,2228.8286,2229.2732,2228.835
2023-04-25 11:05:00,2228.3843,2228.2664,2226.2512,2225.1145,2226.4265,2226.5447,2226.0864,2227.2844,2227.0283,2227.1538,2226.9114,2227.343,2226.8997
2023-04-25 11:10:00,2227.1047,2226.9832,2224.9915,2223.8513,2225.1504,2225.247,2224.7942,2226.0056,2225.75,2225.869,2225.6116,2226.0862,2225.6204
2023-04-25 11:15:00,2229.7632,2229.6287,2227.619,2226.4893,2227.803,2227.8992,2227.4548,2228.6562,2228.4106,2228.499,2228.2627,2228.7349,2228.2683
2023-04-25 11:20:00,2231.4324,2231.2832,2229.276,2228.1409,2229.456,2229.579,2229.1343,2230.3254,2230.0854,2230.172,2229.9512,2230.3982,2229.9363
2023-04-25 13:30:00,2233.4321,2233.258,2231.269,2230.1235,2231.458,2231.5889,2231.1243,2232.3132,2232.0908,2232.1611,2231.9377,2232.3962,2231.9292
2023-04-25 13:35:00,2230.1667,2230.0105,2227.9937,2226.8733,2228.2087,2228.328,2227.8767,2229.08,2228.84,2228.9094,2228.6821,2229.1511,2228.6768
2023-04-25 13:40:00,2226.713,2226.5405,2224.5588,2223.428,2224.757,2224.895,2224.434,2225.6396,2225.4075,2225.4878,2225.2573,2225.713,2225.236
2023-04-25 13:45:00,2222.614,2222.437,2220.4888,2219.3418,2220.6738,2220.821,2220.3394,2221.5498,2221.32,2221.413,2221.1714,2221.6167,2221.1492
2023-04-25 13:50:00,2222.0762,2221.913,2219.9626,2218.803,2220.134,2220.2861,2219.8018,2221.0037,2220.77,2220.8804,2220.642,2221.0684,2220.6118
2023-04-25 13:55:00,2222.8352,2222.6685,2220.7283,2219.5522,2220.8806,2221.042,2220.548,2221.7522,2221.517,2221.627,2221.3936,2221.8254,2221.3645
2023-04-25 14:00:00,2222.379,2222.2268,2220.269,2219.1084,2220.4392,2220.5938,2220.103,2221.304,2221.0642,2221.1797,2220.9438,2221.3682,2220.9148
2023-04-25 14:05:00,2221.576,2221.4595,2219.4312,2218.3154,2219.666,2219.779,2219.3171,2220.511,2220.2576,2220.366,2220.1265,2220.5608,2220.1138
2023-04-25 14:10:00,2223.368,2223.2495,2221.2063,2220.0894,2221.4434,2221.5295,2221.0864,2222.2742,2222.0308,2222.1267,2221.8865,2222.3564,2221.8875
2023-04-25 14:15:00,2225.5928,2225.4448,2223.4546,2222.2979,2223.6357,2223.7515,2223.2954,2224.483,2224.259,2224.3604,2224.126,2224.586,2224.1074
2023-04-25 14:20:00,2229.5073,2229.343,2227.358,2226.1917,2227.523,2227.671,2227.213,2228.3984,2228.179,2228.27,2228.0576,2228.4895,2228.0168
2023-04-25 14:25:00,2229.5203,2229.3516,2227.3572,2226.216,2227.5474,2227.669,2227.224,2228.4119,2228.1897,2228.2573,2228.0447,2228.5044,2228.0244
2023-04-25 14:30:00,2227.9177,2227.731,2225.7708,2224.6306,2225.9612,2226.0928,2225.641,2226.82,2226.6077,2226.686,2226.4717,2226.9138,2226.4368
2023-04-25 14:35:00,2226.8552,2226.684,2224.7134,2223.5674,2224.933,2225.0762,2224.5771,2225.772,2225.5493,2225.63,2225.3916,2225.8372,2225.3823
2023-04-25 14:40:00,2224.863,2224.736,2222.71,2221.5913,2222.9746,2223.0925,2222.5945,2223.8093,2223.5564,2223.6318,2223.3862,2223.8372,2223.3987
2023-04-25 14:45:00,2223.595,2223.4622,2221.4592,2220.3386,2221.6782,2221.809,2221.3547,2222.5442,2222.3,2222.416,2222.185,2222.5962,2222.145
2023-04-25 14:50:00,2222.546,2222.3718,2220.4233,2219.2651,2220.6165,2220.7502,2220.2644,2221.4688,2221.246,2221.3296,2221.0906,2221.5596,2221.078
2023-04-25 21:00:00,2218.659,2218.4973,2216.5044,2215.3684,2216.7178,2216.8376,2216.385,2217.5874,2217.3557,2217.4272,2217.2136,2217.6814,2217.1863
2023-04-25 21:05:00,2211.9949,2211.8435,2209.7424,2208.6655,2210.028,2210.196,2209.8193,2210.9875,2210.7434,2210.8276,2210.6812,2211.057,2210.549
2023-04-25 21:10:00,2206.1885,2205.9253,2204.125,2202.8772,2204.2341,2204.457,2203.875,2205.1445,2204.9568,2205.0369,2204.7737,2205.2769,2204.7393
2023-04-25 21:15:00,2200.5017,2200.3635,2198.3403,2197.2695,2198.622,2198.7231,2198.324,2199.5144,2199.2825,2199.3914,2199.168,2199.576,2199.0896
2023-04-25 21:20:00,2200.4602,2200.307,2198.4417,2197.1965,2198.504,2198.746,2198.2244,2199.4458,2199.1995,2199.4087,2199.1692,2199.5051,2199.0505
2023-04-25 21:25:00,2200.5825,2200.3613,2198.552,2197.2944,2198.6875,2198.891,2198.2947,2199.5264,2199.329,2199.4404,2199.1868,2199.6133,2199.1467
2023-04-25 21:30:00,2199.1274,2199.109,2197.0667,2195.9602,2197.3225,2197.4841,2196.9626,2198.2214,2197.8867,2198.0835,2197.8047,2198.1416,2197.7644
2023-04-25 21:35:00,2195.7925,2195.7485,2193.6604,2192.61,2194.0598,2194.0623,2193.579,2194.797,2194.5193,2194.6184,2194.326,2194.8,2194.381
2023-04-25 21:40:00,2193.3298,2193.325,2191.2256,2190.1445,2191.5708,2191.5193,2191.0454,2192.3132,2192.0054,2192.1038,2191.7917,2192.361,2191.8945
2023-04-25 21:45:00,2191.1348,2191.0635,2189.1226,2187.9011,2189.2913,2189.4,2188.8635,2190.107,2189.856,2190.0317,2189.783,2190.1672,2189.7268
2023-04-25 21:50:00,2190.1135,2190.025,2188.1062,2186.8718,2188.2507,2188.3142,2187.7312,2189.0942,2188.796,2188.8525,2188.5957,2189.1458,2188.6582
2023-04-25 21:55:00,2188.5298,2188.4895,2186.4165,2185.3943,2186.706,2186.6458,2186.3074,2187.538,2187.2427,2187.3376,2187.15,2187.6023,2187.1133
2023-04-25 22:00:00,2186.5298,2186.336,2184.5925,2183.3645,2184.7068,2184.83,2184.2327,2185.546,2185.2966,2185.4153,2185.1584,2185.6262,2185.1362
2023-04-25 22:05:00,2186.4285,2186.3772,2184.3225,2183.2625,2184.7627,2184.7104,2184.122,2185.4539,2185.151,2185.1665,2184.8547,2185.45,2185.0051
2023-04-25 22:10:00,2186.6558,2186.731,2184.6274,2183.5981,2184.9695,2185.025,2184.5095,2185.855,2185.4353,2185.627,2185.3506,2185.6978,2185.34
2023-04-25 22:15:00,2188.1194,2187.9543,2186.187,2184.9873,2186.3057,2186.4133,2185.8716,2187.132,2186.9026,2187.0955,2186.8147,2187.2336,2186.7515
2023-04-25 22:20:00,2187.7876,2187.7388,2185.7593,2184.67,2186.0522,2185.9995,2185.4705,2186.8413,2186.496,2186.534,2186.215,2186.8855,2186.3706
2023-04-25 22:25:00,2185.9746,2185.8113,2184.0273,2182.8076,2184.0332,2184.2053,2183.7505,2184.9636,2184.7224,2184.9458,2184.792,2185.0908,2184.5938
2023-04-25 22:30:00,2183.7507,2183.61,2181.7312,2180.52,2181.8765,2182.0142,2181.4614,2182.7168,2182.4531,2182.589,2182.381,2182.822,2182.3271
2023-04-25 22:35:00,2182.1238,2182.089,2180.136,2178.961,2180.3154,2180.3987,2179.8467,2181.1584,2180.8381,2181.015,2180.785,2181.2092,2180.7395
2023-04-25 22:40:00,2178.9897,2178.9568,2177.0308,2175.9226,2177.1624,2177.1938,2176.784,2178.032,2177.7288,2177.975,2177.7375,2178.1484,2177.6384
2023-04-25 22:45:00,2177.241,2177.2166,2175.2422,2174.124,2175.4827,2175.5098,2175.0098,2176.3032,2175.9866,2176.1516,2175.8994,2176.3562,2175.877
2023-04-25 22:50:00,2178.26,2178.2153,2176.257,2175.1218,2176.4624,2176.5376,2176.0657,2177.32,2177.0251,2177.2227,2177.0059,2177.384,2176.9065
2023-04-25 22:55:00,2179.3733,2179.265,2177.4119,2176.2112,2177.5627,2177.6606,2177.1128,2178.4094,2178.1375,2178.2908,2178.0454,2178.5037,2177.9988
2023-04-25 23:00:00,2183.6619,2183.5903,2181.6018,2180.504,2181.8599,2181.9062,2181.4634,2182.7034,2182.4253,2182.5625,2182.3552,2182.781,2182.2847
2023-04-26 09:00:00,2186.4731,2186.355,2184.466,2183.291,2184.635,2184.7483,2184.2427,2185.4915,2185.2312,2185.3877,2185.1704,2185.5867,2185.0896
2023-04-26 09:05:00,2191.5479,2191.4258,2189.4346,2188.3127,2189.7146,2189.8044,2189.3362,2190.5483,2190.3074,2190.4155,2190.221,2190.6482,2190.143
2023-04-26 09:10:00,2196.544,2196.44,2194.4727,2193.3232,2194.69,2194.8416,2194.337,2195.5896,2195.3174,2195.4631,2195.2397,2195.647,2195.1587
2023-04-26 09:15:00,2199.3364,2199.1648,2197.24,2196.1042,2197.4653,2197.5874,2197.1328,2198.3281,2198.122,2198.2373,2198.0288,2198.4473,2197.9329
2023-04-26 09:20:00,2202.3286,2202.2031,2200.1816,2199.0781,2200.437,2200.5613,2200.1492,2201.337,2201.0913,2201.2148,2201.0137,2201.4277,2200.9187
2023-04-26 09:25:00,2205.5686,2205.319,2203.4924,2202.2483,2203.616,2203.8523,2203.3318,2204.509,2204.3455,2204.4727,2204.2769,2204.6597,2204.141
2023-04-26 09:30:00,2209.4885,2209.3079,2207.333,2206.178,2207.5605,2207.759,2207.286,2208.4666,2208.2544,2208.3613,2208.156,2208.5544,2208.0588
