datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,1484.9814,1484.7706,1484.8297,1484.0079,1484.1729,1482.8601,1483.0769,1482.4683,1483.0267,1482.0707,1482.0157,1482.3271,1483.3839
2023-04-24 22:00:00,1487.6633,1487.4062,1487.5404,1486.7096,1486.8646,1485.5963,1485.7798,1485.1626,1485.7448,1484.7932,1484.7578,1485.0156,1486.0863
2023-04-24 22:05:00,1487.9093,1487.6636,1487.7744,1486.9551,1487.1372,1485.8352,1486.0046,1485.3969,1485.9852,1485.0208,1484.9857,1485.2518,1486.3265
2023-04-24 22:10:00,1489.5398,1489.3093,1489.4156,1488.5929,1488.7656,1487.4781,1487.6431,1487.034,1487.6073,1486.6586,1486.6189,1486.8661,1487.9608
2023-04-24 22:15:00,1491.334,1491.0775,1491.224,1490.3661,1490.5375,1489.2754,1489.4277,1488.8032,1489.3983,1488.4485,1488.4121,1488.6475,1489.7461
2023-04-24 22:20:00,1492.322,1492.1039,1492.1969,1491.3573,1491.5349,1490.2277,1490.41,1489.8109,1490.3888,1489.4216,1489.3527,1489.6516,1490.7316
2023-04-24 22:25:00,1493.1433,1492.8845,1493.013,1492.1775,1492.3296,1491.0536,1491.2408,1490.6196,1491.2086,1490.2551,1490.2148,1490.478,1491.5516
2023-04-24 22:30:00,1492.9286,1492.679,1492.7706,1491.9368,1492.097,1490.8013,1490.9873,1490.3788,1490.9567,1490.0055,1489.959,1490.251,1491.3129
2023-04-24 22:35:00,1492.1389,1491.9052,1491.9764,1491.1111,1491.2856,1489.9948,1490.1423,1489.5559,1490.1166,1489.1849,1489.1263,1489.4209,1490.4965
2023-04-24 22:40:00,1492.9327,1492.7024,1492.7708,1491.9087,1492.0797,1490.78,1490.9333,1490.3466,1490.9026,1489.9725,1489.9125,1490.2075,1491.2875
2023-04-24 22:45:00,1493.7051,1493.4677,1493.5338,1492.6902,1492.8666,1491.5535,1491.7264,1491.1254,1491.6919,1490.7465,1490.6948,1490.9856,1492.0656
2023-04-24 22:50:00,1493.9071,1493.6442,1493.7426,1492.8984,1493.0702,1491.7705,1491.9415,1491.3313,1491.9149,1490.9655,1490.9271,1491.1976,1492.276
