Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,15.679792041119075,11,1.0396693527479922e-55,N/A (separate test),True,N/A,0.0
12-step average,DLINEAR,13.53249371977517,11,5.0276891369374477e-42,N/A (separate test),True,N/A,7.300590669878286e-25
12-step average,ITRANSFORMER,16.06616970287013,11,2.2023815194937845e-58,N/A (separate test),True,N/A,2.997283835897394e-20
12-step average,TSMIXER,10.418237916782866,11,1.0235532578547244e-25,N/A (separate test),True,N/A,2.583292705405258e-17
Step 1,PATCHTST,25.229214807063165,9,9.576882407816644e-141,2.2984517778759945e-139,True,True,7.89877870871461e-28
Step 1,DLINEAR,22.508996975188033,9,1.6942502090189521e-112,2.0331002508227425e-111,True,True,0.0
Step 1,ITRANSFORMER,31.029649596248724,9,1.073538237835776e-211,5.1529835416117244e-210,True,True,3.5797900024808707e-09
Step 1,TSMIXER,20.79657980129402,9,2.323970632144098e-96,1.8591765057152786e-95,True,True,8.441853318557604e-07
Step 2,PATCHTST,20.837169165317036,9,9.963990713078526e-97,9.565431084555385e-96,True,True,2.623442159555547e-30
Step 2,DLINEAR,18.156803848936686,9,5.671985943511864e-74,3.4031915661071184e-73,True,True,6.398327695535648e-23
Step 2,ITRANSFORMER,24.843561515737264,9,1.5176261840049e-136,2.42820189440784e-135,True,True,1.9079133208306832e-14
Step 2,TSMIXER,17.18142944502992,9,1.828928549977635e-66,7.980779127175135e-66,True,True,8.03669669350733e-11
Step 3,PATCHTST,17.478594704257148,9,1.042881395635134e-68,5.005830699048643e-68,True,True,3.400858605966123e-29
Step 3,DLINEAR,16.913301757550514,9,1.7950863254529845e-64,7.180345301811938e-64,True,True,3.3088460051988183e-28
Step 3,ITRANSFORMER,19.399917207509823,9,3.864788738368566e-84,2.6501408491670167e-83,True,True,3.691184838686438e-26
Step 3,TSMIXER,14.318632348309425,9,8.369244516226791e-47,2.114335456730979e-46,True,True,1.0781478461167138e-12
Step 4,PATCHTST,15.077150359392725,9,1.144694327611729e-51,3.6630218483575327e-51,True,True,2.0505423947945525e-30
Step 4,DLINEAR,15.373302126984278,9,1.2362004289483888e-53,4.238401470680191e-53,True,True,5.571170503037725e-23
Step 4,ITRANSFORMER,17.60767019209853,9,1.0755945561587081e-69,5.73650429951311e-69,True,True,4.615200274933698e-28
Step 4,TSMIXER,11.499792502360346,9,6.611646633944474e-31,1.1334251372476242e-30,True,True,1.0411124785187413e-15
Step 5,PATCHTST,14.40189576051705,9,2.5171712588858926e-47,6.71245669036238e-47,True,True,0.0
Step 5,DLINEAR,13.613298005176876,9,1.669162299220229e-42,3.815228112503381e-42,True,True,1.0951305002303241e-28
Step 5,ITRANSFORMER,16.078685953909094,9,1.7996638858533424e-58,6.644912809304648e-58,True,True,8.07495104975415e-23
Step 5,TSMIXER,10.423744662285838,9,9.65967872714761e-26,1.4489518090721416e-25,True,True,9.452685398854055e-18
Step 6,PATCHTST,13.663348067825213,9,8.403738601254449e-43,2.016897264301068e-42,True,True,0.0
Step 6,DLINEAR,12.975228563323272,9,8.454559325880143e-39,1.8446311256465767e-38,True,True,1.2946739716546566e-28
Step 6,ITRANSFORMER,14.744349594242182,9,1.672635364597733e-49,5.017906093793199e-49,True,True,1.807623996515396e-27
Step 6,TSMIXER,9.480502989888883,9,1.2653013714122137e-21,1.7863078184643016e-21,True,True,2.997485035599648e-26
Step 7,PATCHTST,12.889212236062775,9,2.588495838495722e-38,5.402078271643246e-38,True,True,0.0
Step 7,DLINEAR,12.146597136737844,9,2.9901630554875796e-34,5.741113066536153e-34,True,True,5.778450531134509e-23
Step 7,ITRANSFORMER,14.63537974770694,9,8.35202141025681e-49,2.358217809954864e-48,True,True,1.0701366079159273e-27
Step 7,TSMIXER,8.86398277261932,9,3.8602845474404443e-19,4.876148902030035e-19,True,True,2.628958786633283e-30
Step 8,PATCHTST,11.981225067822972,9,2.2284421341139832e-33,4.1140470168258155e-33,True,True,1.0577339354043112e-29
