datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-04-24 21:55:00,720.8885,720.88806,720.8855,720.938,720.9819,721.017,721.1187,721.009,721.0264,721.08264,721.1768,721.21094,721.01855
2023-04-24 22:00:00,720.4732,720.46454,720.47406,720.52386,720.57056,720.6106,720.7113,720.59906,720.6119,720.67096,720.7635,720.8005,720.60614
2023-04-24 22:05:00,720.8893,720.8759,720.89404,720.9411,720.99023,721.0193,721.1172,721.0061,721.01996,721.071,721.16455,721.1979,721.01556
2023-04-24 22:10:00,724.26276,724.2695,724.2849,724.3301,724.3803,724.4189,724.52277,724.38794,724.4085,724.4574,724.56445,724.6075,724.40796
2023-04-24 22:15:00,727.7119,727.71246,727.7119,727.75977,727.82135,727.85724,727.96075,727.80914,727.8402,727.8862,728.00836,728.0546,727.8445
2023-04-24 22:20:00,726.38763,726.38367,726.389,726.43274,726.49396,726.51324,726.61774,726.4726,726.50464,726.54297,726.6581,726.70135,726.5081
2023-04-24 22:25:00,725.42944,725.4227,725.45605,725.4952,725.54626,725.56244,725.65955,725.5254,725.55206,725.5971,725.70294,725.7395,725.5574
2023-04-24 22:30:00,725.70465,725.69525,725.68536,725.7298,725.78723,725.815,725.9189,725.78973,725.80585,725.8768,725.9791,726.0232,725.81757
2023-04-24 22:35:00,724.98486,724.9713,724.979,725.0259,725.0753,725.0982,725.20087,725.07825,725.10486,725.15436,725.2736,725.3049,725.10425
2023-04-24 22:40:00,722.9665,722.95166,722.9694,723.01385,723.0614,723.0803,723.1784,723.0636,723.0955,723.1357,723.24084,723.25354,723.0842
2023-04-24 22:45:00,722.8905,722.87823,722.9079,722.9489,722.994,723.018,723.1195,722.9994,723.0292,723.06757,723.177,723.1914,723.0185
2023-04-24 22:50:00,721.9612,721.95386,721.99146,722.03735,722.0778,722.11365,722.2115,722.09625,722.109,722.15533,722.271,722.29724,722.10626
2023-04-24 22:55:00,719.5348,719.5233,719.5523,719.6001,719.6343,719.6705,719.7683,719.66705,719.6832,719.7215,719.8324,719.8423,719.6691
2023-04-24 23:00:00,719.9159,719.9038,719.91925,719.962,719.994,720.02893,720.1371,720.03357,720.0549,720.10583,720.2044,720.2058,720.0388
2023-04-25 09:00:00,721.08276,721.0747,721.1206,721.1678,721.20056,721.2393,721.34155,721.22766,721.24646,721.2918,721.3989,721.41,721.2336
2023-04-25 09:05:00,724.0942,724.08264,724.1193,724.16876,724.21576,724.253,724.3537,724.22253,724.23596,724.28723,724.40063,724.4322,724.23883
2023-04-25 09:10:00,726.4879,726.4921,726.5214,726.5645,726.6121,726.6506,726.76324,726.624,726.649,726.7056,726.826,726.8556,726.646
2023-04-25 09:15:00,730.1406,730.137,730.1358,730.17816,730.2545,730.29224,730.40735,730.2515,730.2771,730.3563,730.4625,730.5119,730.28375
2023-04-25 09:20:00,729.4278,729.41754,729.4301,729.4663,729.52264,729.5305,729.6477,729.4874,729.5315,729.5748,729.6963,729.74426,729.5398
2023-04-25 09:25:00,726.6981,726.68994,726.71594,726.76056,726.8147,726.8158,726.9218,726.77234,726.80585,726.84814,726.9592,727.00464,726.8173
2023-04-25 09:30:00,727.38293,727.3786,727.39264,727.434,727.4894,727.49524,727.60583,727.4655,727.50006,727.5511,727.6717,727.7167,727.507
2023-04-25 09:35:00,725.3754,725.36066,725.3571,725.4054,725.4623,725.46967,725.57745,725.44366,725.4834,725.5255,725.634,725.6772,725.48096
2023-04-25 09:40:00,723.91583,723.90063,723.9215,723.9666,724.01483,724.02026,724.1299,724.0012,724.0414,724.07385,724.18115,724.21893,724.0322
2023-04-25 09:45:00,725.8145,725.80994,725.8368,725.8871,725.9345,725.948,726.06104,725.9215,725.9581,725.99603,726.1076,726.14636,725.95184
2023-04-25 09:50:00,724.6823,724.6815,724.70483,724.74713,724.79297,724.8088,724.9201,724.7882,724.82184,724.8605,724.97723,725.02203,724.8173
2023-04-25 09:55:00,724.7081,724.7039,724.7163,724.7644,724.8094,724.82794,724.9434,724.80817,724.847,724.87695,724.9907,725.0299,724.8355
2023-04-25 10:00:00,724.493,724.49146,724.5193,724.5682,724.61066,724.6334,724.7496,724.61255,724.64594,724.68365,724.79364,724.82794,724.63574
2023-04-25 10:05:00,724.45526,724.4409,724.4634,724.5126,724.5643,724.59576,724.70966,724.58966,724.6096,724.6757,724.7837,724.832,724.6027
2023-04-25 10:30:00,723.9845,723.97064,723.9682,724.0188,724.071,724.1052,724.2198,724.10205,724.1209,724.1935,724.29047,724.33844,724.1153
2023-04-25 10:35:00,723.65594,723.64,723.65155,723.70276,723.7513,723.78577,723.8953,723.7749,723.79974,723.86676,723.96576,723.9982,723.7907
2023-04-25 10:40:00,722.85645,722.84985,722.86584,722.9151,722.9636,722.99225,723.10266,722.9822,723.0081,723.06384,723.1652,723.20044,722.99713
2023-04-25 10:45:00,721.8176,721.8015,721.8355,721.8858,721.93616,721.9536,722.0557,721.9286,721.9486,721.9885,722.0915,722.1298,721.9477
2023-04-25 10:50:00,719.6341,719.62494,719.6464,719.69543,719.7352,719.75464,719.8572,719.74207,719.7611,719.8036,719.90356,719.92957,719.7573
2023-04-25 10:55:00,720.0868,720.0817,720.09955,720.1518,720.18964,720.20593,720.3082,720.1961,720.2199,720.26117,720.3575,720.37836,720.21136
2023-04-25 11:00:00,718.7532,718.7507,718.7718,718.8239,718.8503,718.86945,718.9693,718.8578,718.88617,718.91876,719.00977,719.0256,718.87396
2023-04-25 11:05:00,718.6934,718.6985,718.72754,718.7852,718.8072,718.83124,718.9317,718.8224,718.84937,718.8883,718.9786,718.99097,718.8337
2023-04-25 11:10:00,717.17255,717.1766,717.21747,717.2752,717.2941,717.3145,717.40875,717.30597,717.33014,717.36804,717.4515,717.4645,717.31494
2023-04-25 11:15:00,718.7519,718.75433,718.7838,718.8384,718.87085,718.8911,718.9897,718.88513,718.914,718.95276,719.0414,719.0638,718.8948
2023-04-25 11:20:00,722.25195,722.2556,722.27527,722.3267,722.3706,722.39294,722.5006,722.37354,722.40234,722.4473,722.5439,722.58215,722.39355
2023-04-25 13:30:00,722.8899,722.8949,722.91156,722.9654,723.01666,723.03845,723.14795,723.01965,723.0422,723.08923,723.19275,723.238,723.0372
2023-04-25 13:35:00,718.9168,718.91797,718.9326,718.98175,719.0256,719.0371,719.13556,719.0261,719.0468,719.0835,719.1681,719.2076,719.04
2023-04-25 13:40:00,718.033,718.03815,718.0562,718.104,718.1408,718.1546,718.2502,718.1429,718.1631,718.19836,718.2817,718.3172,718.1567
2023-04-25 13:45:00,716.8366,716.8358,716.85516,716.9115,716.9463,716.96606,717.05725,716.96155,716.9807,717.0162,717.10034,717.1304,716.9665
2023-04-25 13:50:00,717.00244,716.99854,717.0188,717.0732,717.1079,717.12396,717.2191,717.12067,717.14386,717.1742,717.2599,717.2895,717.1277
2023-04-25 13:55:00,719.2811,719.2806,719.30304,719.36053,719.3978,719.4248,719.5208,719.41034,719.4352,719.46765,719.55927,719.5792,719.4184
2023-04-25 14:00:00,720.36694,720.3721,720.3955,720.4509,720.4913,720.5222,720.6224,720.508,720.5262,720.56476,720.6608,720.6925,720.51447
