Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,15.493882575960923,11,1.9076831071099475e-54,N/A (separate test),True,N/A,8.830772949342237e-29
12-step average,DLINEAR,9.931971685831222,11,1.5110975962313384e-23,N/A (separate test),True,N/A,9.635465158143922e-22
12-step average,ITRANSFORMER,11.764582976207304,11,2.9709610758358683e-32,N/A (separate test),True,N/A,4.234652126247564e-27
12-step average,TSMIXER,2.154777097659434,11,0.015589640629839426,N/A (separate test),True,N/A,0.0
Step 1,PATCHTST,22.412587726828924,9,1.4834327009917592e-111,7.120476964760444e-110,True,True,4.723383976651179e-30
Step 1,DLINEAR,16.447303830594304,9,4.3842817521522505e-61,3.5074254017218004e-60,True,True,1.2734312877632282e-23
Step 1,ITRANSFORMER,21.447423237715473,9,2.413293502996046e-102,5.791904407190511e-101,True,True,0.0
Step 1,TSMIXER,1.5518931404423695,9,0.06034389725420743,0.06582970609549901,False,False,1.0732832591584893e-24
Step 2,PATCHTST,18.961697384670885,9,1.7677398826787857e-80,2.828383812286057e-79,True,True,1.9888854338125364e-24
Step 2,DLINEAR,13.935244737696719,9,1.9343599322000066e-44,9.28492767456003e-44,True,True,3.576202239445395e-27
Step 2,ITRANSFORMER,17.427122126730154,9,2.5683437746974025e-68,3.082012529636883e-67,True,True,0.0
Step 2,TSMIXER,2.1426495247270547,9,0.016070625627275806,0.018366429288315205,True,True,0.0
Step 3,PATCHTST,16.628093102085632,9,2.1812953926576718e-62,2.094043576951365e-61,True,True,2.976909670996189e-30
Step 3,DLINEAR,12.001894723684254,9,1.7362729390975603e-33,5.556073405112193e-33,True,True,1.77208317961044e-28
Step 3,ITRANSFORMER,14.384591998502007,9,3.232914007375429e-47,1.724220803933562e-46,True,True,0.0
Step 3,TSMIXER,3.2867554476115326,9,0.0005067440318922268,0.0006400977244954444,True,True,0.0
Step 4,PATCHTST,15.239467047402327,9,9.672089845389776e-53,6.6322901796958474e-52,True,True,7.560454969159363e-27
Step 4,DLINEAR,10.93724025564143,9,3.824648943978889e-28,1.0199063850610371e-27,True,True,1.9136811525015545e-28
Step 4,ITRANSFORMER,12.149995569301282,9,2.8684352633502106e-34,1.0591145587754623e-33,True,True,3.001072817452502e-26
Step 4,TSMIXER,4.411975311141248,9,5.121589797227982e-06,6.644224601809274e-06,True,True,0.0
Step 5,PATCHTST,14.583812010515734,9,1.7803317036449135e-48,1.0681990221869481e-47,True,True,1.3788722559914694e-28
Step 5,DLINEAR,10.125767714613941,9,2.1231659097587483e-24,4.852950650877139e-24,True,True,8.771469230815151e-29
Step 5,ITRANSFORMER,12.002815651315224,9,1.7170570836067232e-33,5.556073405112193e-33,True,True,1.4389554937871218e-29
Step 5,TSMIXER,2.635423076412712,9,0.004201623513689649,0.005171228939925722,True,True,0.0
Step 6,PATCHTST,13.761746349150307,9,2.1647051398117184e-43,9.445986064632953e-43,True,True,1.9480765756320624e-29
Step 6,DLINEAR,8.953975922805846,9,1.714518272706123e-19,2.939174181781925e-19,True,True,5.464500504395933e-27
Step 6,ITRANSFORMER,10.048945649842045,9,4.642777502223743e-24,1.0129696368488168e-23,True,True,6.086121257528746e-27
Step 6,TSMIXER,2.252679975990438,9,0.012139667194982717,0.014567600633979261,True,True,3.0813048197341348e-30
