datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1311.5344,1311.7037,1312.0138,1311.9446,1311.4146,1311.731,1311.1306,1311.1786,1311.2634,1311.3494,1312.3767,1312.3519,1311.6661
2024-08-14 13:45:00,1308.3976,1308.4664,1308.6958,1308.6901,1308.2365,1308.4503,1307.8245,1307.8182,1307.9689,1308.0027,1308.9111,1308.9884,1308.3708
2024-08-14 13:50:00,1305.883,1305.8933,1306.0767,1306.1875,1305.626,1305.9928,1305.3064,1305.1978,1305.27,1305.264,1306.3014,1306.2479,1305.7706
2024-08-14 13:55:00,1304.3271,1304.3844,1304.6122,1304.7153,1304.1862,1304.5538,1303.9286,1303.7946,1303.8859,1303.8093,1304.8661,1304.7906,1304.3212
2024-08-14 14:00:00,1308.0334,1308.2646,1308.6401,1308.7378,1308.1776,1308.5422,1307.9343,1307.9609,1307.9695,1307.9868,1309.0732,1308.9302,1308.3544
2024-08-14 14:05:00,1310.0018,1310.2743,1310.6412,1310.6725,1310.1404,1310.3827,1309.8776,1309.9073,1309.8896,1309.9376,1310.8878,1310.7831,1310.283
2024-08-14 14:10:00,1307.5054,1307.6161,1307.8859,1307.9578,1307.3644,1307.7126,1307.0411,1307.0427,1307.1305,1307.0474,1308.0388,1307.9595,1307.5253
2024-08-14 14:15:00,1307.0671,1307.1852,1307.5565,1307.6141,1307.0046,1307.3317,1306.6495,1306.698,1306.7255,1306.6464,1307.7145,1307.5486,1307.1453
2024-08-14 14:20:00,1307.3086,1307.5751,1307.9637,1307.9766,1307.5221,1307.6243,1307.0006,1307.1482,1307.142,1307.196,1308.1799,1308.1356,1307.5643
2024-08-14 14:25:00,1306.2904,1306.5035,1306.9281,1306.8317,1306.4557,1306.5688,1305.8132,1306.0309,1305.9725,1306.0927,1307.0367,1307.0121,1306.4613
2024-08-14 14:30:00,1306.1207,1306.3712,1306.7021,1306.6664,1306.098,1306.4436,1305.7203,1305.8323,1305.7822,1305.8223,1307.0161,1306.7329,1306.2758
2024-08-14 14:35:00,1305.107,1305.3124,1305.6887,1305.6464,1305.1313,1305.3563,1304.662,1304.7523,1304.8329,1304.9282,1306.1133,1305.8461,1305.2814
2024-08-14 14:40:00,1305.259,1305.4915,1305.9025,1305.7932,1305.3928,1305.5486,1304.7804,1304.9896,1305.0203,1305.2019,1306.1774,1306.1678,1305.4772
2024-08-14 14:45:00,1301.0791,1301.2554,1301.534,1301.4169,1301.03,1301.1798,1300.4312,1300.5658,1300.6464,1300.7361,1301.6763,1301.7523,1301.1085
2024-08-14 14:50:00,1300.0568,1300.1908,1300.4795,1300.4681,1299.8811,1300.2705,1299.5718,1299.6104,1299.6359,1299.6344,1300.85,1300.7251,1300.1146
2024-08-14 21:00:00,1306.9547,1307.3992,1307.7887,1307.8224,1307.1906,1307.6382,1307.1334,1307.1707,1307.146,1307.2864,1308.5704,1308.2039,1307.5254
2024-08-14 21:05:00,1316.7345,1317.3662,1317.8895,1317.9335,1317.3676,1317.6965,1317.2653,1317.5249,1317.6475,1317.8798,1318.868,1318.554,1317.7272
2024-08-14 21:10:00,1323.6798,1324.2102,1324.7175,1324.8566,1324.1699,1324.6102,1324.1553,1324.4696,1324.6136,1324.6421,1325.4989,1325.2427,1324.5723
2024-08-14 21:15:00,1329.2179,1329.7981,1330.268,1330.5646,1329.7094,1330.2767,1329.8748,1330.1576,1330.2563,1330.0461,1331.1407,1330.6434,1330.1627
2024-08-14 21:20:00,1331.5232,1331.9739,1332.4576,1332.6576,1332.1309,1332.411,1331.881,1332.1434,1332.0934,1331.9613,1333.036,1332.5627,1332.236
2024-08-14 21:25:00,1329.0273,1329.3568,1329.8389,1329.7928,1329.6456,1329.7051,1328.9037,1329.2844,1329.1141,1329.1029,1330.0431,1329.8588,1329.4728
2024-08-14 21:30:00,1325.9254,1326.2373,1326.8041,1326.5793,1326.4402,1326.5492,1325.5801,1326.0446,1325.7578,1325.8269,1326.9719,1326.7819,1326.2916
2024-08-14 21:35:00,1324.39,1324.8075,1325.4606,1325.201,1324.9458,1324.9757,1324.1406,1324.4917,1324.2695,1324.4891,1325.7739,1325.7382,1324.8903
2024-08-14 21:40:00,1321.9012,1322.3531,1322.9545,1322.6382,1322.4033,1322.3124,1321.4055,1321.7661,1321.7196,1322.1268,1323.1963,1323.5084,1322.3572
2024-08-14 21:45:00,1323.3915,1323.9706,1324.4531,1324.2738,1323.7698,1323.8322,1322.9987,1323.3011,1323.5121,1323.9521,1324.9945,1325.043,1323.9576
2024-08-14 21:50:00,1325.4238,1325.8342,1326.1382,1325.9999,1325.3475,1325.5579,1324.928,1325.2357,1325.599,1325.858,1326.8385,1326.8433,1325.8003
2024-08-14 21:55:00,1327.8689,1328.1311,1328.2489,1328.2085,1327.5972,1328.0002,1327.3859,1327.6608,1327.9586,1328.0985,1329.1213,1328.9226,1328.1002
2024-08-14 22:00:00,1327.7058,1327.7733,1327.7352,1327.8231,1327.3446,1327.7961,1327.2626,1327.3881,1327.4955,1327.5402,1328.5135,1328.0842,1327.7051
2024-08-14 22:05:00,1327.9716,1327.9407,1328.0709,1328.234,1327.8143,1328.3428,1327.8407,1327.8818,1327.911,1327.7627,1328.7532,1328.4426,1328.0804
2024-08-14 22:10:00,1328.7814,1328.8481,1329.2477,1329.3604,1329.0306,1329.4623,1328.9799,1329.0421,1328.8727,1328.6672,1329.6102,1329.6575,1329.13
2024-08-14 22:15:00,1330.7374,1331.0616,1331.5819,1331.79,1331.3827,1331.654,1331.1655,1331.2141,1331.0472,1330.9646,1331.7975,1332.129,1331.3771
