datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-04-24 21:55:00,1489.6354,1489.4556,1489.5128,1489.5635,1489.4851,1489.4727,1489.492,1489.4757,1489.426,1489.4446,1489.3281,1489.2976,1489.4657
2023-04-24 22:00:00,1489.6923,1489.5005,1489.5406,1489.5815,1489.5208,1489.4907,1489.5007,1489.4866,1489.4314,1489.4484,1489.3346,1489.3037,1489.486
2023-04-24 22:05:00,1487.1351,1486.9257,1486.9705,1486.9973,1486.9363,1486.8962,1486.9102,1486.9095,1486.8529,1486.8625,1486.7416,1486.6906,1486.9023
2023-04-24 22:10:00,1492.5104,1492.314,1492.3302,1492.3688,1492.3168,1492.28,1492.277,1492.286,1492.2275,1492.2316,1492.1278,1492.0824,1492.2793
2023-04-24 22:15:00,1495.9445,1495.7416,1495.7574,1495.7969,1495.7448,1495.7152,1495.7094,1495.7,1495.6438,1495.6437,1495.5355,1495.4866,1495.7015
2023-04-24 22:20:00,1493.1913,1492.9935,1492.9979,1493.01,1492.959,1492.9089,1492.9357,1492.9451,1492.8992,1492.8927,1492.7812,1492.7322,1492.9374
2023-04-24 22:25:00,1491.099,1490.8949,1490.9113,1490.9243,1490.8633,1490.8177,1490.8391,1490.8381,1490.7914,1490.7855,1490.6787,1490.6171,1490.8383
2023-04-24 22:30:00,1492.4296,1492.227,1492.2267,1492.2305,1492.1769,1492.1351,1492.1519,1492.171,1492.1199,1492.115,1492.0074,1491.9496,1492.1616
2023-04-24 22:35:00,1490.4808,1490.2709,1490.2872,1490.2904,1490.2439,1490.2007,1490.2155,1490.2208,1490.1735,1490.1819,1490.0642,1489.984,1490.2178
2023-04-24 22:40:00,1491.3773,1491.1661,1491.1803,1491.1862,1491.1384,1491.0916,1491.0989,1491.117,1491.0712,1491.0786,1490.9652,1490.8906,1491.1134
2023-04-24 22:45:00,1491.7407,1491.5323,1491.5416,1491.5518,1491.4895,1491.4435,1491.4432,1491.4669,1491.4086,1491.4236,1491.3063,1491.2379,1491.4655
2023-04-24 22:50:00,1494.056,1493.8452,1493.8586,1493.8789,1493.8081,1493.7634,1493.7555,1493.7623,1493.703,1493.7223,1493.6141,1493.5623,1493.7775
2023-04-24 22:55:00,1488.1322,1487.9211,1487.9716,1487.9758,1487.8861,1487.8274,1487.8438,1487.8503,1487.8026,1487.8096,1487.6818,1487.6227,1487.8604
2023-04-24 23:00:00,1489.2045,1489.0128,1489.051,1489.0612,1488.9688,1488.9192,1488.946,1488.9491,1488.8922,1488.8914,1488.7635,1488.7211,1488.9486
2023-04-25 09:00:00,1486.2634,1486.0673,1486.1232,1486.1354,1486.0334,1485.9805,1486.0012,1486.0057,1485.942,1485.9423,1485.811,1485.7666,1486.0059
2023-04-25 09:05:00,1493.104,1492.9221,1492.9585,1492.981,1492.8928,1492.8595,1492.8706,1492.8812,1492.811,1492.8109,1492.684,1492.658,1492.8695
2023-04-25 09:10:00,1496.9818,1496.7898,1496.8337,1496.864,1496.7678,1496.742,1496.7476,1496.7509,1496.6863,1496.6895,1496.56,1496.5358,1496.7457
2023-04-25 09:15:00,1503.1837,1503.0151,1503.0383,1503.093,1503.0012,1502.9828,1502.988,1502.98,1502.9033,1502.9031,1502.7828,1502.7805,1502.9711
2023-04-25 09:20:00,1503.4285,1503.2367,1503.248,1503.2798,1503.1832,1503.1632,1503.1735,1503.1736,1503.0854,1503.091,1502.9712,1502.9767,1503.1676
2023-04-25 09:25:00,1499.098,1498.8961,1498.9211,1498.9672,1498.8705,1498.8333,1498.8562,1498.8523,1498.7794,1498.7842,1498.66,1498.6606,1498.8481
2023-04-25 09:30:00,1501.257,1501.057,1501.0625,1501.0922,1501.0226,1500.9867,1501.013,1500.9958,1500.9456,1500.9451,1500.8179,1500.8041,1501.0
2023-04-25 09:35:00,1494.9011,1494.6877,1494.7024,1494.7128,1494.6388,1494.587,1494.6182,1494.5992,1494.5502,1494.5391,1494.4182,1494.3862,1494.6118
2023-04-25 09:40:00,1494.378,1494.1615,1494.1827,1494.1792,1494.1107,1494.0569,1494.0813,1494.0659,1494.0166,1494.0035,1493.88,1493.8289,1494.0787
2023-04-25 09:45:00,1492.9705,1492.7485,1492.763,1492.7504,1492.6886,1492.6477,1492.6577,1492.6572,1492.5826,1492.566,1492.4553,1492.3972,1492.6571
2023-04-25 09:50:00,1497.3478,1497.1447,1497.1586,1497.1764,1497.1185,1497.0784,1497.0806,1497.0859,1497.0117,1497.0011,1496.9028,1496.8569,1497.0802
2023-04-25 09:55:00,1496.8418,1496.6327,1496.6372,1496.6514,1496.5839,1496.5414,1496.5592,1496.5837,1496.5037,1496.5035,1496.3986,1496.3556,1496.566
2023-04-25 10:00:00,1498.6792,1498.4866,1498.4835,1498.5126,1498.4507,1498.4114,1498.4415,1498.4626,1498.3983,1498.4077,1498.3148,1498.2736,1498.4435
2023-04-25 10:05:00,1493.7551,1493.5513,1493.5524,1493.5709,1493.4957,1493.4497,1493.4897,1493.5109,1493.4526,1493.4675,1493.3706,1493.317,1493.4985
2023-04-25 10:30:00,1490.8359,1490.6298,1490.6278,1490.6329,1490.5626,1490.5172,1490.5564,1490.5708,1490.512,1490.5333,1490.434,1490.3676,1490.565
2023-04-25 10:35:00,1489.6753,1489.4528,1489.4786,1489.4865,1489.422,1489.3745,1489.3905,1489.4004,1489.3397,1489.3652,1489.2567,1489.1737,1489.4012
2023-04-25 10:40:00,1483.0693,1482.8473,1482.8777,1482.8857,1482.8157,1482.746,1482.7542,1482.779,1482.7125,1482.7412,1482.6359,1482.5497,1482.7845
2023-04-25 10:45:00,1483.3624,1483.1361,1483.1809,1483.2158,1483.1372,1483.0742,1483.0605,1483.0682,1483.0035,1483.0397,1482.9362,1482.8595,1483.0897
2023-04-25 10:50:00,1483.5946,1483.3734,1483.4209,1483.4661,1483.3707,1483.3096,1483.309,1483.3331,1483.2632,1483.2859,1483.1685,1483.1154,1483.3344
2023-04-25 10:55:00,1480.6302,1480.4329,1480.4882,1480.5419,1480.4364,1480.3854,1480.4004,1480.4304,1480.364,1480.3865,1480.2571,1480.2151,1480.4141
2023-04-25 11:00:00,1479.4905,1479.3013,1479.3651,1479.4142,1479.293,1479.2476,1479.2716,1479.2944,1479.219,1479.2325,1479.104,1479.0751,1479.2755
2023-04-25 11:05:00,1479.3898,1479.2103,1479.2787,1479.3274,1479.2147,1479.1771,1479.2095,1479.2279,1479.1453,1479.1606,1479.0276,1478.9927,1479.1968
2023-04-25 11:10:00,1477.5027,1477.309,1477.3805,1477.4333,1477.326,1477.2811,1477.2976,1477.321,1477.2277,1477.2435,1477.1204,1477.0782,1477.2935
2023-04-25 11:15:00,1479.5695,1479.3717,1479.4366,1479.4965,1479.4008,1479.3549,1479.3658,1479.3866,1479.2971,1479.3239,1479.2046,1479.1486,1479.3629
2023-04-25 11:20:00,1484.9698,1484.7692,1484.8171,1484.8937,1484.8108,1484.7764,1484.7731,1484.7877,1484.6965,1484.7245,1484.6132,1484.5605,1484.766
2023-04-25 13:30:00,1485.7583,1485.5527,1485.6028,1485.6812,1485.5939,1485.5468,1485.5479,1485.5614,1485.4774,1485.4978,1485.3901,1485.3431,1485.5463
2023-04-25 13:35:00,1478.3972,1478.182,1478.247,1478.3214,1478.2238,1478.1567,1478.1696,1478.1858,1478.1099,1478.1298,1478.0099,1477.9531,1478.1738
2023-04-25 13:40:00,1478.3953,1478.178,1478.2428,1478.3182,1478.2195,1478.1577,1478.1781,1478.186,1478.1184,1478.1428,1478.0173,1477.9569,1478.1758
2023-04-25 13:45:00,1475.6261,1475.4169,1475.4886,1475.5558,1475.463,1475.3917,1475.4166,1475.4265,1475.3707,1475.3792,1475.2452,1475.1775,1475.4131
2023-04-25 13:50:00,1478.5902,1478.3776,1478.438,1478.495,1478.408,1478.3558,1478.3763,1478.3792,1478.3177,1478.3312,1478.2042,1478.1431,1478.368
