Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,13.909668881371193,11,2.766751203959579e-44,N/A (separate test),True,N/A,3.978419397498533e-29
12-step average,DLINEAR,11.719219633779225,11,5.080179773459319e-32,N/A (separate test),True,N/A,8.615428139702165e-24
12-step average,ITRANSFORMER,12.143909632292042,11,3.0900482907400378e-34,N/A (separate test),True,N/A,0.0
12-step average,TSMIXER,8.282591491009983,11,6.026164898704284e-17,N/A (separate test),True,N/A,0.0
Step 1,PATCHTST,23.836300964544197,9,7.023062086466934e-126,1.6855349007520641e-124,True,True,2.192277892528225e-29
Step 1,DLINEAR,21.08895639372108,9,5.022658083999246e-99,8.036252934398795e-98,True,True,0.0
Step 1,ITRANSFORMER,24.14121291470437,9,4.617386932400077e-129,2.216345727552037e-127,True,True,0.0
Step 1,TSMIXER,17.35480598850802,9,9.070612729226109e-68,6.219848728612189e-67,True,True,5.4395682621161604e-30
Step 2,PATCHTST,19.226408290524663,9,1.1125773701316327e-82,1.0680742753263674e-81,True,True,7.385899033973864e-30
Step 2,DLINEAR,17.97246981676047,9,1.6006968942610652e-72,1.2805575154088522e-71,True,True,2.2200922932175993e-30
Step 2,ITRANSFORMER,19.65225644853121,9,2.7649507823801575e-86,3.317940938856189e-85,True,True,0.0
Step 2,TSMIXER,13.692092716548869,9,5.6600670115510914e-43,2.2640268046204366e-42,True,True,0.0
Step 3,PATCHTST,16.240098875751436,9,1.3125036125413845e-59,7.875021675248307e-59,True,True,1.5925286933328972e-23
Step 3,DLINEAR,14.770795821778103,9,1.1301409573237175e-49,5.424676595153844e-49,True,True,1.1866288717078149e-24
Step 3,ITRANSFORMER,14.92456036541531,9,1.1406709953829868e-50,6.083578642042596e-50,True,True,0.0
Step 3,TSMIXER,9.56565954136535,9,5.574416378292914e-22,1.1633564615567821e-21,True,True,0.0
Step 4,PATCHTST,14.270450041723384,9,1.6720676296034014e-46,7.296295110996661e-46,True,True,6.559237799048866e-29
Step 4,DLINEAR,13.585622401522174,9,2.4368562133094847e-42,8.997622941450404e-42,True,True,0.0
Step 4,ITRANSFORMER,12.85158875007899,9,4.213085454628723e-38,1.3481873454811915e-37,True,True,0.0
Step 4,TSMIXER,8.726566900047906,9,1.3126004079967219e-18,2.520192783353706e-18,True,True,0.0
Step 5,PATCHTST,12.954902302138795,9,1.1020826680554114e-38,3.7785691476185536e-38,True,True,0.0
Step 5,DLINEAR,11.8966431526847,9,6.160199370538955e-33,1.8480598111616864e-32,True,True,2.0225218029742347e-30
Step 5,ITRANSFORMER,10.406406001003969,9,1.1590424126018797e-25,2.7817017902445114e-25,True,True,0.0
Step 5,TSMIXER,7.199318403472432,9,3.0257145512240674e-13,3.821955222598822e-13,True,True,0.0
Step 6,PATCHTST,11.559481752560762,9,3.3053270155203887e-31,9.332688043822275e-31,True,True,0.0
Step 6,DLINEAR,11.165202788637778,9,3.017665735132935e-29,8.04710862702116e-29,True,True,4.409413567046018e-30
Step 6,ITRANSFORMER,9.619573580295903,9,3.3052316004950824e-22,7.21141440108018e-22,True,True,0.0
Step 6,TSMIXER,7.445326234093922,9,4.835257142365122e-14,6.826245377456643e-14,True,True,0.0
Step 7,PATCHTST,10.66002325929324,9,7.827914271331088e-27,1.9775783422310116e-26,True,True,0.0
Step 7,DLINEAR,10.173994738049727,9,1.2953051905911872e-24,2.9606975784941423e-24,True,True,8.326100093373983e-26
Step 7,ITRANSFORMER,8.27237527621453,9,6.565810271160778e-17,1.0505296433857246e-16,True,True,0.0
Step 7,TSMIXER,7.227703831719922,9,2.4561426836089976e-13,3.2748569114786634e-13,True,True,0.0
Step 8,PATCHTST,8.706810495252844,9,1.5627249713893432e-18,2.885030716411095e-18,True,True,0.0
Step 8,DLINEAR,9.220945234640995,9,1.472462846334277e-20,2.944925692668554e-20,True,True,1.090514374303032e-25
Step 8,ITRANSFORMER,7.952776692151992,9,9.118845486172281e-16,1.3263775252614227e-15,True,True,0.0
Step 8,TSMIXER,6.489011535038468,9,4.320067608852279e-11,4.8224010517420787e-11,True,True,4.223315288871011e-30
Step 9,PATCHTST,6.802181777501039,9,5.152322863473564e-12,6.182787436168277e-12,True,True,0.0
Step 9,DLINEAR,8.369975621477087,9,2.8815077633330316e-17,4.939727594285197e-17,True,True,0.0
Step 9,ITRANSFORMER,6.230551493011703,9,2.323980098475498e-10,2.5352510165187254e-10,True,True,0.0
Step 9,TSMIXER,5.410110920420737,9,3.1492862412673855e-08,3.2862117300181417e-08,True,True,4.4645349280041485e-29
Step 10,PATCHTST,8.312048869964563,9,4.703183518097e-17,7.784579616160551e-17,True,True,0.0
Step 10,DLINEAR,8.516087570939812,9,8.25170283109202e-18,1.4669693921941367e-17,True,True,0.0
Step 10,ITRANSFORMER,7.2205109513890084,9,2.5896299261041896e-13,3.3595199041351645e-13,True,True,0.0
Step 10,TSMIXER,6.086684247818191,9,5.763649360501523e-10,6.147892651201625e-10,True,True,6.206730445820899e-30
Step 11,PATCHTST,8.01107439896564,10,5.685531496640174e-16,8.528297244960261e-16,True,True,0.0
Step 11,DLINEAR,8.05408559831952,10,4.003758376206526e-16,6.199367808319781e-16,True,True,2.7931914364209625e-30
Step 11,ITRANSFORMER,6.970118727324872,10,1.5833681085620268e-12,1.9487607489994175e-12,True,True,0.0
