datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1860.0122,1861.5496,1861.103,1861.237,1860.8823,1860.396,1859.9174,1858.8218,1859.2723,1858.6622,1858.2809,1857.2433,1859.7816
2024-08-14 13:45:00,1858.8091,1860.3477,1859.8987,1860.034,1859.6779,1859.1895,1858.7096,1857.61,1858.0602,1857.4532,1857.0663,1856.0248,1858.5734
2024-08-14 13:50:00,1857.127,1858.6664,1858.2137,1858.3491,1857.9896,1857.501,1857.0164,1855.9111,1856.3615,1855.7554,1855.3623,1854.3157,1856.8809
2024-08-14 13:55:00,1855.0631,1856.6028,1856.1477,1856.283,1855.9193,1855.4329,1854.9401,1853.8286,1854.2815,1853.6755,1853.2754,1852.222,1854.806
2024-08-14 14:00:00,1854.1278,1855.6698,1855.2166,1855.3557,1854.9915,1854.5068,1854.0127,1852.898,1853.355,1852.7551,1852.3484,1851.2905,1853.8774
2024-08-14 14:05:00,1854.1146,1855.6595,1855.2083,1855.3514,1854.9885,1854.5032,1854.0131,1852.8976,1853.356,1852.763,1852.3519,1851.2925,1853.875
2024-08-14 14:10:00,1854.2378,1855.7847,1855.3329,1855.4778,1855.1162,1854.6276,1854.142,1853.0262,1853.4828,1852.8942,1852.4816,1851.4213,1854.0023
2024-08-14 14:15:00,1853.8766,1855.4242,1854.9694,1855.1135,1854.7513,1854.2594,1853.7751,1852.6577,1853.111,1852.5228,1852.1091,1851.0477,1853.6348
2024-08-14 14:20:00,1853.8086,1855.3577,1854.9025,1855.0474,1854.6857,1854.1931,1853.71,1852.5918,1853.045,1852.4584,1852.0436,1850.9811,1853.5687
2024-08-14 14:25:00,1853.0658,1854.6145,1854.1562,1854.2994,1853.9362,1853.4424,1852.9568,1851.8362,1852.2878,1851.6993,1851.2833,1850.2189,1852.8163
2024-08-14 14:30:00,1852.3197,1853.8687,1853.4094,1853.5525,1853.1877,1852.695,1852.206,1851.0833,1851.536,1850.947,1850.5288,1849.4617,1852.0663
2024-08-14 14:35:00,1851.3938,1852.9426,1852.482,1852.6249,1852.258,1851.7667,1851.2736,1850.148,1850.602,1850.0128,1849.5916,1848.5216,1851.1349
2024-08-14 14:40:00,1850.3864,1851.935,1851.4736,1851.6167,1851.248,1850.7578,1850.2606,1849.132,1849.5876,1848.9987,1848.574,1847.5009,1850.1226
2024-08-14 14:45:00,1849.2343,1850.783,1850.3204,1850.4635,1850.0925,1849.6039,1849.1019,1847.9696,1848.4272,1847.8385,1847.4097,1846.3329,1848.9647
2024-08-14 14:50:00,1848.1323,1849.681,1849.2179,1849.3618,1848.9888,1848.5016,1847.9955,1846.8597,1847.3196,1846.732,1846.299,1845.2185,1847.859
2024-08-14 21:00:00,1848.4459,1849.9971,1849.5405,1849.6898,1849.318,1848.8362,1848.331,1847.1962,1847.6626,1847.0815,1846.6445,1845.5629,1848.1923
2024-08-14 21:05:00,1854.285,1855.8448,1855.4202,1855.5897,1855.2307,1854.7659,1854.283,1853.166,1853.6511,1853.0944,1852.6575,1851.5864,1854.1312
2024-08-14 21:10:00,1860.4562,1862.015,1861.6008,1861.7759,1861.4285,1860.9515,1860.5024,1859.4043,1859.8774,1859.3334,1858.9126,1857.8615,1860.3433
2024-08-14 21:15:00,1866.1353,1867.6912,1867.2786,1867.452,1867.1143,1866.6215,1866.2018,1865.1206,1865.5751,1865.0328,1864.6327,1863.6012,1866.0381
2024-08-14 21:20:00,1870.0684,1871.6184,1871.2028,1871.3685,1871.0355,1870.5322,1870.1274,1869.0586,1869.4972,1868.9457,1868.5662,1867.5502,1869.9644
2024-08-14 21:25:00,1872.235,1873.779,1873.357,1873.5132,1873.1824,1872.6714,1872.2714,1871.2095,1871.6362,1871.0709,1870.7084,1869.7021,1872.1113
2024-08-14 21:30:00,1872.3118,1873.8506,1873.4202,1873.5654,1873.2324,1872.7201,1872.3124,1871.2513,1871.6722,1871.0891,1870.737,1869.7344,1872.1581
2024-08-14 21:35:00,1871.7162,1873.2521,1872.8181,1872.957,1872.622,1872.1139,1871.6953,1870.6334,1871.0564,1870.4606,1870.1129,1869.1102,1871.5455
2024-08-14 21:40:00,1870.6174,1872.1515,1871.7148,1871.8496,1871.5118,1871.008,1870.5787,1869.5144,1869.9407,1869.3359,1868.9889,1867.9843,1870.4331
2024-08-14 21:45:00,1870.3352,1871.8696,1871.4346,1871.5701,1871.2327,1870.7328,1870.2992,1869.2345,1869.6659,1869.0597,1868.7117,1867.7062,1870.1544
2024-08-14 21:50:00,1870.733,1872.2684,1871.8352,1871.9722,1871.6368,1871.1371,1870.7052,1869.642,1870.075,1869.4705,1869.1228,1868.118,1870.5596
2024-08-14 21:55:00,1871.0225,1872.558,1872.124,1872.2605,1871.9266,1871.4248,1870.9948,1869.9324,1870.364,1869.7594,1869.4127,1868.4092,1870.849
2024-08-14 22:00:00,1871.5193,1873.0552,1872.6215,1872.7583,1872.4259,1871.9225,1871.4951,1870.4341,1870.8649,1870.2607,1869.9155,1868.9135,1871.3488
