datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-04-24 21:55:00,2234.8826,2234.9124,2234.8418,2234.947,2234.8188,2235.0066,2234.968,2234.7512,2234.6912,2234.9338,2234.8035,2234.5647,2234.8435
2023-04-24 22:00:00,2232.5981,2232.601,2232.4707,2232.638,2232.552,2232.738,2232.7175,2232.5093,2232.4626,2232.744,2232.625,2232.385,2232.5867
2023-04-24 22:05:00,2231.705,2231.6973,2231.527,2231.6528,2231.582,2231.71,2231.6953,2231.5078,2231.4773,2231.7505,2231.6104,2231.3606,2231.6062
2023-04-24 22:10:00,2241.9226,2241.9866,2241.8572,2241.968,2241.8687,2241.9822,2242.0046,2241.778,2241.631,2241.807,2241.728,2241.5107,2241.837
2023-04-24 22:15:00,2244.233,2244.2734,2244.1892,2244.2307,2244.0835,2244.2961,2244.3389,2244.0674,2243.9082,2244.1182,2243.999,2243.7944,2244.1277
2023-04-24 22:20:00,2249.505,2249.4722,2249.3557,2249.394,2249.218,2249.441,2249.4902,2249.236,2249.0874,2249.3542,2249.2393,2249.0195,2249.3176
2023-04-24 22:25:00,2239.742,2239.7175,2239.6213,2239.6394,2239.451,2239.7156,2239.6824,2239.5625,2239.538,2239.8184,2239.6084,2239.3772,2239.6228
2023-04-24 22:30:00,2241.431,2241.453,2241.3694,2241.4033,2241.276,2241.5479,2241.5417,2241.3926,2241.3713,2241.622,2241.4421,2241.2068,2241.4211
2023-04-24 22:35:00,2234.718,2234.8047,2234.7466,2234.7534,2234.589,2234.97,2234.9243,2234.7407,2234.7236,2235.032,2234.8025,2234.6165,2234.785
2023-04-24 22:40:00,2234.765,2234.807,2234.7246,2234.7314,2234.5586,2234.8723,2234.8552,2234.679,2234.5935,2234.8953,2234.6807,2234.4973,2234.7214
2023-04-24 22:45:00,2234.9814,2235.0588,2235.0251,2235.044,2234.8745,2235.1929,2235.147,2234.999,2234.901,2235.1821,2234.914,2234.756,2235.006
2023-04-24 22:50:00,2239.2664,2239.3774,2239.37,2239.393,2239.2913,2239.616,2239.609,2239.5051,2239.341,2239.565,2239.3179,2239.1467,2239.4
2023-04-24 22:55:00,2238.2083,2238.3003,2238.2878,2238.2734,2238.206,2238.5408,2238.5408,2238.3323,2238.1672,2238.419,2238.1445,2237.9385,2238.28
2023-04-24 23:00:00,2241.0242,2241.0786,2241.0608,2241.0889,2240.9507,2241.2915,2241.26,2241.1042,2240.9285,2241.1343,2240.8918,2240.6826,2241.0413
2023-04-25 09:00:00,2234.8179,2234.9285,2234.9001,2234.9832,2234.865,2235.1702,2235.042,2234.9565,2234.82,2235.0542,2234.8328,2234.6257,2234.9163
2023-04-25 09:05:00,2248.611,2248.7168,2248.682,2248.793,2248.5918,2248.8875,2248.7842,2248.6436,2248.477,2248.6653,2248.5186,2248.2898,2248.6384
2023-04-25 09:10:00,2252.6985,2252.8628,2252.916,2252.9924,2252.8218,2253.0903,2253.0369,2252.8699,2252.6829,2252.864,2252.6855,2252.4368,2252.8298
2023-04-25 09:15:00,2257.3945,2257.5159,2257.551,2257.5396,2257.3525,2257.5977,2257.5422,2257.3525,2257.1567,2257.307,2257.133,2256.937,2257.365
2023-04-25 09:20:00,2252.7427,2252.9275,2252.944,2252.9136,2252.72,2252.9465,2252.8718,2252.7969,2252.7256,2252.8777,2252.6526,2252.432,2252.796
2023-04-25 09:25:00,2252.9146,2253.074,2253.0942,2253.0847,2252.8726,2253.0872,2253.0454,2252.9253,2252.7798,2252.9578,2252.7305,2252.544,2252.9258
2023-04-25 09:30:00,2252.1897,2252.3333,2252.3389,2252.3364,2252.1384,2252.2998,2252.3103,2252.078,2251.983,2252.1824,2251.9683,2251.71,2252.1555
2023-04-25 09:35:00,2244.307,2244.3982,2244.2786,2244.3574,2244.2314,2244.4023,2244.3918,2244.2175,2244.1726,2244.3918,2244.2434,2243.9736,2244.2805
2023-04-25 09:40:00,2237.833,2237.8433,2237.7246,2237.8315,2237.7012,2237.8286,2237.7595,2237.6213,2237.6155,2237.8826,2237.7285,2237.4375,2237.734
2023-04-25 09:45:00,2239.5977,2239.6912,2239.598,2239.7434,2239.599,2239.8105,2239.7283,2239.5745,2239.4724,2239.7534,2239.5964,2239.3154,2239.6233
2023-04-25 09:50:00,2244.5134,2244.551,2244.4854,2244.5557,2244.504,2244.674,2244.6006,2244.4487,2244.298,2244.5757,2244.4475,2244.2026,2244.488
2023-04-25 09:55:00,2244.0496,2244.09,2244.0579,2244.105,2243.9248,2244.116,2244.0173,2243.8289,2243.757,2244.0645,2243.9517,2243.7014,2243.972
2023-04-25 10:00:00,2244.4568,2244.4917,2244.5054,2244.5217,2244.313,2244.5337,2244.433,2244.3408,2244.2268,2244.5093,2244.3716,2244.139,2244.4036
2023-04-25 10:05:00,2239.9297,2239.9436,2239.9834,2239.9553,2239.756,2239.9731,2239.9329,2239.7766,2239.7166,2240.0261,2239.8333,2239.6292,2239.8713
2023-04-25 10:30:00,2236.1929,2236.2559,2236.2244,2236.2197,2236.0664,2236.2576,2236.199,2236.0908,2235.9377,2236.2292,2236.0552,2235.86,2236.1323
2023-04-25 10:35:00,2225.5425,2225.626,2225.5266,2225.546,2225.438,2225.5828,2225.51,2225.4395,2225.3418,2225.705,2225.465,2225.2256,2225.4958
2023-04-25 10:40:00,2220.8528,2220.9036,2220.7822,2220.844,2220.7422,2220.882,2220.7861,2220.7253,2220.5752,2220.9204,2220.6162,2220.3796,2220.7507
2023-04-25 10:45:00,2219.5105,2219.6313,2219.5361,2219.581,2219.5498,2219.6892,2219.578,2219.5205,2219.3174,2219.6377,2219.275,2219.0618,2219.4907
2023-04-25 10:50:00,2222.757,2222.796,2222.65,2222.7175,2222.7856,2222.909,2222.86,2222.762,2222.5378,2222.7954,2222.464,2222.2534,2222.6907
2023-04-25 10:55:00,2214.5388,2214.5933,2214.4492,2214.5696,2214.548,2214.6633,2214.5283,2214.5193,2214.3362,2214.5698,2214.2163,2213.9773,2214.4592
2023-04-25 11:00:00,2217.7986,2217.8384,2217.724,2217.8835,2217.8662,2217.961,2217.8403,2217.8838,2217.6997,2217.9038,2217.6282,2217.4014,2217.786
2023-04-25 11:05:00,2216.736,2216.8298,2216.7324,2216.9263,2216.8901,2217.0452,2216.879,2216.9006,2216.753,2216.9736,2216.678,2216.457,2216.8167
2023-04-25 11:10:00,2218.9675,2219.0085,2218.9155,2219.0942,2219.0513,2219.2031,2219.063,2219.057,2218.8994,2219.1519,2218.9016,2218.683,2219.0
2023-04-25 11:15:00,2219.8787,2219.9136,2219.8647,2219.9646,2219.916,2220.0454,2219.9124,2219.9087,2219.7954,2220.029,2219.754,2219.5474,2219.8774
2023-04-25 11:20:00,2228.2168,2228.2898,2228.2134,2228.324,2228.2646,2228.3652,2228.2402,2228.216,2228.106,2228.2935,2228.057,2227.894,2228.2065
2023-04-25 13:30:00,2227.8813,2227.9788,2227.8757,2227.8904,2227.8513,2227.9072,2227.8274,2227.714,2227.556,2227.728,2227.4685,2227.327,2227.7507
2023-04-25 13:35:00,2216.1812,2216.2659,2216.1165,2216.102,2216.0571,2216.0989,2216.058,2215.9453,2215.8018,2216.017,2215.669,2215.5264,2215.987
2023-04-25 13:40:00,2213.8916,2213.9968,2213.815,2213.828,2213.824,2213.8555,2213.8008,2213.8132,2213.669,2213.8926,2213.5303,2213.3535,2213.7722
2023-04-25 13:45:00,2207.757,2207.8264,2207.6165,2207.7566,2207.7273,2207.7976,2207.7615,2207.757,2207.7083,2207.9824,2207.6702,2207.4814,2207.737
2023-04-25 13:50:00,2211.4268,2211.5076,2211.2856,2211.4314,2211.4026,2211.5784,2211.5364,2211.5264,2211.4568,2211.7368,2211.4136,2211.2168,2211.46
2023-04-25 13:55:00,2211.5774,2211.6235,2211.3909,2211.513,2211.502,2211.6855,2211.6711,2211.636,2211.5696,2211.872,2211.589,2211.3882,2211.5852
2023-04-25 14:00:00,2216.2744,2216.3037,2216.1165,2216.2092,2216.1758,2216.3357,2216.271,2216.2407,2216.1143,2216.337,2216.0833,2215.9392,2216.2002
2023-04-25 14:05:00,2214.0376,2214.0925,2213.9956,2214.0066,2213.9182,2214.0427,2213.985,2213.9443,2213.8242,2214.0476,2213.7876,2213.6582,2213.945
2023-04-25 14:10:00,2223.266,2223.2803,2223.2463,2223.2,2223.0645,2223.2302,2223.238,2223.1072,2222.9712,2223.2034,2222.934,2222.7966,2223.1282
2023-04-25 14:15:00,2222.8677,2222.8828,2222.8228,2222.7656,2222.6125,2222.7825,2222.8083,2222.694,2222.6492,2222.932,2222.6018,2222.4712,2222.7407
2023-04-25 14:20:00,2221.9424,2221.9648,2221.8777,2221.8499,2221.7341,2221.9028,2221.9238,2221.8396,2221.7795,2221.9941,2221.6824,2221.559,2221.8374
2023-04-25 14:25:00,2218.6934,2218.7642,2218.65,2218.6343,2218.5542,2218.7341,2218.6926,2218.616,2218.5576,2218.8203,2218.4617,2218.331,2218.626
2023-04-25 14:30:00,2217.0208,2217.0674,2216.8894,2216.9485,2216.8782,2217.0408,2217.058,2216.8933,2216.7866,2217.1233,2216.7976,2216.6577,2216.9302
2023-04-25 14:35:00,2214.1165,2214.1714,2214.0154,2214.1091,2214.0376,2214.1987,2214.1675,2214.024,2213.8706,2214.1633,2213.838,2213.6985,2214.0344
2023-04-25 14:40:00,2215.5793,2215.6604,2215.4685,2215.5815,2215.5334,2215.689,2215.7039,2215.595,2215.4885,2215.7644,2215.4631,2215.2854,2215.5676
2023-04-25 14:45:00,2214.156,2214.172,2213.9866,2214.1545,2214.0493,2214.2515,2214.2402,2214.1047,2214.0325,2214.2942,2214.017,2213.8215,2214.1067
2023-04-25 14:50:00,2210.944,2210.9429,2210.7625,2210.9219,2210.819,2211.0718,2211.0605,2210.94,2210.8853,2211.1882,2210.883,2210.7107,2210.9272
2023-04-25 21:00:00,2206.1057,2206.128,2206.0156,2206.1802,2206.0845,2206.4016,2206.358,2206.3381,2206.3064,2206.6174,2206.2717,2206.1086,2206.2432
2023-04-25 21:05:00,2187.8635,2187.892,2187.745,2187.916,2187.8105,2188.016,2187.9531,2187.908,2187.9478,2188.373,2187.9346,2187.686,2187.9204
2023-04-25 21:10:00,2180.2043,2180.2344,2180.0754,2180.208,2180.1165,2180.2876,2180.2725,2180.2297,2180.2104,2180.6477,2180.1746,2179.8982,2180.2134
2023-04-25 21:15:00,2183.4932,2183.5254,2183.38,2183.4841,2183.374,2183.5535,2183.535,2183.4622,2183.424,2183.8413,2183.411,2183.1362,2183.4685
2023-04-25 21:20:00,2186.971,2186.982,2186.8252,2186.894,2186.8357,2186.958,2186.917,2186.8523,2186.767,2187.1038,2186.6978,2186.431,2186.8528
2023-04-25 21:25:00,2185.4214,2185.4297,2185.2793,2185.304,2185.2585,2185.3452,2185.287,2185.2542,2185.1406,2185.4265,2185.019,2184.7466,2185.2424
2023-04-25 21:30:00,2189.9778,2190.0527,2189.7947,2189.837,2189.8955,2189.8928,2189.8801,2189.8872,2189.6562,2189.8743,2189.4749,2189.2573,2189.7903
