Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,10.495731738794754,11,4.5187369072707326e-26,N/A (separate test),True,N/A,4.0888764056943946e-30
12-step average,DLINEAR,7.117117651493022,11,5.510370496832337e-13,N/A (separate test),True,N/A,5.226175976782631e-30
12-step average,ITRANSFORMER,6.811999932410536,11,4.812557616410419e-12,N/A (separate test),True,N/A,3.533571539239935e-17
12-step average,TSMIXER,10.174189620457268,11,1.2927151615606997e-24,N/A (separate test),True,N/A,6.047018741624964e-27
Step 1,PATCHTST,17.32609179257019,9,1.4948365131599182e-67,3.5876076315838034e-66,True,True,2.029153188801717e-30
Step 1,DLINEAR,13.575587143573479,9,2.794700037324649e-42,2.2357600298597192e-41,True,True,2.997285602349957e-20
Step 1,ITRANSFORMER,14.255433159538276,9,2.0736049836655757e-46,2.488325980398691e-45,True,True,1.5714319873319278e-19
Step 1,TSMIXER,19.02062416935061,9,5.755252960943001e-81,2.7625214212526406e-79,True,True,1.741927961496827e-18
Step 2,PATCHTST,13.897311353292421,9,3.288285787902776e-44,3.156754356386665e-43,True,True,1.4840654538856378e-29
Step 2,DLINEAR,11.119849215574371,9,5.0220800941719266e-29,2.410598445202525e-28,True,True,2.867795105228462e-22
Step 2,ITRANSFORMER,11.757294340101941,9,3.2388482121280063e-32,1.9433089272768038e-31,True,True,1.550047429928551e-25
Step 2,TSMIXER,16.10255444425535,9,1.2239324181581347e-58,1.9582918690530154e-57,True,True,3.7219993929822506e-20
Step 3,PATCHTST,10.990412114204588,9,2.1249057156720945e-28,9.272315850205503e-28,True,True,1.6111725273923392e-29
Step 3,DLINEAR,9.555054630070803,9,6.175936815314314e-22,2.1174640509649075e-21,True,True,4.4309169058967034e-23
Step 3,ITRANSFORMER,9.6518979179368,9,2.412712874872526e-22,8.908478307221634e-22,True,True,8.705367248554217e-14
Step 3,TSMIXER,12.913081370236533,9,1.898965342987631e-38,1.3021476637629469e-37,True,True,6.241154411805767e-24
Step 4,PATCHTST,9.526406616375821,9,8.141086549247402e-22,2.6051476957591686e-21,True,True,3.8072738740476478e-25
Step 4,DLINEAR,7.497162642849165,9,3.260702102234699e-14,8.237563205645556e-14,True,True,2.202370454635599e-30
Step 4,ITRANSFORMER,8.531366455495963,9,7.231455166775367e-18,2.0418226353248093e-17,True,True,1.5224387782764297e-12
Step 4,TSMIXER,11.331053658036241,9,4.6045098238546115e-30,2.4557385727224594e-29,True,True,9.523890904838726e-28
Step 5,PATCHTST,8.891638464014997,9,3.010716867507083e-19,9.03215060252125e-19,True,True,4.1526589337800074e-30
Step 5,DLINEAR,6.333290751434444,9,1.1999335273139968e-10,2.3998670546279935e-10,True,True,1.7229791451827194e-27
Step 5,ITRANSFORMER,7.119611170637946,9,5.411597957569787e-13,1.18071228165159e-12,True,True,1.3856769996469007e-28
Step 5,TSMIXER,10.492526676065726,9,4.6747091942142725e-26,1.869883677685709e-25,True,True,2.5382933946619244e-30
Step 6,PATCHTST,7.129622414172636,9,5.032231720928569e-13,1.1502243933551017e-12,True,True,0.0
Step 6,DLINEAR,4.868016306579103,9,5.636201543517495e-07,8.198111336025447e-07,True,True,6.931459487405108e-29
Step 6,ITRANSFORMER,5.943278885582427,9,1.396882602470819e-09,2.4833468488370113e-09,True,True,1.0216769984585021e-28
Step 6,TSMIXER,6.071508008187862,9,6.335732067853978e-10,1.1696736125268882e-09,True,True,6.547700200092165e-28
Step 7,PATCHTST,6.574710896281009,9,2.437389539175016e-11,5.0867259948000334e-11,True,True,2.4428714668932397e-29
Step 7,DLINEAR,4.347029805493354,9,6.899673674294386e-06,8.491906060670013e-06,True,True,1.1045576117211449e-23
