datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-08 10:45:00,6974.11,6973.802,6975.599,6976.6055,6973.907,6972.964,6973.2563,6972.4556,6973.204,6972.626,6970.779,6970.8975,6973.351
2023-05-08 10:50:00,6971.01,6970.858,6971.618,6973.3984,6971.7725,6970.363,6970.407,6969.6953,6969.775,6969.4966,6966.6245,6967.784,6970.233
2023-05-08 10:55:00,6974.863,6974.635,6976.0464,6977.3623,6975.0195,6974.316,6973.7583,6973.266,6973.3936,6973.0728,6970.982,6971.137,6973.9883
2023-05-08 11:00:00,6981.3916,6981.1655,6983.084,6984.563,6981.72,6980.579,6980.348,6979.5615,6979.4067,6979.605,6977.671,6977.937,6980.586
2023-05-08 11:05:00,6978.094,6978.1187,6979.7646,6981.0723,6978.4404,6977.0967,6976.9,6976.5215,6976.3735,6976.114,6974.0474,6974.722,6977.272
2023-05-08 11:10:00,6976.7764,6976.629,6978.118,6979.5264,6976.962,6975.9653,6975.8643,6975.2764,6975.385,6975.18,6973.0684,6973.5156,6976.022
2023-05-08 11:15:00,6978.9277,6978.835,6980.298,6981.659,6979.503,6978.22,6978.0537,6977.4263,6977.6914,6977.383,6974.924,6975.774,6978.2246
2023-05-08 11:20:00,6984.017,6983.94,6985.3584,6986.7896,6984.3765,6983.2056,6982.8027,6982.3877,6982.363,6982.0947,6980.0234,6980.5005,6983.155
2023-05-08 13:30:00,6987.822,6987.8516,6989.435,6990.9043,6988.2783,6987.064,6986.879,6986.3247,6986.2505,6986.3867,6984.1343,6984.5454,6987.1562
2023-05-08 13:35:00,6989.8857,6989.788,6991.455,6992.668,6990.1826,6989.0073,6988.6606,6988.1914,6988.403,6988.0923,6986.086,6986.5176,6989.0776
2023-05-08 13:40:00,6986.364,6986.393,6987.6597,6989.1963,6986.741,6985.341,6985.273,6984.809,6984.7754,6984.546,6982.279,6982.995,6985.5312
2023-05-08 13:45:00,6991.1733,6991.024,6992.625,6994.014,6991.532,6990.347,6990.2007,6989.6284,6989.834,6989.5845,6987.4995,6987.9565,6990.451
