Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,6.895851807597328,11,2.6771494795004904e-12,N/A (separate test),True,N/A,2.137754259092002e-26
12-step average,DLINEAR,7.514251834523757,11,2.861865572440015e-14,N/A (separate test),True,N/A,9.168819614338076e-17
12-step average,ITRANSFORMER,8.366450921733916,11,2.9689818286307896e-17,N/A (separate test),True,N/A,2.258737285082165e-26
12-step average,TSMIXER,11.964412419077108,11,2.7291298883213697e-33,N/A (separate test),True,N/A,2.8076453516784138e-05
Step 1,PATCHTST,10.329780147972613,9,2.583944732891669e-25,1.1275395198072736e-24,True,True,4.561430607581932e-19
Step 1,DLINEAR,10.53362816297899,9,3.02291628351437e-26,1.6122220178743305e-25,True,True,1.3723700997939578e-17
Step 1,ITRANSFORMER,12.503377817450648,9,3.5772709920798846e-36,4.292725190495862e-35,True,True,5.801422647595635e-25
Step 1,TSMIXER,19.36640837139117,9,7.412249159451863e-84,3.557879596536894e-82,True,True,0.007370466021547561
Step 2,PATCHTST,8.793034400296863,9,7.278693824584845e-19,1.838827913579329e-18,True,True,1.1202404942106323e-20
Step 2,DLINEAR,8.299468240930866,9,5.2289210025179924e-17,1.140855491458471e-16,True,True,3.658647539295106e-18
Step 2,ITRANSFORMER,11.393876131486516,9,2.242904370893466e-30,1.794323496714773e-29,True,True,4.8108212576837153e-26
Step 2,TSMIXER,16.28701688850738,9,6.101925026882373e-60,1.4644620064517696e-58,True,True,0.002027295440988936
Step 3,PATCHTST,7.192103094794255,9,3.1900411991386595e-13,5.468642055666273e-13,True,True,7.960260361238783e-21
Step 3,DLINEAR,7.145943525993381,9,4.468990161262492e-13,7.39694923243447e-13,True,True,5.3121391505944465e-18
Step 3,ITRANSFORMER,8.896200511889933,9,2.889556423608394e-19,7.705483796289051e-19,True,True,4.8225854787295004e-29
Step 3,TSMIXER,12.640232105612505,9,6.333972246689912e-37,1.013435559470386e-35,True,True,6.825826850376346e-05
Step 4,PATCHTST,8.09372609661017,9,2.893336620017446e-16,6.03826772873206e-16,True,True,1.7932296980279766e-22
Step 4,DLINEAR,7.628289107023106,9,1.1894480251295717e-14,2.2837402082487775e-14,True,True,8.864146089705305e-19
Step 4,ITRANSFORMER,9.56962703073242,9,5.364601132096796e-22,1.716672362270975e-21,True,True,3.799642101329542e-26
Step 4,TSMIXER,11.405244690638185,9,1.9683439451690444e-30,1.794323496714773e-29,True,True,9.084673669959768e-08
Step 5,PATCHTST,7.082429753518202,9,7.082428517296385e-13,1.0966340930007306e-12,True,True,1.076186893843852e-24
Step 5,DLINEAR,7.641051387648084,9,1.0772752157956982e-14,2.1545504315913964e-14,True,True,9.689967141103001e-20
Step 5,ITRANSFORMER,8.477023710010322,9,1.1551393941453719e-17,2.6403186151894214e-17,True,True,3.041271523831794e-29
Step 5,TSMIXER,10.536151671915766,9,2.942918362329375e-26,1.6122220178743305e-25,True,True,4.570067253519762e-08
Step 6,PATCHTST,6.543584037796009,9,3.003085405335474e-11,3.895894579894669e-11,True,True,6.45076705581818e-24
Step 6,DLINEAR,6.5482902901042905,9,2.9099754289230466e-11,3.895894579894669e-11,True,True,3.182317692495631e-19
Step 6,ITRANSFORMER,7.44183788935697,9,4.964701450492553e-14,9.165602677832405e-14,True,True,5.686706148646363e-27
Step 6,TSMIXER,9.973070277283602,9,9.997516957219814e-24,3.691390876511932e-23,True,True,3.8384134771540465e-08
Step 7,PATCHTST,6.211264055790097,9,2.62800325306809e-10,3.153603903681708e-10,True,True,4.1894635767108295e-21
Step 7,DLINEAR,8.525004745026676,9,7.640177716312804e-18,1.833642651915073e-17,True,True,1.7483719247372593e-17
Step 7,ITRANSFORMER,7.0080387638633885,9,1.2084092825154762e-12,1.8126139237732141e-12,True,True,3.618394814667332e-27
Step 7,TSMIXER,9.936542459517872,9,1.4433658945678552e-23,4.948683067089789e-23,True,True,2.8181066430947194e-07
Step 8,PATCHTST,5.393910767181738,9,3.447023222574528e-08,3.760388970081303e-08,True,True,5.354350639329284e-28
Step 8,DLINEAR,5.26073733170758,9,7.17394383891322e-08,7.652206761507434e-08,True,True,6.70742231445675e-19
Step 8,ITRANSFORMER,6.8394153946839555,9,3.975850165924857e-12,5.61296494012921e-12,True,True,2.3268073722963152e-29
Step 8,TSMIXER,10.571276154563947,9,2.0247314317943875e-26,1.3883872675161513e-25,True,True,1.347191192409765e-06
Step 9,PATCHTST,5.4679299734923426,9,2.276608424579229e-08,2.541330334414023e-08,True,True,4.20227501833398e-30
Step 9,DLINEAR,6.5467388585414845,9,2.940353051318304e-11,3.895894579894669e-11,True,True,3.0476657675688924e-18
Step 9,ITRANSFORMER,6.2991871585029235,9,1.4960526814211203e-10,1.8412956079029174e-10,True,True,1.7539250556230648e-29
Step 9,TSMIXER,10.046159067974756,9,4.775903701186341e-24,1.9103614804745366e-23,True,True,3.230586036373168e-07
Step 10,PATCHTST,5.199352947397903,9,9.999173456817873e-08,1.0433920128853433e-07,True,True,1.9561730475705518e-29
Step 10,DLINEAR,7.414863767852614,9,6.087494520779587e-14,1.0822212481385932e-13,True,True,1.7048139093951344e-26
Step 10,ITRANSFORMER,7.001991182969098,9,1.261749830174198e-12,1.835272480253379e-12,True,True,2.911111609813109e-26
Step 10,TSMIXER,9.098015928823441,9,4.5998503604285816e-20,1.2987812782386581e-19,True,True,8.05507250015931e-08
Step 11,PATCHTST,4.846220507832059,10,6.291782545383973e-07,6.291782545383973e-07,True,True,1.834280227333915e-27
Step 11,DLINEAR,7.116315179549441,10,5.542532455699851e-13,8.868051929119761e-13,True,True,8.02868133825812e-18
Step 11,ITRANSFORMER,5.909619643317511,10,1.714492765849671e-09,1.9594203038281955e-09,True,True,2.4719174257792003e-27
Step 11,TSMIXER,10.39409475934713,10,1.3188985530584792e-25,6.3307130546807e-25,True,True,1.955086345742596e-07
Step 12,PATCHTST,5.051927103255639,11,2.1868731726312561e-07,2.233402389070219e-07,True,True,1.493483075457129e-28
Step 12,DLINEAR,6.1708917427606185,11,3.395295325833894e-10,3.9749798936591934e-10,True,True,1.8026994836448158e-17
Step 12,ITRANSFORMER,6.342008557927871,11,1.1339435743191167e-10,1.4323497780873053e-10,True,True,1.1421574737452617e-27
Step 12,TSMIXER,9.312630783767963,11,6.235226732298032e-21,1.8705680196894095e-20,True,True,7.909528387870368e-08
