datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-15 10:45:00,4160.715,4160.726,4160.161,4160.579,4160.5493,4160.333,4160.0137,4160.5947,4160.7812,4160.6416,4160.8477,4160.6025,4160.5454
2023-05-15 10:50:00,4140.257,4140.558,4140.1343,4140.3784,4140.476,4140.2573,4140.148,4140.347,4140.672,4140.183,4140.239,4140.113,4140.3135
2023-05-15 10:55:00,4125.558,4125.7114,4125.4697,4125.4897,4125.7534,4125.411,4125.518,4125.6772,4126.0117,4125.413,4125.3076,4125.243,4125.547
2023-05-15 11:00:00,4131.0386,4131.0986,4130.877,4130.887,4131.1133,4130.796,4130.903,4131.0854,4131.4414,4130.9087,4130.8384,4130.782,4130.981
2023-05-15 11:05:00,4110.9175,4111.2915,4111.522,4111.454,4111.548,4111.5596,4111.6035,4111.142,4111.057,4110.7905,4110.4937,4110.678,4111.1714
2023-05-15 11:10:00,4110.2036,4110.5938,4110.8164,4110.7583,4110.8115,4110.861,4110.882,4110.426,4110.3545,4110.123,4109.863,4110.0376,4110.4775
2023-05-15 11:15:00,4117.0396,4117.463,4117.6035,4117.66,4117.5957,4117.732,4117.613,4117.221,4117.123,4117.0127,4116.8647,4116.9966,4117.327
2023-05-15 11:20:00,4108.5186,4108.959,4109.1807,4109.1533,4109.136,4109.2583,4109.218,4108.7324,4108.6704,4108.4775,4108.264,4108.4443,4108.8345
2023-05-15 13:30:00,4106.931,4107.345,4107.5845,4107.536,4107.5327,4107.6416,4107.625,4107.136,4107.08,4106.8813,4106.6543,4106.8433,4107.233
2023-05-15 13:35:00,4105.8447,4106.2104,4106.455,4106.391,4106.41,4106.4917,4106.502,4106.0356,4105.9775,4105.78,4105.54,4105.7285,4106.114
2023-05-15 13:40:00,4106.1084,4106.3936,4106.608,4106.5376,4106.601,4106.6196,4106.665,4106.2793,4106.2124,4106.0117,4105.7686,4105.9297,4106.311
2023-05-15 13:45:00,4106.9995,4107.2827,4107.452,4107.3975,4107.482,4107.4697,4107.516,4107.18,4107.1143,4106.8936,4106.662,4106.7964,4107.1875
2023-05-15 13:50:00,4111.636,4111.8086,4111.818,4111.8,4111.9517,4111.8203,4111.8853,4111.779,4111.774,4111.508,4111.34,4111.379,4111.7085
2023-05-15 13:55:00,4118.6294,4118.667,4118.543,4118.547,4118.678,4118.496,4118.557,4118.66,4118.8545,4118.5483,4118.5063,4118.4736,4118.5967
2023-05-15 14:00:00,4119.4243,4119.4507,4119.3237,4119.3335,4119.432,4119.2715,4119.3223,4119.423,4119.672,4119.3696,4119.3545,4119.3306,4119.3926
2023-05-15 14:05:00,4118.6567,4118.6865,4118.564,4118.5723,4118.6665,4118.5146,4118.562,4118.6553,4118.901,4118.607,4118.593,4118.5703,4118.6294
