datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,713.80664,714.49506,714.5742,714.2353,714.18427,714.52637,714.56256,714.1034,714.1604,713.9922,713.94324,714.01886,714.21686
2024-08-14 13:45:00,712.78766,713.4792,713.5576,713.2184,713.164,713.5158,713.5477,713.0867,713.14777,712.9807,712.9248,713.0013,713.201
2024-08-14 13:50:00,712.12866,712.82214,712.90216,712.5654,712.5094,712.8666,712.8972,712.4347,712.4993,712.3364,712.2744,712.3498,712.5489
2024-08-14 13:55:00,711.5122,712.2075,712.2875,711.95087,711.8938,712.25415,712.2849,711.82043,711.88544,711.7233,711.6595,711.7341,711.9345
2024-08-14 14:00:00,711.4788,712.1751,712.25653,711.9225,711.8677,712.2229,712.2591,711.79254,711.85474,711.6953,711.63367,711.70465,711.90533
2024-08-14 14:05:00,711.88763,712.5841,712.66815,712.33826,712.28656,712.6325,712.67584,712.2096,712.2686,712.11444,712.0535,712.1226,712.3201
2024-08-14 14:10:00,712.29425,712.98987,713.07416,712.744,712.69543,713.03186,713.082,712.61554,712.66815,712.513,712.45917,712.52704,712.72455
2024-08-14 14:15:00,712.3109,713.00726,713.08936,712.7565,712.7085,713.04254,713.09375,712.62665,712.67584,712.5174,712.46765,712.536,712.7361
2024-08-14 14:20:00,712.5609,713.25696,713.3394,713.0061,712.9604,713.2904,713.34393,712.8757,712.9225,712.76294,712.7178,712.78375,712.9851
2024-08-14 14:25:00,712.19727,712.89453,712.9744,712.6374,712.59,712.9253,712.9744,712.5053,712.553,712.38965,712.3443,712.4119,712.61646
2024-08-14 14:30:00,711.6749,712.3735,712.4523,712.1136,712.0638,712.40753,712.4507,711.9805,712.03217,711.86755,711.8187,711.8868,712.0935
2024-08-14 14:35:00,710.6863,711.387,711.4638,711.1226,711.06793,711.42645,711.4598,710.9887,711.0472,710.88104,710.8244,710.8949,711.1042
2024-08-14 14:40:00,709.8355,710.53796,710.6148,710.27374,710.21564,710.5857,710.6124,710.13983,710.2045,710.0394,709.9757,710.0461,710.2568
2024-08-14 14:45:00,709.1936,709.89746,709.9747,709.63434,709.5746,709.95105,709.9751,709.5007,709.56854,709.40485,709.33704,709.4064,709.61816
2024-08-14 14:50:00,708.692,709.39764,709.4749,709.13574,709.075,709.4551,709.47833,709.0024,709.0719,708.9102,708.83887,708.9074,709.11993
2024-08-14 21:00:00,709.00037,709.70593,709.78845,709.4573,709.39777,709.77356,709.801,709.3271,709.39935,709.2482,709.16925,709.23663,709.44214
2024-08-14 21:05:00,709.8309,710.5336,710.6212,710.2967,710.23975,710.6038,710.64026,710.1706,710.24036,710.09735,710.01685,710.0851,710.2813
2024-08-14 21:10:00,710.6115,711.3118,711.39966,711.076,711.02167,711.37225,711.4184,710.9514,711.013,710.8699,710.7966,710.866,711.059
2024-08-14 21:15:00,711.5733,712.2717,712.3597,712.0366,711.98663,712.32227,712.3779,711.9123,711.9654,711.82135,711.75757,711.82587,712.0176
2024-08-14 21:20:00,712.3273,713.02423,713.1109,712.7859,712.73914,713.06415,713.12555,712.66046,712.7065,712.55865,712.50446,712.5722,712.76495
2024-08-14 21:25:00,712.4915,713.1883,713.2722,712.9429,712.8961,713.2212,713.28046,712.8154,712.8597,712.70636,712.65656,712.7256,712.9214
2024-08-14 21:30:00,711.47375,712.1727,712.2522,711.9164,711.8624,712.2076,712.25146,711.7867,711.8397,711.68085,711.6223,711.69696,711.8969
2024-08-14 21:35:00,710.7497,711.4491,711.5282,711.1906,711.1337,711.49146,711.5273,711.05994,711.1191,710.9577,710.89636,710.9692,711.17267
2024-08-14 21:40:00,710.2838,710.9845,711.0635,710.726,710.6686,711.03156,711.0647,710.59467,710.65656,710.4951,710.432,710.50275,710.7087
2024-08-14 21:45:00,710.1112,710.81274,710.89246,710.5559,710.4995,710.8624,710.8965,710.42426,710.4863,710.3258,710.26306,710.33136,710.5384
2024-08-14 21:50:00,710.33624,711.0381,711.1192,710.785,710.73126,711.08826,711.127,710.6537,710.7133,710.5553,710.4947,710.56036,710.76685
2024-08-14 21:55:00,710.90985,711.6109,711.69385,711.3621,711.31213,711.65894,711.7047,711.2315,711.2866,711.13104,711.07477,711.13837,711.34283
2024-08-14 22:00:00,711.2719,711.9724,712.05475,711.7217,711.67395,712.014,712.06384,711.59076,711.6412,711.4837,711.4329,711.4965,711.7015
2024-08-14 22:05:00,711.3901,712.0906,712.1716,711.8365,711.7894,712.1278,712.1779,711.70465,711.753,711.59296,711.5453,711.60925,711.81573
2024-08-14 22:10:00,711.6566,712.3564,712.43787,712.1026,712.05707,712.3926,712.44403,711.9704,712.0175,711.8568,711.812,711.8748,712.0816
2024-08-14 22:15:00,711.98535,712.68445,712.7662,712.431,712.3871,712.7187,712.7721,712.29865,712.34393,712.1829,712.141,712.2031,712.4096
2024-08-14 22:20:00,712.33057,713.02905,713.1113,712.77716,712.7342,713.06244,713.1172,712.645,712.6896,712.5296,712.48804,712.55066,712.7554
2024-08-14 22:25:00,712.6248,713.322,713.40436,713.06964,713.0276,713.35284,713.40894,712.9375,712.9803,712.8191,712.78046,712.84326,713.04755
2024-08-14 22:30:00,712.64276,713.33984,713.42084,713.08435,713.04175,713.368,713.4227,712.95154,712.99396,712.83057,712.793,712.85693,713.0622
2024-08-14 22:35:00,712.7571,713.4537,713.53503,713.1985,713.15625,713.4824,713.5367,713.06555,713.10846,712.9447,712.90765,712.9711,713.17645
2024-08-14 22:40:00,712.9111,713.6071,713.68854,713.3519,713.3104,713.635,713.6901,713.2189,713.2611,713.09686,713.06134,713.1244,713.3298
2024-08-14 22:45:00,713.10944,713.80493,713.8865,713.54974,713.5093,713.8315,713.88794,713.41656,713.4576,713.29285,713.2594,713.32196,713.52734
2024-08-14 22:50:00,713.2374,713.9327,714.0139,713.67676,713.6367,713.95776,714.01447,713.5433,713.5837,713.41833,713.3859,713.44867,713.6541
2024-08-14 22:55:00,713.16315,713.8584,713.9389,713.60046,713.55975,713.8828,713.9377,713.46655,713.50757,713.3409,713.3082,713.37177,713.57794
2024-08-14 23:00:00,713.0635,713.75885,713.839,713.4999,713.4586,713.7839,713.83716,713.36566,713.4077,713.24023,713.20715,713.2707,713.4777
2024-08-15 09:00:00,712.98865,713.68414,713.76416,713.4247,713.3833,713.7099,713.7622,713.29034,713.33307,713.1651,713.1319,713.1951,713.4028
2024-08-15 09:05:00,711.4491,712.1487,712.22345,711.87854,711.8276,712.17804,712.2135,711.74274,711.7957,711.6246,711.57666,711.6479,711.8589
2024-08-15 09:10:00,709.74286,710.4451,710.51996,710.1753,710.114,710.4931,710.51074,710.0405,710.11017,709.9423,709.87366,709.9493,710.15985
2024-08-15 09:15:00,708.2513,708.9554,709.0303,708.686,708.6183,709.01636,709.0245,708.5521,708.6313,708.4649,708.38513,708.4612,708.6731
