datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,712.2035,712.22266,712.55023,712.2773,712.342,712.5517,712.4951,712.57776,712.7845,712.9321,713.0054,713.1369,712.5899
2024-08-14 13:45:00,711.0908,711.10187,711.28815,711.0368,711.0988,711.3178,711.29956,711.32715,711.5444,711.72723,711.7899,711.905,711.37726
2024-08-14 13:50:00,711.2212,711.2014,711.38324,711.2117,711.2942,711.5292,711.478,711.5082,711.76526,711.93536,711.9785,712.0598,711.5472
2024-08-14 13:55:00,710.2345,710.20905,710.40564,710.2416,710.28625,710.5119,710.51764,710.54285,710.76416,710.8692,710.9097,711.00726,710.54156
2024-08-14 14:00:00,711.67914,711.71155,712.0011,711.8378,711.84875,712.1476,712.14557,712.2243,712.46,712.5391,712.6122,712.65326,712.155
2024-08-14 14:05:00,713.8752,713.9459,714.19653,714.01495,714.0659,714.34985,714.2971,714.4031,714.62726,714.74255,714.7933,714.86676,714.3482
2024-08-14 14:10:00,712.2412,712.21515,712.39417,712.2255,712.27826,712.4972,712.4937,712.5595,712.7531,712.866,712.887,712.96686,712.5315
2024-08-14 14:15:00,712.43463,712.403,712.6862,712.4477,712.4895,712.77136,712.70245,712.8366,713.0077,713.1091,713.1673,713.1873,712.77026
2024-08-14 14:20:00,712.2221,712.26495,712.5595,712.2932,712.3712,712.58167,712.518,712.6717,712.8535,712.9769,713.01056,713.13324,712.6214
2024-08-14 14:25:00,711.1026,711.06525,711.34064,711.0468,711.1701,711.305,711.2329,711.41266,711.58105,711.7643,711.76483,711.939,711.39374
2024-08-14 14:30:00,710.3348,710.3411,710.6206,710.3043,710.4069,710.58813,710.52344,710.6662,710.8602,711.03674,711.05316,711.2023,710.66156
2024-08-14 14:35:00,708.4897,708.471,708.6902,708.40814,708.4883,708.69183,708.632,708.70856,708.93646,709.10223,709.15497,709.2879,708.7551
2024-08-14 14:40:00,708.0484,708.00854,708.23505,707.98627,708.0851,708.3049,708.21234,708.2923,708.5281,708.71674,708.76526,708.91846,708.3418
2024-08-14 14:45:00,707.3359,707.3388,707.5678,707.35675,707.4789,707.67236,707.6379,707.68665,707.9364,708.0883,708.1269,708.3058,707.711
2024-08-14 14:50:00,708.40485,708.4279,708.70026,708.5079,708.5592,708.8668,708.83606,708.8765,709.1317,709.266,709.3565,709.43365,708.864
2024-08-14 21:00:00,710.8654,710.9633,711.2407,711.07965,711.11554,711.4624,711.4223,711.4852,711.75287,711.8621,711.9359,712.00555,711.4326
2024-08-14 21:05:00,711.99725,712.04913,712.2757,712.1566,712.1911,712.4938,712.496,712.5856,712.83374,712.9296,712.9834,713.0076,712.5
2024-08-14 21:10:00,712.6316,712.6251,712.91394,712.7567,712.774,713.0791,713.0484,713.1884,713.3913,713.43866,713.4674,713.5026,713.06805
2024-08-14 21:15:00,713.98737,714.0691,714.3959,714.15546,714.2114,714.50507,714.46454,714.6493,714.8426,714.91785,714.9609,715.0339,714.5161
2024-08-14 21:20:00,714.1426,714.1717,714.45087,714.1825,714.267,714.52216,714.4324,714.62134,714.792,714.918,714.95044,715.0419,714.541
