datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,713.9838,713.997,714.0549,714.04224,713.96844,713.9943,714.0317,714.0548,714.10913,714.1333,714.18414,714.17615,714.0608
2024-08-14 13:45:00,712.62146,712.62695,712.68243,712.6667,712.5859,712.602,712.6575,712.6879,712.74976,712.7723,712.81866,712.8097,712.6902
2024-08-14 13:50:00,712.58466,712.6029,712.66595,712.6502,712.56946,712.60504,712.6411,712.6619,712.71643,712.74286,712.7983,712.7915,712.6692
2024-08-14 13:55:00,711.52716,711.53595,711.58,711.5851,711.5318,711.5486,711.5851,711.6111,711.6597,711.67615,711.7197,711.7118,711.60596
2024-08-14 14:00:00,711.6443,711.6593,711.7069,711.7137,711.66766,711.69073,711.7076,711.72675,711.7695,711.78864,711.83746,711.8293,711.72845
2024-08-14 14:05:00,711.87103,711.8928,711.9431,711.9401,711.88245,711.92163,711.941,711.9543,711.9923,712.0123,712.0606,712.0569,711.95575
2024-08-14 14:10:00,712.23926,712.2719,712.3319,712.33136,712.281,712.3318,712.3214,712.3252,712.35736,712.38354,712.4438,712.439,712.33813
2024-08-14 14:15:00,712.93024,712.963,713.0243,713.0271,712.9966,713.0372,712.99817,712.996,713.02185,713.05115,713.1134,713.1042,713.022
2024-08-14 14:20:00,712.0859,712.1109,712.1656,712.15717,712.1099,712.14734,712.13824,712.1417,712.1724,712.19775,712.2493,712.2433,712.16
2024-08-14 14:25:00,712.12256,712.1472,712.2094,712.1882,712.13135,712.1676,712.1571,712.15894,712.1932,712.2236,712.2774,712.2699,712.1872
2024-08-14 14:30:00,711.78674,711.8097,711.8684,711.842,711.7783,711.8162,711.81885,711.82184,711.8554,711.8831,711.9304,711.9255,711.8447
2024-08-14 14:35:00,710.7477,710.7582,710.80835,710.7805,710.7168,710.73627,710.75793,710.7693,710.8085,710.8319,710.8688,710.8623,710.7873
2024-08-14 14:40:00,710.2411,710.25745,710.30365,710.27423,710.1988,710.2366,710.2764,710.28687,710.3213,710.3396,710.3707,710.3713,710.28986
2024-08-14 14:45:00,708.8755,708.88116,708.9117,708.89575,708.8318,708.8539,708.9116,708.93146,708.9669,708.9758,708.99524,708.9958,708.9189
2024-08-14 14:50:00,708.39716,708.40247,708.4371,708.4248,708.3702,708.38556,708.42377,708.4417,708.4789,708.4924,708.5201,708.5163,708.44086
2024-08-14 21:00:00,708.6534,708.6633,708.6969,708.6895,708.6436,708.66437,708.68915,708.702,708.7325,708.7458,708.77527,708.7723,708.70233
2024-08-14 21:05:00,709.32745,709.35065,709.391,709.387,709.3462,709.3857,709.3864,709.38904,709.4106,709.4274,709.46625,709.4651,709.39435
2024-08-14 21:10:00,710.15894,710.18256,710.22003,710.2332,710.2272,710.25305,710.2164,710.2137,710.22595,710.24335,710.28503,710.27826,710.2281
2024-08-14 21:15:00,711.00635,711.0291,711.0678,711.08026,711.08374,711.1019,711.0528,711.04755,711.0566,711.0755,711.11554,711.10614,711.06866
2024-08-14 21:20:00,713.6413,713.6677,713.7178,713.7072,713.7064,713.724,713.6602,713.6451,713.6474,713.6731,713.70844,713.69763,713.68304
2024-08-14 21:25:00,714.4649,714.4928,714.5352,714.52673,714.5309,714.5522,714.49524,714.47845,714.4718,714.4913,714.5153,714.5083,714.5052
2024-08-14 21:30:00,714.01715,714.0374,714.07324,714.0599,714.05634,714.0704,714.0367,714.02606,714.0229,714.03796,714.0517,714.0461,714.0447
2024-08-14 21:35:00,712.8453,712.84753,712.8645,712.84454,712.8261,712.8237,712.84503,712.8494,712.8537,712.85657,712.8461,712.8445,712.8455
2024-08-14 21:40:00,711.2883,711.2884,711.2951,711.27893,711.2453,711.253,711.3095,711.3217,711.32983,711.32446,711.30774,711.31256,711.2962
2024-08-14 21:45:00,710.6717,710.6781,710.69135,710.67206,710.6266,710.6485,710.7051,710.7152,710.7258,710.72375,710.71564,710.72235,710.6914
2024-08-14 21:50:00,710.609,710.6197,710.6339,710.6177,710.5737,710.6029,710.6533,710.6607,710.66876,710.6671,710.6624,710.6702,710.63666
2024-08-14 21:55:00,710.11206,710.1235,710.13104,710.1318,710.1017,710.1305,710.17694,710.1863,710.1914,710.1854,710.1814,710.1894,710.1535
2024-08-14 22:00:00,709.45764,709.4779,709.47833,709.52625,709.5448,709.57404,709.5759,709.58234,709.57635,709.5664,709.5766,709.5808,709.54315
2024-08-14 22:05:00,709.65814,709.6649,709.6705,709.7215,709.7654,709.7545,709.72437,709.7337,709.7359,709.73413,709.75073,709.74097,709.72125
2024-08-14 22:10:00,710.6715,710.6642,710.6624,710.71277,710.7757,710.7323,710.69855,710.71185,710.7133,710.70935,710.71234,710.6964,710.7051
2024-08-14 22:15:00,711.81305,711.8052,711.7999,711.8468,711.9129,711.8676,711.837,711.8487,711.8441,711.83716,711.8305,711.8159,711.8383
2024-08-14 22:20:00,712.9903,712.9865,712.9816,713.0162,713.0702,713.0367,713.0166,713.0242,713.0141,713.00574,712.99176,712.982,713.0097
2024-08-14 22:25:00,715.41034,715.43787,715.47943,715.45,715.4326,715.4622,715.4288,715.41034,715.4017,715.4193,715.4314,715.4298,715.43286
