Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,12.331641295388263,11,3.059377887266725e-35,N/A (separate test),True,N/A,2.1794046601855017e-22
12-step average,DLINEAR,11.388257343024067,11,2.392315084560522e-30,N/A (separate test),True,N/A,2.1034547781169893e-26
12-step average,ITRANSFORMER,13.608740070674962,11,1.7765821291056803e-42,N/A (separate test),True,N/A,0.005673418105968512
12-step average,TSMIXER,7.4480956919584385,11,4.734856392934401e-14,N/A (separate test),True,N/A,2.442062395695964e-28
Step 1,PATCHTST,20.361015101755473,9,1.8541052423494992e-92,2.9665683877591987e-91,True,True,2.046943099754311e-21
Step 1,DLINEAR,20.373491876980104,9,1.437168581836282e-92,2.9665683877591987e-91,True,True,5.422413764548881e-22
Step 1,ITRANSFORMER,22.06734536427675,9,3.2551676493565017e-108,1.562480471691121e-106,True,True,0.01795400509213462
Step 1,TSMIXER,15.284408202211887,9,4.857070123439836e-53,2.5904373991679123e-52,True,True,1.088962807922557e-24
Step 2,PATCHTST,16.90138046901603,9,2.1974786854931035e-64,1.7579829483944826e-63,True,True,1.946941158043108e-22
Step 2,DLINEAR,15.924865235701446,9,2.1296519876994998e-57,1.2777911926197e-56,True,True,2.9410496262009768e-25
Step 2,ITRANSFORMER,19.59175500309995,9,9.090683336907845e-86,1.0908820004289414e-84,True,True,0.01963450400042459
Step 2,TSMIXER,11.065319562562859,9,9.240149117346251e-29,2.2176357881631e-28,True,True,5.158850091717943e-06
Step 3,PATCHTST,12.458668215147082,9,6.272402284957111e-36,2.0071687311862754e-35,True,True,6.367693600450509e-21
Step 3,DLINEAR,13.428300090811472,9,2.0638916099771886e-41,8.255566439908753e-41,True,True,2.0076769914962092e-29
Step 3,ITRANSFORMER,17.36512250954603,9,7.578800866447343e-68,7.27564883178945e-67,True,True,0.009352848857518458
Step 3,TSMIXER,9.010326674895431,9,1.0272180132835368e-19,1.5408270199253052e-19,True,True,3.4427601869737684e-14
Step 4,PATCHTST,10.271991531826512,9,4.711941977370539e-25,9.423883954741078e-25,True,True,3.8786429779719066e-22
Step 4,DLINEAR,11.666813951164368,9,9.417274296568787e-32,2.511273145751676e-31,True,True,3.428433082554679e-27
Step 4,ITRANSFORMER,16.858034187879603,9,4.5792417463866905e-64,3.140051483236588e-63,True,True,0.0007657671499815298
Step 4,TSMIXER,9.401177904479045,9,2.6977805687691427e-21,4.4652919758937536e-21,True,True,9.687751922215016e-15
Step 5,PATCHTST,11.033931655022988,9,1.310742088874731e-28,2.859800921181231e-28,True,True,9.020754287076446e-30
Step 5,DLINEAR,12.839867599926501,9,4.902100035324923e-38,1.6807200121114022e-37,True,True,1.3502926848526727e-26
Step 5,ITRANSFORMER,14.561945384207007,9,2.4521031436455728e-48,1.177009508949875e-47,True,True,0.003451602317549551
Step 5,TSMIXER,6.412536529860382,9,7.155905830620487e-11,9.039038943941669e-11,True,True,1.4445543344084144e-23
Step 6,PATCHTST,9.247567767400957,9,1.1482947925983476e-20,1.7780048401522803e-20,True,True,3.469103604492526e-21
Step 6,DLINEAR,9.956900093922423,9,1.1764234416885377e-23,2.2587330080419927e-23,True,True,1.5925440143139495e-26
Step 6,ITRANSFORMER,14.027315260225881,9,5.304620573131915e-45,2.314743522821199e-44,True,True,0.0007853510039114635
Step 6,TSMIXER,6.025387088340844,9,8.435268077569378e-10,1.0122321693083253e-09,True,True,5.532217693911893e-25
Step 7,PATCHTST,9.249879840996268,9,1.1237259043901739e-20,1.7780048401522803e-20,True,True,2.2403161617920056e-25
Step 7,DLINEAR,9.922360777241709,9,1.663950811678366e-23,3.0719091907908295e-23,True,True,5.339475768779122e-28
Step 7,ITRANSFORMER,13.102772405271253,9,1.5872320911084377e-39,5.860549259477308e-39,True,True,0.0007679257727861483
