datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1309.7932,1309.8301,1309.8354,1309.5367,1309.9988,1310.7023,1311.5836,1310.9365,1310.7614,1310.4806,1310.289,1310.0687,1310.318
2024-08-14 13:45:00,1308.3937,1308.4331,1308.4376,1308.1383,1308.6007,1309.309,1310.1914,1309.5424,1309.3688,1309.0872,1308.893,1308.6719,1308.9222
2024-08-14 13:50:00,1306.6776,1306.7191,1306.7234,1306.4227,1306.8854,1307.6012,1308.4839,1307.8326,1307.6617,1307.3783,1307.1814,1306.9589,1307.2106
2024-08-14 13:55:00,1304.9943,1305.039,1305.042,1304.7407,1305.2036,1305.9257,1306.8094,1306.1559,1305.9868,1305.7024,1305.5022,1305.2787,1305.5316
2024-08-14 14:00:00,1304.2035,1304.252,1304.2527,1303.9526,1304.4167,1305.1368,1306.0239,1305.3693,1305.1984,1304.9153,1304.7125,1304.4896,1304.7435
2024-08-14 14:05:00,1304.4302,1304.4823,1304.4806,1304.1827,1304.6482,1305.36,1306.2511,1305.5968,1305.4213,1305.1411,1304.9377,1304.7164,1304.9707
2024-08-14 14:10:00,1304.3268,1304.3805,1304.3782,1304.0806,1304.5465,1305.2563,1306.149,1305.4946,1305.3179,1305.0378,1304.8346,1304.6133,1304.868
2024-08-14 14:15:00,1304.0265,1304.0814,1304.0786,1303.7808,1304.2471,1304.9575,1305.8507,1305.1959,1305.0189,1304.7386,1304.5352,1304.3134,1304.5687
2024-08-14 14:20:00,1304.0541,1304.1101,1304.1067,1303.8093,1304.276,1304.9844,1305.8789,1305.224,1305.046,1304.766,1304.5625,1304.3411,1304.5966
2024-08-14 14:25:00,1303.6608,1303.7172,1303.714,1303.416,1303.8826,1304.5935,1305.4875,1304.8322,1304.6553,1304.3743,1304.1705,1303.9485,1304.2043
2024-08-14 14:30:00,1303.515,1303.5721,1303.5686,1303.2709,1303.7374,1304.4484,1305.3429,1304.6874,1304.5101,1304.2292,1304.0251,1303.8032,1304.0592
2024-08-14 14:35:00,1303.2291,1303.2867,1303.2831,1302.985,1303.4517,1304.164,1305.0585,1304.4026,1304.2258,1303.9445,1303.74,1303.5177,1303.774
2024-08-14 14:40:00,1302.7726,1302.8304,1302.8269,1302.5283,1302.9949,1303.71,1304.604,1303.9476,1303.772,1303.4899,1303.2848,1303.062,1303.3187
2024-08-14 14:45:00,1301.5986,1301.6561,1301.6537,1301.3531,1301.819,1302.5428,1303.4352,1302.7771,1302.6055,1302.3209,1302.1145,1301.8903,1302.1473
2024-08-14 14:50:00,1300.1432,1300.2012,1300.1993,1299.8972,1300.3625,1301.0955,1301.9865,1301.3265,1301.1588,1300.8722,1300.6633,1300.4376,1300.6953
2024-08-14 21:00:00,1300.5688,1300.6293,1300.6251,1300.3257,1300.7921,1301.5167,1302.4109,1301.7516,1301.5797,1301.2968,1301.0869,1300.8636,1301.1207
2024-08-14 21:05:00,1303.806,1303.8688,1303.8613,1303.5679,1304.0365,1304.7336,1305.6338,1304.9791,1304.7949,1304.5206,1304.3145,1304.0974,1304.3512
2024-08-14 21:10:00,1307.2538,1307.3153,1307.3073,1307.0173,1307.4874,1308.1619,1309.0652,1308.4155,1308.2216,1307.9531,1307.7528,1307.5393,1307.7909
2024-08-14 21:15:00,1311.5817,1311.6401,1311.6322,1311.3461,1311.817,1312.4667,1313.372,1312.7284,1312.5243,1312.262,1312.0693,1311.86,1312.1083
2024-08-14 21:20:00,1315.939,1315.9916,1315.9856,1315.7018,1316.1727,1316.8024,1317.7069,1317.0695,1316.8579,1316.6,1316.4158,1316.2095,1316.4542
2024-08-14 21:25:00,1318.8513,1318.8962,1318.894,1318.6096,1319.0789,1319.7031,1320.6028,1319.9694,1319.7574,1319.499,1319.3218,1319.1156,1319.3583
2024-08-14 21:30:00,1320.1082,1320.1453,1320.1477,1319.8605,1320.3273,1320.9583,1321.8508,1321.2191,1321.0123,1320.7505,1320.5771,1320.3691,1320.6106
2024-08-14 21:35:00,1320.7153,1320.747,1320.7523,1320.4634,1320.9282,1321.5658,1322.4532,1321.8223,1321.6196,1321.3553,1321.1833,1320.974,1321.215
2024-08-14 21:40:00,1320.6345,1320.6621,1320.6697,1320.3789,1320.842,1321.4883,1322.3713,1321.74,1321.5424,1321.2751,1321.1034,1320.8927,1321.1334
2024-08-14 21:45:00,1320.647,1320.6726,1320.6808,1320.3896,1320.852,1321.502,1322.3829,1321.7513,1321.556,1321.2881,1321.1158,1320.9045,1321.1451
2024-08-14 21:50:00,1321.2643,1321.2893,1321.297,1321.007,1321.4696,1322.1157,1322.9972,1322.3663,1322.1696,1321.9032,1321.7308,1321.5205,1321.7609
2024-08-14 21:55:00,1322.0406,1322.065,1322.0721,1321.7833,1322.2461,1322.8877,1323.7698,1323.1398,1322.9412,1322.6761,1322.5046,1322.2949,1322.535
