Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,13.501283284186899,11,7.683789319620159e-42,N/A (separate test),True,N/A,0.0
12-step average,DLINEAR,9.395924599865555,11,2.835873013323387e-21,N/A (separate test),True,N/A,0.0
12-step average,ITRANSFORMER,16.39318068523495,11,1.0697532339098038e-60,N/A (separate test),True,N/A,2.5797059339320677e-12
12-step average,TSMIXER,10.32776738469153,11,2.6387305537850732e-25,N/A (separate test),True,N/A,2.0386676342814275e-30
Step 1,PATCHTST,23.649257568689812,9,6.0063030973150114e-124,7.207563716778014e-123,True,True,1.0259394862908749e-26
Step 1,DLINEAR,17.400365904570396,9,4.098880053795444e-68,2.1860693620242365e-67,True,True,0.0
Step 1,ITRANSFORMER,25.46384911923721,9,2.4796754343090567e-143,1.1902442084683473e-141,True,True,6.082874779137381e-07
Step 1,TSMIXER,25.30914608805856,9,1.2666818754818003e-141,3.0400365011563206e-140,True,True,1.5873790066480112e-22
Step 2,PATCHTST,18.50955180337722,9,8.646675452652345e-77,5.92914888181875e-76,True,True,0.0
Step 2,DLINEAR,13.608126517100478,9,1.7915577291337486e-42,6.14248364274428e-42,True,True,9.163214967723269e-29
Step 2,ITRANSFORMER,24.778583598023395,9,7.628793395200364e-136,1.2206069432320582e-134,True,True,9.303505159202578e-08
Step 2,TSMIXER,13.864751141021399,9,5.179236442490717e-44,1.91233345568888e-43,True,True,2.5516865708844307e-30
Step 3,PATCHTST,15.411733133795432,9,6.825062908690177e-54,2.9782092692466226e-53,True,True,0.0
Step 3,DLINEAR,11.244925359647096,9,1.2265204448353005e-29,2.943649067604721e-29,True,True,9.051403327588742e-30
Step 3,ITRANSFORMER,20.97438683577047,9,5.620309046972928e-98,5.395496685094011e-97,True,True,1.0261149974891725e-08
Step 3,TSMIXER,8.497625188443195,9,9.67543793466133e-18,1.6586465030847996e-17,True,True,7.967315636874359e-30
Step 4,PATCHTST,13.59335420570405,9,2.1925704025063253e-42,7.016225288020241e-42,True,True,1.2634568821220843e-29
Step 4,DLINEAR,10.095376142428409,9,2.8954319411879133e-24,6.0426405729139065e-24,True,True,2.568204574861664e-27
Step 4,ITRANSFORMER,19.508060084164143,9,4.6886837640099146e-85,3.7509470112079317e-84,True,True,6.089484498476995e-11
Step 4,TSMIXER,6.934521116215533,9,2.0379976144680467e-12,2.7949681569847497e-12,True,True,4.578252807277994e-30
Step 5,PATCHTST,12.083187341928829,9,6.4798398177918665e-34,1.727957284744498e-33,True,True,0.0
Step 5,DLINEAR,9.01789807521917,9,9.586629683254834e-20,1.7698393261393542e-19,True,True,0.0
Step 5,ITRANSFORMER,17.507492721211584,9,6.280294828101798e-69,3.768176896861079e-68,True,True,1.265896669696188e-10
Step 5,TSMIXER,8.588150410073698,9,4.41902609995494e-18,7.856046399919893e-18,True,True,1.049916858026335e-25
Step 6,PATCHTST,10.50568600749038,9,4.066465249473673e-26,9.29477771308268e-26,True,True,0.0
Step 6,DLINEAR,7.719393005919704,9,5.844249427947123e-15,9.673240432464204e-15,True,True,0.0
Step 6,ITRANSFORMER,16.31240103415503,9,4.0281382008726483e-60,1.9335063364188712e-59,True,True,1.9383393500807667e-13
Step 6,TSMIXER,7.026437369090461,9,1.0593680908296024e-12,1.4955784811712035e-12,True,True,1.467068956930684e-29
Step 7,PATCHTST,9.692611559175157,9,1.6206629206387864e-22,3.2413258412775728e-22,True,True,0.0
Step 7,DLINEAR,6.908461676214192,9,2.4496865102257023e-12,3.2662486803009363e-12,True,True,0.0
Step 7,ITRANSFORMER,14.618379957693937,9,1.0722122076932015e-48,4.2888488307728064e-48,True,True,5.28951409873797e-13
Step 7,TSMIXER,4.594352074832005,9,2.1704796633020518e-06,2.3151783075221887e-06,True,True,3.7632100629587703e-25
Step 8,PATCHTST,7.653282285462049,9,9.795659826611641e-15,1.5673055722578625e-14,True,True,0.0
Step 8,DLINEAR,6.674379111901218,9,1.2414051874578464e-11,1.6104715945399087e-11,True,True,2.139582433799967e-27
Step 8,ITRANSFORMER,13.234341751331561,9,2.7790777194015794e-40,8.337233158204738e-40,True,True,4.829340420879124e-15
Step 8,TSMIXER,3.432589745739939,9,0.00029892299087916173,0.00030528305451488853,True,True,0.0
Step 9,PATCHTST,5.699705597196289,9,6.000725268196014e-09,7.160998400833712e-09,True,True,0.0
Step 9,DLINEAR,4.141391193600498,9,1.7260281093091448e-05,1.80107280971389e-05,True,True,4.6360682563945564e-30
Step 9,ITRANSFORMER,12.167530346824526,9,2.314380856082662e-34,6.534722417174575e-34,True,True,3.5931891921739797e-22
Step 9,TSMIXER,2.9256346215197415,9,0.0017187720505926253,0.0017187720505926253,True,True,0.0
Step 10,PATCHTST,7.441783184986366,9,4.9667582868809e-14,7.45013743032135e-14,True,True,0.0
Step 10,DLINEAR,5.390796051589672,9,3.507312469400458e-08,4.0083571078862376e-08,True,True,0.0
Step 10,ITRANSFORMER,11.604008979659902,9,1.966082720608037e-31,4.9669458204834615e-31,True,True,2.5082060637653486e-25
Step 10,TSMIXER,4.778999937340903,9,8.808462465338109e-07,9.609231780368847e-07,True,True,2.4667747464017853e-24
Step 11,PATCHTST,7.211876168608523,10,2.759307522567644e-13,4.0135382146438453e-13,True,True,0.0
Step 11,DLINEAR,7.58806739813277,10,1.623560074142004e-14,2.513899469639232e-14,True,True,0.0
Step 11,ITRANSFORMER,10.246413226986858,10,6.140837137951652e-25,1.3398190119167241e-24,True,True,2.235716195463493e-25
Step 11,TSMIXER,5.6964416637455155,10,6.116686134045462e-09,7.160998400833712e-09,True,True,1.0280374262307573e-28
Step 12,PATCHTST,6.340529513717967,11,1.144884009264216e-10,1.4461692748600622e-10,True,True,0.0
Step 12,DLINEAR,5.058949500228267,11,2.1078624182901965e-07,2.352962699486731e-07,True,True,0.0
Step 12,ITRANSFORMER,9.47219721947183,11,1.3700903403116386e-21,2.6305734533983462e-21,True,True,5.446786252004447e-26
Step 12,TSMIXER,6.136182048739841,11,4.2264143936938113e-10,5.201740792238537e-10,True,True,1.105517190310457e-27
