datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1848.8794,1847.7963,1848.5846,1849.3201,1849.8934,1849.276,1848.4401,1849.3391,1846.6139,1848.3256,1851.5271,1849.0068,1848.917
2024-08-14 13:45:00,1846.4965,1845.4174,1846.05,1846.8877,1847.4326,1846.7733,1845.9309,1847.0546,1844.0961,1845.7657,1848.9442,1846.4087,1846.438
2024-08-14 13:50:00,1844.1301,1843.0338,1843.6206,1844.4865,1845.0364,1844.362,1843.5049,1844.6786,1841.6183,1843.2656,1846.4338,1843.8802,1844.0044
2024-08-14 13:55:00,1841.5505,1840.4075,1841.0002,1841.8467,1842.4066,1841.7279,1840.842,1842.0105,1838.9282,1840.5854,1843.7261,1841.1707,1841.3502
2024-08-14 14:00:00,1841.1245,1840.0778,1840.706,1841.5571,1842.1229,1841.5013,1840.5234,1841.6334,1838.704,1840.353,1843.5052,1840.9817,1841.0659
2024-08-14 14:05:00,1842.3816,1841.4878,1842.1819,1843.0258,1843.5879,1843.0569,1842.0048,1843.0206,1840.3274,1841.9827,1845.1761,1842.7133,1842.5787
2024-08-14 14:10:00,1840.7975,1839.9152,1840.5303,1841.479,1842.0114,1841.4557,1840.4586,1841.5985,1838.7555,1840.3722,1843.5433,1841.101,1841.0016
2024-08-14 14:15:00,1840.7798,1839.98,1840.6409,1841.6013,1842.1615,1841.6361,1840.6571,1841.7498,1839.0087,1840.573,1843.7738,1841.3414,1841.1586
2024-08-14 14:20:00,1839.7194,1838.9149,1839.6228,1840.5748,1841.1332,1840.6078,1839.6914,1840.7441,1838.0581,1839.6299,1842.8154,1840.3951,1840.1588
2024-08-14 14:25:00,1838.1573,1837.3676,1838.059,1839.0637,1839.59,1839.0215,1838.1484,1839.2852,1836.4917,1838.038,1841.2593,1838.8385,1838.6099
2024-08-14 14:30:00,1836.4781,1835.6403,1836.3903,1837.3712,1837.9087,1837.304,1836.4905,1837.5901,1834.8112,1836.3641,1839.6389,1837.2046,1836.9326
2024-08-14 14:35:00,1835.4945,1834.6793,1835.4177,1836.4327,1836.9758,1836.3593,1835.5345,1836.6626,1833.8674,1835.4025,1838.7399,1836.2833,1835.9874
2024-08-14 14:40:00,1833.0137,1832.1492,1832.844,1833.8644,1834.4128,1833.7692,1832.9802,1834.234,1831.2626,1832.8013,1836.2012,1833.6958,1833.4355
2024-08-14 14:45:00,1831.4023,1830.5374,1831.2317,1832.2603,1832.8152,1832.1667,1831.3745,1832.6879,1829.6555,1831.1895,1834.6321,1832.073,1831.8356
2024-08-14 14:50:00,1830.1892,1829.3256,1830.0591,1831.092,1831.6747,1831.0657,1830.25,1831.5121,1828.4987,1830.069,1833.5304,1830.935,1830.6835
2024-08-14 21:00:00,1833.4386,1832.7854,1833.6321,1834.6399,1835.286,1834.833,1833.8862,1834.9779,1832.285,1833.859,1837.4062,1834.8584,1834.3239
2024-08-14 21:05:00,1845.5759,1845.5507,1846.6642,1847.6746,1848.4583,1848.4012,1847.1771,1847.8862,1846.056,1847.5505,1851.3325,1848.9503,1847.6066
2024-08-14 21:10:00,1852.9617,1853.1832,1854.4761,1855.5725,1856.4563,1856.6921,1855.5355,1856.0463,1854.5237,1856.0076,1859.8651,1857.609,1855.7441
2024-08-14 21:15:00,1858.0447,1858.4058,1859.8898,1861.0371,1861.9677,1862.2762,1861.3514,1861.756,1860.2628,1861.6611,1865.543,1863.3225,1861.2931
2024-08-14 21:20:00,1860.4855,1860.8177,1862.4304,1863.6757,1864.6255,1864.7876,1864.0955,1864.6298,1862.873,1864.1791,1868.0151,1865.7922,1863.8673
2024-08-14 21:25:00,1860.2969,1860.4559,1862.2546,1863.4152,1864.2798,1864.2677,1863.769,1864.2308,1862.3716,1863.7843,1867.5804,1865.3529,1863.505
2024-08-14 21:30:00,1858.4799,1858.3729,1860.2651,1861.3107,1862.0912,1861.8137,1861.508,1861.9556,1859.9783,1861.5187,1865.3447,1863.067,1861.309
2024-08-14 21:35:00,1857.6165,1857.2921,1859.193,1860.1423,1860.8813,1860.4728,1860.2506,1860.5646,1858.6469,1860.3099,1864.2109,1861.8345,1860.118
2024-08-14 21:40:00,1856.8468,1856.372,1858.1189,1858.9865,1859.7476,1859.3092,1859.1464,1859.5514,1857.4875,1859.1963,1863.2244,1860.7087,1859.058
2024-08-14 21:45:00,1859.0294,1858.589,1860.1981,1861.0594,1861.9235,1861.5758,1861.3563,1861.8965,1859.7671,1861.4229,1865.5774,1862.931,1861.2772
2024-08-14 21:50:00,1860.025,1859.5004,1861.1252,1861.9321,1862.9087,1862.7134,1862.4502,1862.8905,1860.6875,1862.4156,1866.5966,1863.8385,1862.257
2024-08-14 21:55:00,1860.6084,1859.9869,1861.6146,1862.424,1863.5038,1863.3717,1863.0089,1863.5016,1861.0145,1862.7567,1866.905,1864.1033,1862.733
2024-08-14 22:00:00,1860.7236,1859.9935,1861.6954,1862.4353,1863.5751,1863.413,1862.8624,1863.3268,1860.68,1862.4999,1866.543,1863.7428,1862.6241
2024-08-14 22:05:00,1860.8445,1860.0261,1861.8284,1862.4695,1863.5679,1863.4055,1862.6534,1863.024,1860.4,1862.3585,1866.2501,1863.4958,1862.527
2024-08-14 22:10:00,1860.9656,1860.1064,1861.9375,1862.4772,1863.43,1863.2362,1862.3849,1862.6875,1860.2119,1862.3197,1865.9897,1863.3007,1862.4208
2024-08-14 22:15:00,1862.918,1862.1222,1863.8936,1864.4407,1865.2705,1865.0436,1864.1696,1864.3088,1862.1755,1864.3531,1867.7594,1865.1581,1864.3011
2024-08-14 22:20:00,1863.9598,1863.1107,1864.792,1865.275,1866.0303,1865.7997,1865.0004,1864.8657,1863.0619,1865.3235,1868.5029,1866.0096,1865.1444
2024-08-14 22:25:00,1864.3019,1863.3743,1864.9407,1865.3629,1866.1218,1865.8745,1865.2039,1864.9131,1863.3027,1865.4961,1868.5883,1866.1842,1865.3053
2024-08-14 22:30:00,1864.7623,1863.7719,1865.3179,1865.6956,1866.5077,1866.2946,1865.7007,1865.286,1863.8673,1865.943,1869.0676,1866.6997,1865.743
2024-08-14 22:35:00,1864.5138,1863.5245,1864.963,1865.3918,1866.1617,1865.9171,1865.3965,1865.1796,1863.5718,1865.4858,1868.7004,1866.329,1865.4281
2024-08-14 22:40:00,1866.2163,1865.4819,1866.5886,1867.3418,1868.0513,1867.6514,1867.0367,1867.6179,1865.363,1866.9294,1870.3225,1867.939,1867.2118
2024-08-14 22:45:00,1866.7031,1866.0697,1867.0693,1867.9601,1868.6469,1868.1848,1867.507,1868.4221,1865.8767,1867.3367,1870.8206,1868.4086,1867.7504
