datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1842.2827,1842.3622,1842.3121,1842.3235,1842.1813,1842.0865,1842.1505,1842.0753,1842.1034,1842.0844,1842.0935,1842.1508,1842.1837
2024-08-14 13:45:00,1840.6423,1840.7122,1840.6477,1840.6543,1840.5089,1840.4033,1840.489,1840.4126,1840.4526,1840.449,1840.4569,1840.5239,1840.5293
2024-08-14 13:50:00,1839.5796,1839.6102,1839.5337,1839.5688,1839.4583,1839.387,1839.4977,1839.444,1839.482,1839.4618,1839.4525,1839.5208,1839.4999
2024-08-14 13:55:00,1835.1503,1835.2058,1835.1432,1835.2015,1835.0814,1835.0157,1835.1151,1835.0516,1835.0781,1835.0293,1835.0238,1835.0934,1835.0991
2024-08-14 14:00:00,1833.6448,1833.6995,1833.6444,1833.7206,1833.6165,1833.5605,1833.6649,1833.6039,1833.6292,1833.576,1833.5729,1833.6473,1833.6315
2024-08-14 14:05:00,1833.8346,1833.8918,1833.8512,1833.9391,1833.859,1833.8059,1833.9144,1833.8536,1833.8835,1833.844,1833.8516,1833.9342,1833.8717
2024-08-14 14:10:00,1834.879,1834.9395,1834.931,1835.058,1835.0333,1835.0,1835.1154,1835.0597,1835.0908,1835.0612,1835.0859,1835.1829,1835.0363
2024-08-14 14:15:00,1836.6206,1836.643,1836.634,1836.7811,1836.8081,1836.8032,1836.9403,1836.9076,1836.9435,1836.923,1836.9418,1837.0425,1836.8325
2024-08-14 14:20:00,1834.9895,1834.9845,1834.9203,1834.9943,1834.9651,1834.917,1835.0717,1835.0372,1835.0951,1835.1117,1835.1128,1835.2065,1835.0338
2024-08-14 14:25:00,1835.145,1835.1365,1835.0829,1835.1687,1835.165,1835.1229,1835.2845,1835.2537,1835.3158,1835.3445,1835.3529,1835.4539,1835.2355
2024-08-14 14:30:00,1834.0243,1834.0323,1833.9813,1834.0438,1834.0239,1833.9564,1834.1113,1834.0684,1834.1384,1834.1912,1834.211,1834.3147,1834.0914
2024-08-14 14:35:00,1831.6895,1831.731,1831.687,1831.7231,1831.6688,1831.5703,1831.7047,1831.6416,1831.7131,1831.7784,1831.8114,1831.9136,1831.7194
2024-08-14 14:40:00,1829.7144,1829.7487,1829.6852,1829.6919,1829.6111,1829.5,1829.6311,1829.568,1829.6412,1829.7104,1829.734,1829.8269,1829.6719
2024-08-14 14:45:00,1828.526,1828.5398,1828.45,1828.4198,1828.3158,1828.1971,1828.3251,1828.2694,1828.3438,1828.418,1828.4259,1828.5037,1828.3945
