Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
12-step average,PATCHTST,6.958467366626785,11,1.7199719957795936e-12,N/A (separate test),True,N/A,0.0
12-step average,DLINEAR,5.651146416484394,11,7.969062802132368e-09,N/A (separate test),True,N/A,6.226719730724783e-20
12-step average,ITRANSFORMER,7.969806608987825,11,7.946143330037703e-16,N/A (separate test),True,N/A,0.0017841170069200676
12-step average,TSMIXER,17.796505598408906,11,3.7609151756894415e-71,N/A (separate test),True,N/A,4.008016607502743e-05
Step 1,PATCHTST,11.906329215027657,9,5.485059040431022e-33,2.1026059654985585e-32,True,True,1.4532936208227903e-29
Step 1,DLINEAR,11.14047173770376,9,3.984804096729874e-29,1.3092927746398158e-28,True,True,1.9479698869249547e-20
Step 1,ITRANSFORMER,11.577770155040152,9,2.670873711036656e-31,9.450783900591244e-31,True,True,0.012537240071516595
Step 1,TSMIXER,21.700669789644945,9,1.0109808541892874e-104,1.5501706430902407e-103,True,True,1.1067693820994036e-14
Step 2,PATCHTST,8.730074114464342,9,1.2725289486531909e-18,2.8764490350146424e-18,True,True,0.0
Step 2,DLINEAR,9.486528324803258,9,1.194284220919288e-21,3.052059675682625e-21,True,True,2.637026528626867e-23
Step 2,ITRANSFORMER,10.492095763232857,9,4.6960821828269774e-26,1.4401318694002732e-25,True,True,0.004793086855606415
Step 2,TSMIXER,18.10207703659502,9,1.5343721593571127e-73,1.4116223866085437e-72,True,True,1.67167217541008e-19
Step 3,PATCHTST,5.766048180613569,9,4.057593420584081e-09,5.832790542089617e-09,True,True,0.0
Step 3,DLINEAR,4.199006722243261,9,1.3404418136235447e-05,1.5415080856670762e-05,True,True,4.6952938045334705e-20
Step 3,ITRANSFORMER,9.519902114848568,9,8.667113034107433e-22,2.3452188209937758e-21,True,True,0.011849822468837055
Step 3,TSMIXER,18.573081320811852,9,2.653414452365404e-77,3.051426620220214e-76,True,True,2.6979733872833187e-12
Step 4,PATCHTST,8.141820689487847,9,1.946888118339994e-16,4.070766065619988e-16,True,True,0.0
Step 4,DLINEAR,8.735202687122493,9,1.216098082316691e-18,2.8764490350146424e-18,True,True,5.220825354775753e-26
Step 4,ITRANSFORMER,-,-,-,-,False,False,-
Step 4,TSMIXER,22.197785200570337,9,1.8039720240892238e-109,4.149135655405214e-108,True,True,1.19229681802015e-05
Step 5,PATCHTST,7.035257524463138,9,9.944665641951765e-13,1.694276368628819e-12,True,True,0.0
Step 5,DLINEAR,4.240437435103358,9,1.1154230541237068e-05,1.336680811455181e-05,True,True,3.1693312557439603e-21
Step 5,ITRANSFORMER,-,-,-,-,False,False,-
Step 5,TSMIXER,24.284360463316865,9,1.434076226439326e-130,6.5967506416209e-129,True,True,5.495622581401908e-07
Step 6,PATCHTST,6.390454927282461,9,8.269647605764592e-11,1.311737206431625e-10,True,True,0.0
Step 6,DLINEAR,3.628496519523766,9,0.00014253829636254114,0.00015611337220659268,True,True,2.3892667394512305e-23
Step 6,ITRANSFORMER,8.7265185438612,9,1.3131615159849452e-18,2.8764490350146424e-18,True,True,0.026045360307248404
Step 6,TSMIXER,16.267845178736923,9,8.346477263245142e-60,6.398965901821275e-59,True,True,8.754730501713041e-09
Step 7,PATCHTST,6.014249651254342,9,9.036090882160554e-10,1.340839292191566e-09,True,True,0.0
Step 7,DLINEAR,4.236872680653727,9,1.1332728618859143e-05,1.336680811455181e-05,True,True,2.3337510540768734e-20
Step 7,ITRANSFORMER,8.076082582301199,9,3.344029813326737e-16,6.688059626653474e-16,True,True,0.031011206229191523
Step 7,TSMIXER,15.931141181128401,9,1.9263062874611856e-57,1.2658584174744936e-56,True,True,6.523341016847555e-05
Step 8,PATCHTST,4.942702883529401,9,3.852342910160909e-07,5.063079253354338e-07,True,True,0.0
Step 8,DLINEAR,5.214618871674032,9,9.209777690206927e-08,1.2460287463221135e-07,True,True,1.5632979322990902e-19
Step 8,ITRANSFORMER,8.003108597022461,9,6.065842865343999e-16,1.1626198825242665e-15,True,True,0.017329505105900582
Step 8,TSMIXER,15.613176078441711,9,2.9607180157817993e-55,1.7024128590745346e-54,True,True,2.3705087596119234e-06
Step 9,PATCHTST,5.240750722112955,9,7.99623169151112e-08,1.1146262357863986e-07,True,True,0.0
Step 9,DLINEAR,2.378302776656267,9,0.008696269087724326,0.008889519511895977,True,True,8.9906277731902e-28
Step 9,ITRANSFORMER,7.475125094624615,9,3.856522354081778e-14,7.096001131510472e-14,True,True,0.03479971877700934
Step 9,TSMIXER,12.578437867831806,9,1.3873113712477247e-36,5.801483916126849e-36,True,True,1.1646395952740946e-12
Step 10,PATCHTST,4.731902370455065,9,1.1121269615596372e-06,1.382644330587657e-06,True,True,0.0
Step 10,DLINEAR,3.323638194277757,9,0.000444256939152469,0.0004644504363866722,True,True,8.373945195694876e-25
Step 10,ITRANSFORMER,7.076150865558421,9,7.410675263936311e-13,1.3111194697733473e-12,True,True,0.03448157337459694
Step 10,TSMIXER,13.972454430719662,9,1.1478815505387065e-44,5.866950147197833e-44,True,True,6.983433505030705e-07
