datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,3194.1184,3194.3486,3192.1067,3194.8428,3195.2683,3193.087,3193.6333,3192.7622,3191.3865,3191.4868,3186.1118,3185.548,3192.0583
2024-08-15 09:05:00,3190.2148,3190.4666,3188.1086,3190.8733,3191.2869,3189.0764,3189.6265,3188.7554,3187.3496,3187.4707,3182.1135,3181.6362,3188.0818
2024-08-15 09:10:00,3183.3743,3183.7407,3180.9817,3183.6987,3184.077,3181.92,3182.3184,3181.4192,3179.8647,3180.0037,3174.985,3174.5957,3180.9153
2024-08-15 09:15:00,3190.8623,3190.964,3188.8147,3191.4985,3191.9385,3189.9053,3190.339,3189.357,3188.0127,3188.1553,3182.8328,3182.1074,3188.7324
2024-08-15 09:20:00,3188.3352,3188.5386,3186.2327,3188.9756,3189.432,3187.2603,3187.7585,3186.8303,3185.43,3185.5618,3180.2253,3179.665,3186.1873
2024-08-15 09:25:00,3187.7104,3187.901,3185.6267,3188.3965,3188.853,3186.66,3187.1833,3186.2612,3184.8667,3185.0195,3179.6143,3179.0637,3185.5964
2024-08-15 09:30:00,3188.767,3188.9265,3186.748,3189.5225,3189.9878,3187.7922,3188.3428,3187.4182,3186.0474,3186.215,3180.7222,3180.1426,3186.7195
2024-08-15 09:35:00,3184.8992,3185.116,3182.7678,3185.5715,3186.0247,3183.7632,3184.3347,3183.4277,3182.008,3182.1948,3176.7424,3176.2896,3182.7617
2024-08-15 09:40:00,3185.7322,3185.8728,3183.654,3186.4531,3186.9067,3184.691,3185.265,3184.3325,3182.9492,3183.1643,3177.6345,3177.1099,3183.6472
2024-08-15 09:45:00,3184.9421,3185.0862,3182.8464,3185.6526,3186.1072,3183.8743,3184.4658,3183.5322,3182.1414,3182.37,3176.8245,3176.3306,3182.848
2024-08-15 09:50:00,3185.0125,3185.1414,3182.9197,3185.725,3186.1794,3183.9531,3184.5493,3183.6106,3182.2231,3182.4644,3176.902,3176.4023,3182.9236
2024-08-15 09:55:00,3186.2957,3186.401,3184.2422,3187.0374,3187.4983,3185.2864,3185.89,3184.945,3183.5725,3183.8164,3178.2234,3177.689,3184.2412
2024-08-15 10:00:00,3182.9595,3183.143,3180.753,3183.5527,3183.9946,3181.7458,3182.3267,3181.3953,3179.9495,3180.2021,3174.759,3174.323,3180.7588
2024-08-15 10:05:00,3183.184,3183.3145,3180.9814,3183.769,3184.2039,3182.013,3182.5605,3181.6096,3180.1772,3180.4377,3175.0122,3174.5017,3180.9805
2024-08-15 10:30:00,3186.7678,3186.8345,3184.699,3187.473,3187.9265,3185.7798,3186.3384,3185.3687,3183.989,3184.242,3178.72,3178.093,3184.6858
2024-08-15 10:35:00,3186.2292,3186.3623,3184.1223,3186.9072,3187.3623,3185.1614,3185.7383,3184.7917,3183.3757,3183.6133,3178.139,3177.579,3184.1152
2024-08-15 10:40:00,3188.1877,3188.3093,3186.118,3188.8857,3189.343,3187.1619,3187.7312,3186.784,3185.3745,3185.6028,3180.1472,3179.529,3186.0977
2024-08-15 10:45:00,3187.7964,3187.9543,3185.6963,3188.4697,3188.9187,3186.7212,3187.291,3186.356,3184.9268,3185.1406,3179.7297,3179.1401,3185.6785
2024-08-15 10:50:00,3191.0142,3191.1345,3189.005,3191.7603,3192.2153,3190.0544,3190.6257,3189.682,3188.2878,3188.4893,3183.039,3182.3618,3188.9727
2024-08-15 10:55:00,3192.1978,3192.3481,3190.2139,3192.969,3193.4277,3191.241,3191.835,3190.9062,3189.5103,3189.6877,3184.2344,3183.5747,3190.1787
2024-08-15 11:00:00,3190.2212,3190.4304,3188.1533,3190.9194,3191.365,3189.1414,3189.733,3188.8247,3187.3918,3187.5588,3182.178,3181.6045,3188.127
2024-08-15 11:05:00,3192.2698,3192.4368,3190.2476,3192.9949,3193.4385,3191.264,3191.8362,3190.9153,3189.5068,3189.6743,3184.2896,3183.6377,3190.2092
2024-08-15 11:10:00,3195.7888,3195.9277,3193.8643,3196.5955,3197.0479,3194.8962,3195.4858,3194.5637,3193.1921,3193.3389,3187.8962,3187.1858,3193.8154
2024-08-15 11:15:00,3197.782,3197.9487,3195.9082,3198.6338,3199.0962,3196.916,3197.5374,3196.631,3195.2676,3195.3875,3189.9182,3189.2212,3195.8542
2024-08-15 11:20:00,3198.8523,3199.0452,3196.9954,3199.7148,3200.1797,3197.974,3198.617,3197.7263,3196.3667,3196.4634,3190.9934,3190.3267,3196.9382
2024-08-15 13:30:00,3198.0586,3198.2773,3196.1702,3198.8943,3199.3523,3197.1226,3197.7751,3196.8997,3195.5352,3195.6182,3190.163,3189.5579,3196.119
2024-08-15 13:35:00,3194.2068,3194.457,3192.2146,3194.9653,3195.404,3193.1472,3193.7957,3192.9329,3191.5457,3191.6355,3186.2073,3185.7136,3192.1855
2024-08-15 13:40:00,3192.7512,3192.9536,3190.7449,3193.505,3193.9355,3191.709,3192.3425,3191.466,3190.0989,3190.2148,3184.743,3184.251,3190.7263
2024-08-15 13:45:00,3191.7065,3191.882,3189.688,3192.4534,3192.8862,3190.6704,3191.2983,3190.4133,3189.0515,3189.191,3183.6892,3183.2036,3189.6777
2024-08-15 13:50:00,3190.1824,3190.3481,3188.1353,3190.9092,3191.3423,3189.1235,3189.7493,3188.859,3187.491,3187.6514,3182.1382,3181.6753,3188.1335
2024-08-15 13:55:00,3184.5408,3184.764,3182.3096,3185.1025,3185.5154,3183.2668,3183.8586,3182.972,3181.53,3181.7222,3176.3318,3175.9834,3182.325
2024-08-15 14:00:00,3188.3223,3188.4124,3186.2214,3188.9824,3189.4045,3187.2717,3187.8298,3186.8916,3185.5154,3185.7393,3180.2683,3179.711,3186.214
2024-08-15 14:05:00,3189.6948,3189.801,3187.6277,3190.3872,3190.8228,3188.6748,3189.2485,3188.3174,3186.9326,3187.143,3181.669,3181.098,3187.6182
2024-08-15 14:10:00,3191.8413,3191.9456,3189.8435,3192.5989,3193.0476,3190.8928,3191.488,3190.5603,3189.192,3189.3843,3183.871,3183.2659,3189.8274
2024-08-15 14:15:00,3192.5127,3192.6506,3190.5264,3193.2825,3193.7363,3191.5498,3192.165,3191.2488,3189.8716,3190.048,3184.5447,3183.9565,3190.5078
2024-08-15 14:20:00,3194.8513,3194.9812,3192.9233,3195.6643,3196.125,3193.945,3194.5698,3193.6555,3192.2979,3192.4575,3186.939,3186.309,3192.8928
2024-08-15 14:25:00,3194.7405,3194.9126,3192.7825,3195.523,3195.979,3193.7725,3194.4036,3193.5085,3192.1316,3192.2717,3186.7993,3186.2156,3192.7532
2024-08-15 14:30:00,3195.0496,3195.22,3193.0925,3195.831,3196.2817,3194.0818,3194.7102,3193.82,3192.4502,3192.5789,3187.1128,3186.532,3193.0632
2024-08-15 14:35:00,3196.398,3196.555,3194.4775,3197.21,3197.661,3195.4749,3196.1062,3195.2144,3193.862,3193.9849,3188.4973,3187.8918,3194.4443
2024-08-15 14:40:00,3197.011,3197.176,3195.0994,3197.8267,3198.281,3196.0852,3196.7246,3195.8406,3194.49,3194.601,3189.1165,3188.5232,3195.0647
2024-08-15 14:45:00,3196.7466,3196.924,3194.8206,3197.552,3198.0022,3195.7988,3196.441,3195.5679,3194.2185,3194.3196,3188.8381,3188.2815,3194.7927
