datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,712.0811,712.58167,711.99005,712.1814,712.4218,712.4577,712.4266,712.5745,712.6367,712.50745,712.5421,712.42596,712.4023
2024-08-14 13:45:00,710.8392,711.296,710.5808,710.7815,711.0258,711.03516,711.09827,711.1407,711.1817,711.10846,711.13745,710.9426,711.014
2024-08-14 13:50:00,711.1878,711.6068,710.87,711.1746,711.41144,711.5277,711.521,711.5594,711.6675,711.5328,711.55475,711.35925,711.41437
2024-08-14 13:55:00,710.10095,710.56696,709.8109,710.14545,710.3418,710.4676,710.4735,710.53534,710.63245,710.41455,710.44366,710.2856,710.35156
2024-08-14 14:00:00,711.79236,712.29626,711.63745,711.97327,712.16504,712.3186,712.34125,712.4567,712.5496,712.32184,712.3707,712.1585,712.1985
2024-08-14 14:05:00,713.9024,714.4382,713.75507,714.0669,714.2966,714.4444,714.4305,714.56476,714.6369,714.4448,714.4584,714.2794,714.3099
2024-08-14 14:10:00,711.99896,712.4595,711.74347,712.0378,712.26105,712.333,712.3705,712.4851,712.5428,712.3674,712.391,712.16406,712.2629
2024-08-14 14:15:00,712.3072,712.78436,712.1402,712.3917,712.6114,712.74554,712.71893,712.8922,712.9633,712.7462,712.79553,712.5615,712.6382
2024-08-14 14:20:00,712.0771,712.64166,711.99426,712.22833,712.483,712.57074,712.5619,712.74896,712.8125,712.6073,712.60815,712.48615,712.48505
2024-08-14 14:25:00,710.8959,711.36255,710.7248,710.925,711.1932,711.1906,711.1863,711.3979,711.4218,711.3041,711.29456,711.15186,711.1707
2024-08-14 14:30:00,710.2358,710.7635,710.11304,710.2696,710.54333,710.5756,710.5596,710.75543,710.8097,710.6782,710.679,710.5262,710.5424
2024-08-14 14:35:00,708.3425,708.84125,708.12103,708.31274,708.5792,708.63354,708.6399,708.7702,708.8356,708.6744,708.7078,708.5492,708.584
2024-08-14 14:40:00,707.9826,708.4188,707.70044,707.9253,708.19635,708.2894,708.232,708.3822,708.4565,708.3186,708.36383,708.22437,708.2075
2024-08-14 14:45:00,707.2789,707.795,707.07275,707.3344,707.61725,707.6761,707.68256,707.7932,707.8618,707.7135,707.7282,707.62006,707.5977
2024-08-14 14:50:00,708.5615,709.0744,708.3785,708.66864,708.9287,709.0658,709.0669,709.13,709.25696,709.0868,709.1297,708.9833,708.9443
2024-08-14 21:00:00,711.1424,711.71277,710.998,711.3295,711.56805,711.766,711.75494,711.81146,711.96,711.7463,711.7711,711.6269,711.5989
2024-08-14 21:05:00,711.9359,712.4698,711.7346,712.114,712.331,712.49695,712.5325,712.6112,712.7284,712.5224,712.5661,712.321,712.3637
2024-08-14 21:10:00,712.5009,713.0103,712.31635,712.70685,712.8954,713.10443,713.07385,713.2136,713.3397,713.0546,713.0944,712.8709,712.9317
2024-08-14 21:15:00,713.8284,714.4493,713.809,714.10406,714.33746,714.4936,714.52014,714.6925,714.7879,714.5387,714.5768,714.33545,714.37274
2024-08-14 21:20:00,713.9471,714.50244,713.84705,714.10474,714.3558,714.48926,714.48773,714.67773,714.75775,714.51953,714.5495,714.3344,714.3811
2024-08-14 21:25:00,712.2136,712.7309,712.0665,712.24274,712.5194,712.5983,712.5624,712.80676,712.8535,712.651,712.65704,712.5189,712.5351
2024-08-14 21:30:00,709.0514,709.54956,708.8934,709.0129,709.29956,709.2832,709.2791,709.54193,709.5459,709.38574,709.3908,709.2171,709.28754
2024-08-14 21:35:00,709.279,709.8193,709.2131,709.3202,709.6441,709.6777,709.61176,709.9076,709.9645,709.8088,709.8157,709.7539,709.6513
2024-08-14 21:40:00,709.99493,710.56024,709.89874,710.0242,710.3832,710.4029,710.39026,710.586,710.6402,710.5357,710.5192,710.50964,710.37036
2024-08-14 21:45:00,709.2925,709.78064,709.036,709.27466,709.5696,709.66284,709.65924,709.7088,709.82733,709.71045,709.7237,709.64233,709.574
2024-08-14 21:50:00,711.57587,712.12915,711.38525,711.7455,712.00507,712.2563,712.1808,712.2207,712.4279,712.20306,712.24335,712.158,712.04425
2024-08-14 21:55:00,712.201,712.7259,711.96,712.3887,712.60376,712.808,712.80304,712.8106,712.97815,712.7521,712.81775,712.6126,712.62177
2024-08-14 22:00:00,711.2112,711.66235,710.91815,711.346,711.5389,711.759,711.7333,711.7589,711.8921,711.647,711.70306,711.5008,711.5559
2024-08-14 22:05:00,710.8498,711.4104,710.7096,711.0334,711.2343,711.4014,711.4514,711.4998,711.59955,711.3628,711.4313,711.14703,711.2609
2024-08-14 22:10:00,711.3011,711.86896,711.1779,711.42914,711.6859,711.8356,711.8853,712.00903,712.09827,711.8321,711.88086,711.62976,711.7195
2024-08-14 22:15:00,713.11316,713.666,713.0163,713.21924,713.5267,713.6877,713.66876,713.87164,713.97,713.70135,713.68353,713.60754,713.561
2024-08-14 22:20:00,713.09485,713.6821,713.0377,713.23895,713.525,713.61847,713.6232,713.8701,713.9241,713.6779,713.6387,713.59106,713.54346
2024-08-14 22:25:00,712.54877,713.06354,712.41907,712.61066,712.87915,712.9861,712.9376,713.20197,713.2703,713.0359,713.02106,712.9791,712.9128
2024-08-14 22:30:00,712.619,713.13965,712.4759,712.6823,712.97986,713.07587,712.99603,713.2167,713.30164,713.1279,713.1234,713.0334,712.981
